SLC39A12 103	2401	13	512	0.630304	0.015987 12	513	13	512	1.079022	0.301030	0.015987
L3MBTL1 103	2401	13	512	0.630304	0.015987 12	513	13	512	1.079022	0.301030	0.015987
HIRIP3 103	2401	13	512	0.630304	0.015987 13	512	13	512	1.000000	0.239777	0.015987
GLB1L3 103	2401	13	512	0.630304	0.015987 13	512	13	512	1.000000	0.239777	0.015987
TANC2 138	2366	19	506	0.671747	0.015933 18	507	19	506	1.054708	0.301030	0.015933
CENPE 254	2250	40	485	0.744703	0.015920 40	485	40	485	1.000000	0.263017	0.015920
ZNF554 109	2395	14	511	0.638139	0.015880 14	511	14	511	1.000000	0.241632	0.015880
OR2AG1 109	2395	14	511	0.638139	0.015880 12	513	14	511	1.158353	0.372363	0.015880
LMCD1 109	2395	14	511	0.638139	0.015880 14	511	14	511	1.000000	0.241632	0.015880
ZNF507 85	2419	10	515	0.599874	0.015867 10	515	10	515	1.000000	0.232855	0.015867
WDR25 85	2419	10	515	0.599874	0.015867 10	515	10	515	1.000000	0.232855	0.015867
TTC14 85	2419	10	515	0.599874	0.015867 9	516	10	515	1.102132	0.301030	0.015867
TRMT5 85	2419	10	515	0.599874	0.015867 10	515	10	515	1.000000	0.232855	0.015867
THAP9 85	2419	10	515	0.599874	0.015867 10	515	10	515	1.000000	0.232855	0.015867
RXFP2 85	2419	10	515	0.599874	0.015867 9	516	10	515	1.102132	0.301030	0.015867
OR4A15 85	2419	10	515	0.599874	0.015867 9	516	10	515	1.102132	0.301030	0.015867
KIF1A 85	2419	10	515	0.599874	0.015867 9	516	10	515	1.102132	0.301030	0.015867
MRVI1 172	2332	25	500	0.699849	0.015837 24	501	25	500	1.042076	0.301030	0.015837
FBLN2 172	2332	25	500	0.699849	0.015837 20	505	25	500	1.250451	0.559881	0.015837
MMP10 115	2389	15	510	0.645118	0.015720 15	510	15	510	1.000000	0.243317	0.015720
LRRC14B 115	2389	15	510	0.645118	0.015720 14	511	15	510	1.068754	0.301030	0.015720
BCL9 115	2389	15	510	0.645118	0.015720 15	510	15	510	1.000000	0.243317	0.015720
SUSD5 79	2425	9	516	0.586557	0.015623 9	516	9	516	1.000000	0.229924	0.015623
RXFP4 79	2425	9	516	0.586557	0.015623 9	516	9	516	1.000000	0.229924	0.015623
RSPH14 79	2425	9	516	0.586557	0.015623 8	517	9	516	1.113260	0.301030	0.015623
RIPK3 79	2425	9	516	0.586557	0.015623 7	518	9	516	1.254836	0.390979	0.015623
GABRP 79	2425	9	516	0.586557	0.015623 8	517	9	516	1.113260	0.301030	0.015623
CENPO 79	2425	9	516	0.586557	0.015623 9	516	9	516	1.000000	0.229924	0.015623
ZNF750 60	2444	6	519	0.539565	0.015588 6	519	6	519	1.000000	0.217930	0.015588
PVR 60	2444	6	519	0.539565	0.015588 6	519	6	519	1.000000	0.217930	0.015588
PTPN4 60	2444	6	519	0.539565	0.015588 6	519	6	519	1.000000	0.217930	0.015588
PTGDR 60	2444	6	519	0.539565	0.015588 6	519	6	519	1.000000	0.217930	0.015588
MARK3 60	2444	6	519	0.539565	0.015588 5	520	6	519	1.168910	0.301030	0.015588
HRASLS2 60	2444	6	519	0.539565	0.015588 6	519	6	519	1.000000	0.217930	0.015588
ARFGEF1 60	2444	6	519	0.539565	0.015588 6	519	6	519	1.000000	0.217930	0.015588
CAND2 200	2304	30	495	0.716729	0.015542 30	495	30	495	1.000000	0.258050	0.015542
PDCD11 211	2293	32	493	0.722844	0.015525 31	494	32	493	1.033338	0.301030	0.015525
PLEKHG1 189	2315	28	497	0.709829	0.015496 27	498	28	497	1.037794	0.301030	0.015496
FAM151A 127	2377	17	508	0.656987	0.015282 17	508	17	508	1.000000	0.246274	0.015282
ELP2 127	2377	17	508	0.656987	0.015282 17	508	17	508	1.000000	0.246274	0.015282
SPHK2 73	2431	8	517	0.571011	0.015238 6	519	8	517	1.290678	0.396795	0.015238
SLC17A1 73	2431	8	517	0.571011	0.015238 8	517	8	517	1.000000	0.226552	0.015238
RIC3 73	2431	8	517	0.571011	0.015238 8	517	8	517	1.000000	0.226552	0.015238
GPR146 73	2431	8	517	0.571011	0.015238 8	517	8	517	1.000000	0.226552	0.015238
CCPG1 73	2431	8	517	0.571011	0.015238 8	517	8	517	1.000000	0.226552	0.015238
BPIFB1 73	2431	8	517	0.571011	0.015238 7	518	8	517	1.127172	0.301030	0.015238
ARMC2 73	2431	8	517	0.571011	0.015238 8	517	8	517	1.000000	0.226552	0.015238
TRAPPC9 133	2371	18	507	0.662064	0.015018 18	507	18	507	1.000000	0.247580	0.015018
PTPRZ1 217	2287	33	492	0.723822	0.015003 17	508	33	492	1.950192	1.796163	0.015003
ZNF735 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
WDSUB1 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
TPH2 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
TMEM237 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
TAF15 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
SNX13 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
PPWD1 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
OR51T1 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
OR10A2 47	2457	4	521	0.490501	0.014926 3	522	4	521	1.252395	0.301030	0.014926
NPTXR 47	2457	4	521	0.490501	0.014926 3	522	4	521	1.252395	0.301030	0.014926
NINJ2 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
KCNQ2 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
ITGBL1 47	2457	4	521	0.490501	0.014926 3	522	4	521	1.252395	0.301030	0.014926
IQCG 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
ENTPD7 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
DHRS3 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
CYB561D1 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
CHD4 47	2457	4	521	0.490501	0.014926 3	522	4	521	1.252395	0.301030	0.014926
CCDC86 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
ATL2 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
ARHGAP18 47	2457	4	521	0.490501	0.014926 4	521	4	521	1.000000	0.205070	0.014926
SH3TC2 184	2320	27	498	0.703981	0.014920 27	498	27	498	1.000000	0.256066	0.014920
ZNF697 40	2464	3	522	0.459824	0.014893 2	523	3	522	1.335883	0.301030	0.014893
ZNF654 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
ZNF382 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
TUBGCP4 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
TMEM72 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
TMEM134 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
SP3 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
SHF 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
NXF5 40	2464	3	522	0.459824	0.014893 1	524	3	522	2.007648	0.464322	0.014893
NDN 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
KIFC3 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
KBTBD7 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
ISLR2 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
GPR182 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
GPKOW 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
GLRB 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
FZD4 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
FBXO17 40	2464	3	522	0.459824	0.014893 2	523	3	522	1.335883	0.301030	0.014893
FAM20B 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
ERCC8 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
ABR 40	2464	3	522	0.459824	0.014893 3	522	3	522	1.000000	0.195697	0.014893
NSD1 156	2348	22	503	0.682780	0.014858 20	505	22	503	1.099584	0.357625	0.014858
MYH3 173	2331	25	500	0.695528	0.014748 25	500	25	500	1.000000	0.254560	0.014748
ADGRF2 139	2365	19	506	0.666667	0.014732 19	506	19	506	1.000000	0.248791	0.014732
SPTY2D1 67	2437	7	518	0.552646	0.014682 7	518	7	518	1.000000	0.222614	0.014682
SOAT2 67	2437	7	518	0.552646	0.014682 7	518	7	518	1.000000	0.222614	0.014682
PUSL1 67	2437	7	518	0.552646	0.014682 6	519	7	518	1.145059	0.301030	0.014682
OR4E2 67	2437	7	518	0.552646	0.014682 7	518	7	518	1.000000	0.222614	0.014682
BST1 67	2437	7	518	0.552646	0.014682 7	518	7	518	1.000000	0.222614	0.014682
ASTE1 67	2437	7	518	0.552646	0.014682 7	518	7	518	1.000000	0.222614	0.014682
APP 67	2437	7	518	0.552646	0.014682 7	518	7	518	1.000000	0.222614	0.014682
NPHP4 351	2153	58	467	0.771453	0.014651 57	468	58	467	1.019415	0.301030	0.014651
TUBA3E 98	2406	12	513	0.614924	0.014629 12	513	12	513	1.000000	0.237724	0.014629
SH2D7 98	2406	12	513	0.614924	0.014629 12	513	12	513	1.000000	0.237724	0.014629
LRP3 98	2406	12	513	0.614924	0.014629 12	513	12	513	1.000000	0.237724	0.014629
HAGH 98	2406	12	513	0.614924	0.014629 12	513	12	513	1.000000	0.237724	0.014629
FANCE 104	2400	13	512	0.624042	0.014624 13	512	13	512	1.000000	0.239777	0.014624
CYP4B1 104	2400	13	512	0.624042	0.014624 11	514	13	512	1.171215	0.375165	0.014624
CMA1 104	2400	13	512	0.624042	0.014624 10	515	13	512	1.280170	0.464422	0.014624
TBXAS1 110	2394	14	511	0.632126	0.014557 13	512	14	511	1.073521	0.301030	0.014557
GBP7 110	2394	14	511	0.632126	0.014557 14	511	14	511	1.000000	0.241632	0.014557
UPK3A 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
TRIM24 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
TMEM59L 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
TIMM50 54	2450	5	520	0.513209	0.014541 2	523	5	520	2.011516	0.596935	0.014541
SLC35A5 54	2450	5	520	0.513209	0.014541 4	521	5	520	1.202303	0.301030	0.014541
SLC25A25 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
SETMAR 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
RBFOX1 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
PPP1R16A 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
OR4A47 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
OR12D2 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
NRN1L 54	2450	5	520	0.513209	0.014541 4	521	5	520	1.202303	0.301030	0.014541
KIAA0513 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
IL1RAP 54	2450	5	520	0.513209	0.014541 4	521	5	520	1.202303	0.301030	0.014541
BMP8B 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
ARHGAP17 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
ALOX5 54	2450	5	520	0.513209	0.014541 3	522	5	520	1.505758	0.424390	0.014541
ALAS1 54	2450	5	520	0.513209	0.014541 5	520	5	520	1.000000	0.212228	0.014541
TBL3 162	2342	23	502	0.685848	0.014484 23	502	23	502	1.000000	0.252873	0.014484
PTK7 116	2388	15	510	0.639336	0.014438 13	512	15	510	1.147330	0.369859	0.014438
EXO1 116	2388	15	510	0.639336	0.014438 15	510	15	510	1.000000	0.243317	0.014438
NUP93 86	2418	10	515	0.592734	0.014399 9	516	10	515	1.102132	0.301030	0.014399
DDR1 86	2418	10	515	0.592734	0.014399 10	515	10	515	1.000000	0.232855	0.014399
ATP6V0A4 86	2418	10	515	0.592734	0.014399 10	515	10	515	1.000000	0.232855	0.014399
MYO19 179	2325	26	499	0.697800	0.014330 26	499	26	499	1.000000	0.255333	0.014330
CARS2 122	2382	16	509	0.645799	0.014278 16	509	16	509	1.000000	0.244858	0.014278
ZFAND6 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
VOPP1 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
TVP23C 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
TUSC5 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
TPMT 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
TMEM41A 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
TMEM116 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
TAMM41 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SPA17 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SOX18 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SNRNP70 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SNRK 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SMAGP 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SLIRP 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
SFT2D1 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
RNF5 25	2479	1	524	0.363370	0.014276 0	525	1	524	2.003810	0.301030	0.014276
RAI2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
PLA2G2E 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
PIH1D2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
OR10R2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
NPIPA2,NPIPA3 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
NMB 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
NDUFA3 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
MUCL1 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
MRPL52 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
MCM3AP\x3bMCM3AP-AS1 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
LYG2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
KIAA1143 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
JCHAIN 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
ISL1 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
IGF2BP2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
GJA4 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
FXR1 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
FAM78A 25	2479	1	524	0.363370	0.014276 0	525	1	524	2.003810	0.301030	0.014276
FAIM 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
DHDDS 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
DCUN1D2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
COA4 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
CCDC160 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
CCDC126 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
CASP2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
C4B,C4B_2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
C22orf31 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
BLOC1S5 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
B3GAT2 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
B3GALT4 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
APOBEC3C 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
A4GALT 25	2479	1	524	0.363370	0.014276 1	524	1	524	1.000000	0.162502	0.014276
ZGLP1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
XPNPEP1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
VN1R1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
UNK 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
TNFRSF9 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
TNFRSF25 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
TMBIM1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
STX16 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
SRD5A1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
SNX22 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
SMIM15 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
SLC25A18 33	2471	2	523	0.416255	0.014134 1	524	2	523	1.502863	0.301030	0.014134
RHBDD2 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
PTEN 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
PPP1R14A 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
PID1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
OSBP 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
OR13C3 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
OPTN 33	2471	2	523	0.416255	0.014134 1	524	2	523	1.502863	0.301030	0.014134
NPTX2 33	2471	2	523	0.416255	0.014134 1	524	2	523	1.502863	0.301030	0.014134
N4BP1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
MPP6 33	2471	2	523	0.416255	0.014134 1	524	2	523	1.502863	0.301030	0.014134
GPT2 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
GIPC1 33	2471	2	523	0.416255	0.014134 1	524	2	523	1.502863	0.301030	0.014134
GINM1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
ESD 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
DKK2 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
CYS1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
C9orf106 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
ARRB1 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
ANAPC11 33	2471	2	523	0.416255	0.014134 2	523	2	523	1.000000	0.182635	0.014134
ZMIZ2 80	2424	9	516	0.579077	0.014129 8	517	9	516	1.113260	0.301030	0.014129
TBC1D8B 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
OR52E2 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
MIEF2 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
INO80D 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
ILDR1 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
EFR3A 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
CEACAM20 80	2424	9	516	0.579077	0.014129 9	516	9	516	1.000000	0.229924	0.014129
IFIH1 168	2336	24	501	0.688665	0.014106 24	501	24	501	1.000000	0.253741	0.014106
KRT84 128	2376	17	508	0.651620	0.014083 17	508	17	508	1.000000	0.246274	0.014083
ZNF449 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
ZG16 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
ZBTB8OS 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
XRCC6BP1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
VAV1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
TUBG2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
TP53TG3D 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
TMEM164 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
TMEM141 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
TMEM110,TMEM110-MUSTN1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
THTPA 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
THAP2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
TBL1Y 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
STARD4 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
SLC8A2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
SLC6A8 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
SDHAF1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
SAP30 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
RPA4 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
RNASEK 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
RBM25 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
QRICH1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
PRR23A 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
PRDM12 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
PPP5D1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
POU2F2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
PEBP1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
PDE6G 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
OR2B6 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
NUDT2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
NFYA 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
NDUFC1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
NANOS2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
MYF5 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
MNX1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
MGAT4D 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
METTL21B 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
MDP1,NEDD8-MDP1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
LOC730183 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
LMX1B 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
KRTAP25-1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
KRTAP12-4 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
GRPEL2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
FPR3 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
FBXL15 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
ELK1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
EIF4G2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
EFNA5 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DTD2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DNAJB11 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DHFRL1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DEFB118 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DDT 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DDAH1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DBP 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
DAZL 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CXCL2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CSDC2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CHRNB2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CDKN3 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CDK16 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CCDC172 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
CCDC169 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
