CD70,TNFSF14 12 0	1.3063e+01	9.0339e-04
HIST1H2AG\x3bHIST1H2BJ 2 0	3.0024e+00	3.1243e-01
CHODL-AS1,CHODL 2 0	3.0024e+00	3.1243e-01
SNCA 31 14	2.1480e+00	9.0407e-03
LINC00972,GRM3 1 0	2.0008e+00	5.0000e-01
GPN3 33 52	6.3658e-01	9.8502e-01
LOC105372273 11 0	1.2053e+01	1.6900e-03
MIR628 1 0	2.0008e+00	5.0000e-01
ALDH1L2 106 171	6.0524e-01	9.9998e-01
ALDH1L1 121 165	7.2138e-01	9.9689e-01
PNN,MIA2 24 0	2.5242e+01	3.8060e-07
ZNF280C 22 23	9.5795e-01	6.1510e-01
ZNF280B 45 177	2.4456e-01	1.0000e+00
ZNF280A 70 189	3.5542e-01	1.0000e+00
GK3P 63 0	6.5651e+01	1.2052e-18
EFL1 67 0	6.9869e+01	7.5806e-20
GNG7 2 4	5.9952e-01	8.5567e-01
GNG4 13 2	4.6873e+00	6.2906e-03
GNG5 15 11	1.3355e+00	2.8525e-01
GNG2 12 1	6.5287e+00	3.6512e-03
LINC01483 7 0	8.0224e+00	1.9447e-02
VIT 162 99	1.6738e+00	4.0072e-05
H1FX-AS1,RPL32P3 58 0	6.0398e+01	3.7887e-17
ENTPD1-AS1 72 0	7.5160e+01	2.3658e-21
ARL17A,ARL17B,LRRC37A2 5 0	6.0120e+00	6.2369e-02
GNG8 1 13	1.4217e-01	9.9975e-01
NPY1R 39 24	1.6097e+00	3.9854e-02
STAR 62 57	1.0884e+00	3.5648e-01
FUS 120 69	1.7655e+00	1.0441e-04
UGT3A2 33 85	3.8703e-01	1.0000e+00
UGT3A1 86 123	6.9088e-01	9.9631e-01
FUZ 77 327	2.1332e-01	1.0000e+00
TMEM88B 2 239	1.1316e-02	1.0000e+00
SMARCE1 26 28	9.3028e-01	6.5639e-01
FBN1,CEP152 7 0	8.0224e+00	1.9447e-02
COX6B1 198 3	5.3955e+01	1.0658e-55
VWA5A,OR8G2P 33 0	3.4454e+01	9.4212e-10
STAM 102 50	2.0633e+00	1.2732e-05
FUK 159 492	2.7848e-01	1.0000e+00
LTBP2 193 422	4.1320e-01	1.0000e+00
LTBP1 264 584	3.8831e-01	1.0000e+00
TMEM88\x3bKDM6B 3 0	4.0048e+00	1.8738e-01
HCG9,ZNRD1ASP 2 0	3.0024e+00	3.1243e-01
CLDN8 21 189	1.0796e-01	1.0000e+00
CLDN9 24 43	5.6383e-01	9.9263e-01
LINC01340,LINC02234 5 0	6.0120e+00	6.2369e-02
RAB11B 38 5	6.5869e+00	2.4332e-07
MAS1L 43 462	7.8859e-02	1.0000e+00
CLDN2 1 18	1.0455e-01	9.9999e-01
CLDN3 12 38	3.2986e-01	9.9994e-01
CLDN4 10 29	3.6387e-01	9.9931e-01
CLDN5 6 32	2.0991e-01	1.0000e+00
CLDN6 75 45	1.6726e+00	3.8064e-03
CLDN7 2 32	8.9819e-02	1.0000e+00
RASGEF1C 33 19	1.7096e+00	3.7166e-02
RASGEF1B 55 58	9.4799e-01	6.4696e-01
RASGEF1A 22 211	1.0023e-01	1.0000e+00
NSFP1,ARL17A 1 0	2.0008e+00	5.0000e-01
FIGN 31 255	1.1368e-01	1.0000e+00
LGALS7B 0 12	7.6555e-02	9.9994e-01
PLEKHS1 99 224	4.2135e-01	1.0000e+00
SMYD4 39 341	1.0264e-01	1.0000e+00
SMYD5 84 59	1.4313e+00	2.1384e-02
MAGEB1 5 69	8.3520e-02	1.0000e+00
TRDMT1 27 80	3.3829e-01	1.0000e+00
SMYD1 99 283	3.2518e-01	1.0000e+00
SMYD2 83 129	6.3388e-01	9.9951e-01
SMYD3 108 59	1.8538e+00	7.8560e-05
MRFAP1 23 3	6.0483e+00	8.6574e-05
SERPIND1 94 248	3.5716e-01	1.0000e+00
IRF3 65 227	2.7025e-01	1.0000e+00
PCNX3 96 0	1.0087e+02	1.2349e-28
IRF1 22 5	3.8596e+00	1.1256e-03
PCNX1 151 0	1.6175e+02	1.3109e-45
IRF7 8 76	1.1370e-01	1.0000e+00
IRF6 27 10	2.5629e+00	4.6023e-03
PCNX4 115 0	1.2158e+02	1.8609e-34
IRF4 111 166	6.5525e-01	9.9973e-01
ZCCHC13,SLC16A2 27 0	2.8305e+01	5.2070e-08
IRF9 64 59	1.0856e+00	3.5863e-01
IRF8 67 45	1.4916e+00	2.3091e-02
FAM78A 45 25	1.7836e+00	1.1725e-02
PIGS 60 335	1.6113e-01	1.0000e+00
FAM78B 6 14	4.6517e-01	9.7402e-01
LY75 2 6	4.2789e-01	9.4549e-01
SNX29 195 214	9.0413e-01	8.4841e-01
SNX22 25 33	7.6224e-01	8.7889e-01
CLK1 53 86	6.1234e-01	9.9823e-01
CLK2 66 47	1.4067e+00	4.4535e-02
CLK3 73 240	2.8597e-01	1.0000e+00
CLK4 24 31	7.7905e-01	8.5676e-01
SNX27 32 30	1.0654e+00	4.5001e-01
SNX24 12 2	4.3507e+00	1.0536e-02
SNX25 141 285	4.6626e-01	1.0000e+00
RUNDC1 45 59	7.6230e-01	9.2974e-01
ONECUT3 0 12	7.6555e-02	9.9994e-01
ONECUT2 8 13	6.4157e-01	8.9551e-01
ONECUT1 49 110	4.3926e-01	1.0000e+00
APC2 42 716	4.3561e-02	1.0000e+00
TICAM2,TMED7-TICAM2 3 100	3.8069e-02	1.0000e+00
DIO3,LINC00239 19 0	2.0153e+01	1.0135e-05
PANX1 46 271	1.5698e-01	1.0000e+00
PANX2 8 75	1.1524e-01	1.0000e+00
PANX3 60 210	2.7136e-01	1.0000e+00
LOC100129083 6 227	2.7987e-02	1.0000e+00
GTF2IP23 20 0	2.1169e+01	5.2779e-06
ZBTB12 56 29	1.9209e+00	2.3234e-03
ZBTB11 29 146	1.9444e-01	1.0000e+00
PTGDR2 8 135	6.2811e-02	1.0000e+00
ZBTB17 25 81	3.0991e-01	1.0000e+00
ZBTB16 41 21	1.9246e+00	8.0853e-03
ZBTB14 9 5	1.6693e+00	2.2688e-01
ZBTB18 14 23	6.2274e-01	9.4662e-01
NBPF4,NBPF6 1 0	2.0008e+00	5.0000e-01
TEX101 8 21	4.0696e-01	9.9478e-01
TMEM150A 13 15	8.7430e-01	7.0824e-01
TMEM150C 23 57	4.0812e-01	9.9996e-01
TMEM150B 28 30	9.3473e-01	6.5143e-01
C1orf159 16 106	1.5313e-01	1.0000e+00
MTO1 57 85	6.6670e-01	9.9303e-01
LINC00467 11 0	1.2053e+01	1.6900e-03
DDX19A 88 16	5.3912e+00	1.7502e-13
DDX19B 27 225	1.1399e-01	1.0000e+00
LOC107133515 31 0	3.2401e+01	3.6046e-09
DUSP8 38 63	6.0320e-01	9.9534e-01
LYSMD3 57 136	4.0970e-01	1.0000e+00
ACVR2A 18 10	1.7328e+00	9.9568e-02
LYSMD1 25 101	2.4709e-01	1.0000e+00
C3orf67 15 145	1.0387e-01	1.0000e+00
LYSMD4 28 191	1.4110e-01	1.0000e+00
SPATA33 30 207	1.3838e-01	1.0000e+00
SPATA32 6 69	9.7479e-02	1.0000e+00
TRIM68 60 116	5.0943e-01	9.9999e-01
APOBEC3A_B 2 0	3.0024e+00	3.1243e-01
LENG1\x3bTMC4 4 0	5.0080e+00	1.0923e-01
MTOR 182 79	2.3889e+00	3.0606e-11
C4orf27 0 80	1.1951e-02	1.0000e+00
UNG 18 40	4.5932e-01	9.9874e-01
MUC5AC 139 0	1.4822e+02	7.1092e-42
TRIM61 14 27	5.3292e-01	9.8459e-01
TRIM62 57 166	3.3184e-01	1.0000e+00
TRIM63 41 37	1.1071e+00	3.6775e-01
TRIM64 0 225	4.0273e-03	1.0000e+00
TRIM65 45 376	1.0560e-01	1.0000e+00
TRIM66 0 616	1.2222e-03	1.0000e+00
TRIM67 68 112	5.9959e-01	9.9968e-01
LINC00605,LOC105378183 1 0	2.0008e+00	5.0000e-01
SNRNP70 30 25	1.1947e+00	2.9726e-01
OMG 4 57	8.4380e-02	1.0000e+00
ITK 51 56	9.1042e-01	7.1930e-01
OMD 29 312	8.4892e-02	1.0000e+00
DEFB131A,MIR548I2 4 0	5.0080e+00	1.0923e-01
C2orf61 0 116	8.1512e-03	1.0000e+00
OMP 6 137	4.8066e-02	1.0000e+00
CNBD2 90 163	5.3811e-01	1.0000e+00
C2orf66 6 7	8.7465e-01	6.9666e-01
FAM73B 0 125	7.5405e-03	1.0000e+00
CNBD1 52 435	1.0258e-01	1.0000e+00
C2orf69 7 194	3.7954e-02	1.0000e+00
C2orf68 35 84	4.1513e-01	1.0000e+00
NRF1 98 9	1.0266e+01	3.2734e-20
NAGPA 66 113	5.7639e-01	9.9987e-01
LCAT 37 72	5.1317e-01	9.9975e-01
AP1M1 86 4	1.7990e+01	5.3523e-21
LCORL,SLIT2 8 0	9.0288e+00	1.0681e-02
ELN 186 220	8.3375e-01	9.6474e-01
HIP1 168 346	4.4994e-01	1.0000e+00
SNHG15 3 0	4.0048e+00	1.8738e-01
SNHG14 387 0	4.5890e+02	2.9258e-122
SNHG17 17 0	1.8123e+01	3.7116e-05
SNHG16 19 0	2.0153e+01	1.0135e-05
SNHG11 10 0	1.1044e+01	3.1450e-03
SNHG10 7 0	8.0224e+00	1.9447e-02
ARAP1 96 394	2.1519e-01	1.0000e+00
SNHG12 2 0	3.0024e+00	3.1243e-01
BID 61 281	2.0007e-01	1.0000e+00
IFT46,TMEM25 25 0	2.6262e+01	1.9640e-07
SNHG19 1 0	2.0008e+00	5.0000e-01
ANKRD62,C18orf61 6 0	7.0168e+00	3.5047e-02
LOC100130451 0 88	1.0841e-02	1.0000e+00
RANBP1,TRMT2A 4 19	2.4850e-01	9.9956e-01
DNM1P35,MIR4313 9 0	1.0036e+01	5.8166e-03
CKLF,CKLF-CMTM1 1 10	1.8116e-01	9.9831e-01
HEMK1 32 292	1.0079e-01	1.0000e+00
OBP2B,ABO 40 0	4.1665e+01	8.3556e-12
THEM6 0 24	3.9617e-02	1.0000e+00
SPRY3,VAMP7 9 0	1.0036e+01	5.8166e-03
ZNF720,VN1R3 31 0	3.2401e+01	3.6046e-09
PYDC2 7 8	8.8853e-01	6.8577e-01
PYDC1 1 10	1.8116e-01	9.9831e-01
RDX 20 44	4.6216e-01	9.9913e-01
CYBB 28 36	7.8125e-01	8.6768e-01
CYBA 14 56	2.5872e-01	1.0000e+00
CEACAM19 85 248	3.2212e-01	1.0000e+00
CEACAM18 70 202	3.3079e-01	1.0000e+00
LMAN1L 94 298	2.9084e-01	1.0000e+00
HMHA1 0 355	2.4109e-03	1.0000e+00
CEACAM16 79 117	6.6735e-01	9.9771e-01
CTNS 60 145	4.0328e-01	1.0000e+00
CIDEC 36 300	1.0978e-01	1.0000e+00
CIDEA 52 133	3.8246e-01	1.0000e+00
OR10H4,LINC00661 78 0	8.1539e+01	3.6441e-23
DPH1,OVCA2 13 0	1.4073e+01	4.8065e-04
CARNMT1,NMRK1 1 0	2.0008e+00	5.0000e-01
LCA5 10 195	5.1961e-02	1.0000e+00
CMTM7 5 13	4.2720e-01	9.7950e-01
PJA2,MAN2A1 4 0	5.0080e+00	1.0923e-01
PPM1N 12 63	1.9897e-01	1.0000e+00
MLPH 93 243	3.6129e-01	1.0000e+00
PPM1M 22 65	3.4245e-01	1.0000e+00
HSF1 44 46	9.5667e-01	6.2378e-01
TRMT112 4 13	3.5586e-01	9.9050e-01
FGFRL1 87 198	4.2191e-01	1.0000e+00
HSF2 24 21	1.1377e+00	3.8490e-01
HSF5 97 162	5.8500e-01	9.9999e-01
MIR519C 1 0	2.0008e+00	5.0000e-01
CRLF1 26 50	5.2429e-01	9.9798e-01
PRPF4B 54 60	8.9943e-01	7.4451e-01
C7orf55 0 1	4.9980e-01	8.7507e-01
C7orf57 26 62	4.2235e-01	9.9997e-01
C7orf50 17 221	7.4433e-02	1.0000e+00
TECTA,SC5D 1 0	2.0008e+00	5.0000e-01
MIR941-1 1 0	2.0008e+00	5.0000e-01
SYT15 3 306	1.1451e-02	1.0000e+00
PARK7 44 63	6.9770e-01	9.7386e-01
RORC 76 77	9.8677e-01	5.6478e-01
RORB 63 9	6.5415e+00	3.3459e-11
RORA 10 123	8.4692e-02	1.0000e+00
RIOX2 145 0	1.5497e+02	9.6997e-44
ZNF479 84 461	1.5533e-01	1.0000e+00
NXPE1 37 275	1.2440e-01	1.0000e+00
NXPE2 16 194	8.0945e-02	1.0000e+00
NXPE3 51 101	4.9942e-01	9.9999e-01
MIR548I2 20 0	2.1169e+01	5.2779e-06
MST1P2 158 0	1.6970e+02	8.5446e-48
FAM104B,MTRNR2L10 1 0	2.0008e+00	5.0000e-01
MIR548I1 18 0	1.9138e+01	1.9420e-05
ZNF471 50 152	3.1948e-01	1.0000e+00
ZNF470 43 257	1.5572e-01	1.0000e+00
ZNF473 41 226	1.7113e-01	1.0000e+00
GSTM1,GSTM5 1 0	2.0008e+00	5.0000e-01
ZNF474 27 334	7.3227e-02	1.0000e+00
GUSB 98 31	3.1799e+00	1.1678e-09
TELO2 79 421	1.6285e-01	1.0000e+00
LOC105374344,TMED11P 41 0	4.2699e+01	4.2405e-12
NTAN1,PDXDC1 55 0	5.7257e+01	2.9819e-16
ROR2 110 369	2.6756e-01	1.0000e+00
ROR1 114 45	2.5721e+00	1.6150e-08
XRCC6BP1 0 28	3.4097e-02	1.0000e+00
KIZ 48 0	4.9957e+01	3.6080e-14
KCNMA1,DLG5 104 0	1.0955e+02	4.4259e-31
SLTM 73 33	2.2123e+00	6.3217e-05
SFI1 157 824	1.3711e-01	1.0000e+00
KIT 168 73	2.3766e+00	1.9564e-10
MIR5196 2 0	3.0024e+00	3.1243e-01
KPNA6 48 12	3.8245e+00	2.1161e-06
KPNA5 94 118	7.9037e-01	9.5976e-01
KPNA4 93 11	8.0996e+00	1.5713e-17
KPNA3 44 46	9.5667e-01	6.2378e-01
KPNA2 58 171	3.2718e-01	1.0000e+00
KPNA1 20 14	1.4034e+00	2.0166e-01
CLCNKA,CLCNKB 107 0	1.1282e+02	5.3300e-32
CHEK1 46 8	5.3029e+00	1.1140e-07
PSG10P 104 0	1.0955e+02	4.4259e-31
SSX5,SSX1 43 0	4.4768e+01	1.0899e-12
ERVFRD-1 22 88	2.5156e-01	1.0000e+00
UNC119B 23 31	7.4758e-01	8.8691e-01
SLC25A18 17 33	5.2601e-01	9.9152e-01
FRS3 22 328	6.1293e-02	1.0000e+00
FRS2 10 43	2.4669e-01	1.0000e+00
ICE2 64 205	2.9731e-01	1.0000e+00
ICE1 62 481	1.0829e-01	1.0000e+00
ATP13A4-AS1,OPA1 1 0	2.0008e+00	5.0000e-01
PRKAB2 11 20	5.6937e-01	9.6042e-01
KIAA1429 0 248	3.6185e-03	1.0000e+00
TNFRSF18 27 371	6.4820e-02	1.0000e+00
TNFRSF19 85 185	4.4326e-01	1.0000e+00
NUDT18 10 70	1.5120e-01	1.0000e+00
MIR4532,LINC01742 2 0	3.0024e+00	3.1243e-01
TSGA10IP 32 0	3.3427e+01	1.8438e-09
MIR199B 1 0	2.0008e+00	5.0000e-01
CHODL 81 108	7.4391e-01	9.8070e-01
PRKAB1 36 65	5.5402e-01	9.9868e-01
SNORA80E 1 0	2.0008e+00	5.0000e-01
SNHG14,SNORD116-4 5 0	6.0120e+00	6.2369e-02
SNORA80B 1 0	2.0008e+00	5.0000e-01
SNORA80A 2 0	3.0024e+00	3.1243e-01
B4GALT1 34 44	7.7463e-01	8.9259e-01
TPTE2P6 431 0	5.2177e+02	3.0945e-137
B4GALT3 18 47	3.9122e-01	9.9991e-01
B4GALT2 26 28	9.3028e-01	6.5639e-01
B4GALT5 51 177	2.7714e-01	1.0000e+00
NINL 236 982	1.6183e-01	1.0000e+00
B4GALT7 28 43	6.5510e-01	9.7075e-01
B4GALT6 61 156	3.7955e-01	1.0000e+00
FCN3 34 163	2.0227e-01	1.0000e+00
FCN2 74 137	5.2939e-01	1.0000e+00
FCN1 69 264	2.4301e-01	1.0000e+00
OR5L1 43 317	1.2297e-01	1.0000e+00
OR5L2 21 298	6.5374e-02	1.0000e+00
OPA1\x3bOPA1-AS1 1 0	2.0008e+00	5.0000e-01
TRRAP 286 167	1.7999e+00	2.7553e-09
LINC02376,LINC02375 7 0	8.0224e+00	1.9447e-02
STK16,TUBA4A 5 0	6.0120e+00	6.2369e-02
ASCC3,GRIK2 12 0	1.3063e+01	9.0339e-04
TNFRSF1B 107 268	3.7453e-01	1.0000e+00
TNFRSF1A 40 192	1.9934e-01	1.0000e+00
ATP1A1-AS1 42 0	4.3733e+01	2.1506e-12
FAM174B 16 41	4.0070e-01	9.9973e-01
FAM174A 22 126	1.7352e-01	1.0000e+00
CYP19A1 27 184	1.4176e-01	1.0000e+00
PEG3,ZIM2 30 279	9.9576e-02	1.0000e+00
DNAJC12,SIRT1 1 0	2.0008e+00	5.0000e-01
SPRN 0 15	6.2126e-02	9.9999e-01
SULT2B1 37 226	1.5458e-01	1.0000e+00
L1CAM 37 109	3.3538e-01	1.0000e+00
SVBP 16 0	1.7109e+01	7.0747e-05
SEPT7P9 24 0	2.5242e+01	3.8060e-07
EGLN2 14 101	1.4192e-01	1.0000e+00
SOGA3 25 89	2.8143e-01	1.0000e+00
SOGA1 78 368	1.8851e-01	1.0000e+00
POLR2J3 60 10	5.6589e+00	6.0316e-10
VMAC 6 53	1.2719e-01	1.0000e+00
CCDC125,AK6 6 0	7.0168e+00	3.5047e-02
CASP1P2 52 0	5.4124e+01	2.3363e-15
DOHH 3 28	1.3655e-01	1.0000e+00
MIR365B,COPRS 1 0	2.0008e+00	5.0000e-01
PDCL,RC3H2 28 0	2.9328e+01	2.6757e-08
GOLGA2P9,LOC100996349 1 0	2.0008e+00	5.0000e-01
PTH2 2 102	2.7963e-02	1.0000e+00
LINC00471 24 0	2.5242e+01	3.8060e-07
HPRT1 7 3	2.0032e+00	1.9356e-01
C3orf38,EPHA3 47 0	4.8918e+01	7.1422e-14
HIST1H2AC,HIST1H2BC 9 0	1.0036e+01	5.8166e-03
FOSL1 10 31	3.4086e-01	9.9971e-01
FOSL2 6 20	3.3147e-01	9.9819e-01
C9orf170,DAPK1 38 0	3.9601e+01	3.2367e-11
NDUFA10 37 81	4.5515e-01	9.9999e-01
CCDC12 39 137	2.7834e-01	1.0000e+00
CCDC13 46 335	1.2344e-01	1.0000e+00
CDC42P3 2 0	3.0024e+00	3.1243e-01
S100A11,LOC100131107 1 0	2.0008e+00	5.0000e-01
S100A7 8 32	2.7011e-01	9.9997e-01
PSPN 2 46	6.2708e-02	1.0000e+00
ISOC2 42 41	1.0242e+00	5.0000e-01
ISOC1 38 16	2.3146e+00	2.1712e-03
GPR52 15 42	3.6806e-01	9.9991e-01
DIRC3,TNS1 67 0	6.9869e+01	7.5806e-20
MIR7111 1 0	2.0008e+00	5.0000e-01
FAM83H 71 465	1.2950e-01	1.0000e+00
BRWD1 145 277	4.9581e-01	1.0000e+00
PPP2R1A 86 12	6.8970e+00	3.7790e-15
PPP2R1B 95 226	3.9992e-01	1.0000e+00
PRKX,LOC389906 15 0	1.6096e+01	1.3445e-04
C1orf210 20 129	1.5445e-01	1.0000e+00
LOC102724708 20 0	2.1169e+01	5.2779e-06
C1orf216 13 49	2.7596e-01	1.0000e+00
ZMYND15 126 206	5.9290e-01	1.0000e+00
ZMYND12 42 93	4.4797e-01	1.0000e+00
WASL 31 22	1.3964e+00	1.3898e-01
ZMYND10 38 146	2.5369e-01	1.0000e+00
ZMYND11 20 10	1.9168e+00	5.4525e-02
BCL9L 78 399	1.7138e-01	1.0000e+00
SPSB1 13 12	1.0774e+00	5.0000e-01
FAM83A 26 201	1.2423e-01	1.0000e+00
ZMYND19 43 10	4.0536e+00	3.9028e-06
B4GALT4-AS1 7 0	8.0224e+00	1.9447e-02
CLEC3B 5 4	1.2005e+00	5.0000e-01
C5orf38,LOC105374620 17 0	1.8123e+01	3.7116e-05
CLEC3A 7 62	1.2419e-01	1.0000e+00
AMBP 79 118	6.6146e-01	9.9815e-01
FAM83F 23 152	1.4871e-01	1.0000e+00
AAAS,C12orf10 1 0	2.0008e+00	5.0000e-01
AMBN 121 560	1.7742e-01	1.0000e+00
FAM83E 47 290	1.4864e-01	1.0000e+00
HSPA1L 44 403	9.5138e-02	1.0000e+00
OR4B1 52 263	1.8349e-01	1.0000e+00
WNT2B 31 157	1.9222e-01	1.0000e+00
HSPB7 9 55	1.7528e-01	1.0000e+00
C10orf35 5 16	3.5139e-01	9.9478e-01
HSPB2 3 38	1.0113e-01	1.0000e+00
HSPB3 3 56	6.8689e-02	1.0000e+00
HSPB1 37 16	2.2543e+00	3.0860e-03
GTF2E1,LINC02049 8 0	9.0288e+00	1.0681e-02
FKBP1A-SDCBP2,SDCBP2-AS1 3 0	4.0048e+00	1.8738e-01
RPL23AP53 25 0	2.6262e+01	1.9640e-07
HSPB8 16 36	4.5577e-01	9.9817e-01
HSPB9 9 209	4.3803e-02	1.0000e+00
C12orf73 0 22	4.3096e-02	1.0000e+00
ZDHHC11B,ZDHHC11 4 0	5.0080e+00	1.0923e-01
RHOBTB3 57 43	1.3257e+00	9.6597e-02
RHOBTB1 54 52	1.0386e+00	4.6128e-01
OR5AS1,OR8I2 1 0	2.0008e+00	5.0000e-01
INO80D 40 162	2.3908e-01	1.0000e+00
INO80E 9 44	2.1911e-01	1.0000e+00
INO80B 3 29	1.3195e-01	1.0000e+00
PEG10,PPP1R9A 15 0	1.6096e+01	1.3445e-04
DIS3L2 105 152	6.7924e-01	9.9893e-01
IDH3G 9 132	7.1483e-02	1.0000e+00
FAM43A 2 131	2.1556e-02	1.0000e+00
SLX1A,SLX1B 7 99	7.7054e-02	1.0000e+00
LINC01948,C5orf67 28 0	2.9328e+01	2.6757e-08
LOC100630923 374 0	4.4081e+02	7.0536e-118
FAM124B 4 92	5.1872e-02	1.0000e+00
ERBB2IP 0 509	1.5624e-03	1.0000e+00
FAM124A 31 299	9.5112e-02	1.0000e+00
TMEM270 95 0	9.9784e+01	2.4930e-28
NDUFA6-AS1 30 0	3.1376e+01	7.0396e-09
HTD2,RPP14 35 0	3.6510e+01	2.4528e-10
SH3BP5 46 76	6.0294e-01	9.9769e-01
ULK4P1,ULK4P2,ULK4P3 27 0	2.8305e+01	5.2070e-08
PBXIP1 93 171	5.2884e-01	1.0000e+00
LOC100130298,CLVS1 33 0	3.4454e+01	9.4212e-10
CYP2F1 39 205	1.8110e-01	1.0000e+00
NAV1 77 194	3.8072e-01	1.0000e+00
NAV3 161 384	3.8075e-01	1.0000e+00
NAV2 206 378	5.0531e-01	1.0000e+00
LIG1 159 314	4.7438e-01	1.0000e+00
BDP1 201 805	1.8492e-01	1.0000e+00
IREB2 53 94	5.5892e-01	9.9978e-01
RNMTL1 0 150	6.2260e-03	1.0000e+00
CDA 13 20	6.6479e-01	9.1302e-01
FNTA 15 52	2.9740e-01	1.0000e+00
FNTB 3 1	2.0016e+00	3.4366e-01
BOLL 41 199	1.9653e-01	1.0000e+00
DGKB 112 233	4.5849e-01	1.0000e+00
DOK1,LOXL3 10 0	1.1044e+01	3.1450e-03
BARHL2 22 50	4.4589e-01	9.9971e-01
CSPG4 127 701	1.3832e-01	1.0000e+00
CSPG5 38 165	2.2285e-01	1.0000e+00
SCGB2A1 26 22	1.1758e+00	3.3512e-01
SCGB2A2 5 14	3.9856e-01	9.8685e-01
FRMPD2B 2 0	3.0024e+00	3.1243e-01
ZKSCAN1 22 55	4.0526e-01	9.9995e-01
ZKSCAN3 66 272	2.2469e-01	1.0000e+00
ZKSCAN2 86 340	2.2834e-01	1.0000e+00
ZKSCAN5 45 85	5.2619e-01	9.9987e-01
ZKSCAN4 48 282	1.5665e-01	1.0000e+00
ZKSCAN7 115 133	8.5915e-01	8.9121e-01
HOXB3,HOXB4 4 0	5.0080e+00	1.0923e-01
ZKSCAN8 166 313	4.9842e-01	1.0000e+00
CGA,ZNF292 31 0	3.2401e+01	3.6046e-09
UFL1 53 190	2.6693e-01	1.0000e+00
MIR506,MIR507 4 0	5.0080e+00	1.0923e-01
ZNF280D 80 120	6.5838e-01	9.9843e-01
CLDN1 39 26	1.4893e+00	6.9700e-02
MAP9,GUCY1A3 1 0	2.0008e+00	5.0000e-01
BCAT1,C12orf77 1 0	2.0008e+00	5.0000e-01
FNBP4 102 268	3.5645e-01	1.0000e+00
LOC645513 14 0	1.5084e+01	2.5468e-04
RIBC2 30 0	3.1376e+01	7.0396e-09
NDRG2,TPPP2 4 0	5.0080e+00	1.0923e-01
AAMDC,INTS4 3 0	4.0048e+00	1.8738e-01
LOC101929163 181 0	1.9617e+02	5.1407e-55
LOC101929162 15 0	1.6096e+01	1.3445e-04
VIP 33 15	2.1405e+00	7.4229e-03
AJAP1 25 173	1.4051e-01	1.0000e+00
TMEM182 16 21	7.7117e-01	8.3256e-01
OR51L1,OR52J3 9 0	1.0036e+01	5.8166e-03
TMEM187 3 89	4.2917e-02	1.0000e+00
TMEM186 26 45	5.8246e-01	9.9111e-01
UNC5D,KCNU1 3 0	4.0048e+00	1.8738e-01
SLC4A5,DCTN1 2 0	3.0024e+00	3.1243e-01
TMEM189 10 1	5.5198e+00	1.1147e-02
LINC01060,LINC01262 55 0	5.7257e+01	2.9819e-16
GNG3 0 1	4.9980e-01	8.7507e-01
NEDD1,RMST 19 0	2.0153e+01	1.0135e-05
ADRB1,CCDC186 1 0	2.0008e+00	5.0000e-01
OR5D16,TRIM51 16 0	1.7109e+01	7.0747e-05
PML,GOLGA6A 12 0	1.3063e+01	9.0339e-04
HCAR3 45 129	3.4176e-01	1.0000e+00
HCAR2 28 69	4.0743e-01	9.9999e-01
HCAR1 29 211	1.3111e-01	1.0000e+00
SCGB1A1 68 39	1.7455e+00	3.2203e-03
ELOVL5,GCLC 25 0	2.6262e+01	1.9640e-07
TAF7 3 10	3.6262e-01	9.8255e-01
TAF6 132 192	6.7170e-01	9.9977e-01
TAF5 15 36	4.2879e-01	9.9896e-01
TAF4 125 64	1.9881e+00	4.0771e-06
TAF3 75 252	2.7851e-01	1.0000e+00
TAF2 180 51	3.6739e+00	5.8719e-19
TAF1 47 257	1.7015e-01	1.0000e+00
HMOX1 93 50	1.8760e+00	1.8381e-04
LINC01133 47 0	4.8918e+01	7.1422e-14
TAF9 20 53	3.8372e-01	9.9997e-01
TAF8 34 20	1.6761e+00	3.9865e-02
TSPAN32 14 163	8.5992e-02	1.0000e+00
TSPAN33 31 12	2.4804e+00	3.1863e-03
TSPAN31 36 6	5.3499e+00	2.4247e-06
LINGO2,LINC01242 88 0	9.2240e+01	3.3768e-26
PRSS21,ZG16B 4 0	5.0080e+00	1.0923e-01
GATD1 15 0	1.6096e+01	1.3445e-04
DSCAML1 171 255	6.4769e-01	9.9999e-01
ALAD 47 17	2.6992e+00	1.3108e-04
FOSB 11 26	4.4177e-01	9.9540e-01
RS1 7 87	8.7998e-02	1.0000e+00
CCNG1 33 125	2.5980e-01	1.0000e+00
CCNG2 63 84	7.4647e-01	9.6652e-01
ALG9 66 126	5.1458e-01	1.0000e+00
CLTCL1 139 664	1.6381e-01	1.0000e+00
LRRCC1 105 492	1.8034e-01	1.0000e+00
PYROXD2 83 171	4.7063e-01	1.0000e+00
FNIP1 69 327	1.9081e-01	1.0000e+00
FNIP2 167 322	4.8564e-01	1.0000e+00
AKAP8L 20 42	4.8405e-01	9.9826e-01
CD3EAP,ERCC1 2 0	3.0024e+00	3.1243e-01
SPDYE16 7 0	8.0224e+00	1.9447e-02
AP2M1 82 0	8.5809e+01	2.2395e-24
ANKRD65 0 281	3.1483e-03	1.0000e+00
PDCD6 32 129	2.4389e-01	1.0000e+00
PDCD7 17 282	5.6830e-02	1.0000e+00
PDCD4 21 34	6.2528e-01	9.6937e-01
