DFNB31 0 303	2.8916e-03	1.0000e+00
LMO7DN,KCTD12 4 0	5.0080e+00	1.0923e-01
ARL2BP 12 12	1.0000e+00	5.7769e-01
AGBL4,BEND5 1 0	2.0008e+00	5.0000e-01
PIWIL1 47 93	5.0108e-01	9.9997e-01
ATG3 24 64	3.7841e-01	1.0000e+00
PLPPR2\x3bCCDC159 2 0	3.0024e+00	3.1243e-01
FKBP1AP1 2 0	3.0024e+00	3.1243e-01
ZNF587B 25 126	1.9639e-01	1.0000e+00
PCCA-AS1 2 0	3.0024e+00	3.1243e-01
SLC47A2 42 119	3.4713e-01	1.0000e+00
C2orf50 9 42	2.2948e-01	1.0000e+00
C2orf57 0 134	7.0112e-03	1.0000e+00
C2orf54 55 193	2.7240e-01	1.0000e+00
ATG7 23 65	3.5748e-01	1.0000e+00
PLIN4 102 547	1.5315e-01	1.0000e+00
SLC16A13 13 96	1.3952e-01	1.0000e+00
LOC105377102 3 0	4.0048e+00	1.8738e-01
SPINK8 3 21	1.8051e-01	9.9996e-01
TGIF1 16 49	3.3549e-01	9.9999e-01
CHM 9 34	2.8285e-01	9.9997e-01
RINT1 27 84	3.2183e-01	1.0000e+00
LOC283710 0 57	1.6849e-02	1.0000e+00
SH3BGRL 1 2	6.6640e-01	8.1262e-01
CCDC80,LINC02042 2 0	3.0024e+00	3.1243e-01
LMO7DN 20 45	4.5193e-01	9.9939e-01
FABP6 30 24	1.2430e+00	2.5100e-01
SPINK4 3 17	2.2098e-01	9.9958e-01
FABP7 6 44	1.5319e-01	1.0000e+00
POM121L9P 30 0	3.1376e+01	7.0396e-09
FABP4 18 11	1.5878e+00	1.3977e-01
DDX41 31 47	6.6236e-01	9.7265e-01
FABP5 20 12	1.6206e+00	1.1395e-01
PGAM2 28 51	5.5251e-01	9.9659e-01
UQCRFS1 8 10	8.1753e-01	7.4871e-01
EYA2 63 170	3.5787e-01	1.0000e+00
DDX43 26 68	3.8467e-01	1.0000e+00
HMHB1 0 8	1.1076e-01	9.9903e-01
C6orf58,THEMIS 16 0	1.7109e+01	7.0747e-05
FANCD2 354 198	1.9133e+00	1.0822e-12
SERINC5 17 50	3.4826e-01	9.9999e-01
SERINC4 7 83	9.2341e-02	1.0000e+00
FABP1 21 7	2.7655e+00	7.9075e-03
SERINC1 43 30	1.4268e+00	8.1125e-02
SERINC3 25 40	6.3031e-01	9.7586e-01
SERINC2 56 106	5.2183e-01	9.9998e-01
AKR1C4 35 88	3.9581e-01	1.0000e+00
ZNF808,ZNF701 2 0	3.0024e+00	3.1243e-01
GABRA4 39 28	1.3855e+00	1.1259e-01
PINK1 12 118	1.0460e-01	1.0000e+00
SMARCB1 12 1	6.5287e+00	3.6512e-03
HAX1,AQP10 6 0	7.0168e+00	3.5047e-02
GABRA6 25 54	4.6720e-01	9.9966e-01
PTEN 47 33	1.4198e+00	7.3662e-02
PIN1P1 2 0	3.0024e+00	3.1243e-01
PKDREJ 55 373	1.3030e-01	1.0000e+00
MUTYH 62 105	5.8388e-01	9.9973e-01
CAMTA2 47 157	2.9020e-01	1.0000e+00
AKR1C2 35 80	4.3635e-01	9.9999e-01
CAMTA1 91 216	4.0201e-01	1.0000e+00
KCNK1,SLC35F3 2 0	3.0024e+00	3.1243e-01
TUNAR,C14orf132 3 0	4.0048e+00	1.8738e-01
SDF2L1 5 76	7.5709e-02	1.0000e+00
PPP1R9B 28 0	2.9328e+01	2.6757e-08
C20orf144,NECAB3 1 0	2.0008e+00	5.0000e-01
BVES 9 88	1.0880e-01	1.0000e+00
NPFFR2 26 175	1.4419e-01	1.0000e+00
NPFFR1 14 171	8.1713e-02	1.0000e+00
SCMH1 34 75	4.5289e-01	9.9998e-01
EPS8L1 40 121	3.2502e-01	1.0000e+00
EPS8L2 24 67	3.6128e-01	1.0000e+00
EPS8L3 48 140	3.3451e-01	1.0000e+00
KEAP1 22 26	8.5048e-01	7.6116e-01
ABTB1 31 79	3.9224e-01	1.0000e+00
ABTB2 64 110	5.7455e-01	9.9986e-01
ITGB1BP2,TAF1 1 0	2.0008e+00	5.0000e-01
MIR518C 1 0	2.0008e+00	5.0000e-01
ITGA9-AS1 8 0	9.0288e+00	1.0681e-02
BLM 52 138	3.6793e-01	1.0000e+00
BTD 26 113	2.2853e-01	1.0000e+00
LOC101928140 6 0	7.0168e+00	3.5047e-02
BTC 7 36	2.1371e-01	1.0000e+00
CIPC 18 54	3.4045e-01	1.0000e+00
NXPH3 18 17	1.0560e+00	5.0000e-01
NXPH2 13 9	1.4022e+00	2.7014e-01
NXPH1 15 7	2.0064e+00	7.5304e-02
OR52H1,OR52B6 5 0	6.0120e+00	6.2369e-02
BTK 42 11	3.6284e+00	1.5016e-05
COX17 7 2	2.6720e+00	1.1302e-01
INTS6L 10 0	1.1044e+01	3.1450e-03
ZUFSP 11 64	1.8069e-01	1.0000e+00
GBP1,GBP2 2 0	3.0024e+00	3.1243e-01
NID1,GPR137B 25 0	2.6262e+01	1.9640e-07
KRTAP4-6,KRTAP9-7 4 0	5.0080e+00	1.0923e-01
RPS6KB1 58 7	7.5287e+00	3.9226e-11
TRADD 13 61	2.2146e-01	1.0000e+00
RPS6KB2 50 72	6.9237e-01	9.8196e-01
FAM177B 30 16	1.8338e+00	2.9126e-02
CYP27C1,ERCC3 40 0	4.1665e+01	8.3556e-12
C7orf69 0 7	1.2465e-01	9.9806e-01
ETV1,DGKB 6 0	7.0168e+00	3.5047e-02
PRELP 44 146	2.9343e-01	1.0000e+00
TNFRSF6B 17 56	3.1084e-01	1.0000e+00
IMPA1P1,IMPA1 1 0	2.0008e+00	5.0000e-01
DPAGT1 32 21	1.5067e+00	8.7308e-02
NONE,LOC105371703 69 0	7.1983e+01	1.8964e-20
HNRNPA3P1 17 0	1.8123e+01	3.7116e-05
CHST2,SLC9A9 7 0	8.0224e+00	1.9447e-02
NUP155 63 87	7.2013e-01	9.8043e-01
LINC02021,COL6A4P2 16 0	1.7109e+01	7.0747e-05
SSFA2,PPP1R1C 14 0	1.5084e+01	2.5468e-04
TMPRSS11GP,TMPRSS11F 25 0	2.6262e+01	1.9640e-07
BUD13 42 137	2.9958e-01	1.0000e+00
TMED10P1 30 0	3.1376e+01	7.0396e-09
SMIM11A,SMIM11B 0 15	6.2126e-02	9.9999e-01
YOD1 6 39	1.7269e-01	1.0000e+00
HTR3E-AS1 2 0	3.0024e+00	3.1243e-01
HYLS1,PUS3 2 0	3.0024e+00	3.1243e-01
F2RL3 5 63	9.1575e-02	1.0000e+00
F2RL2 14 59	2.4548e-01	1.0000e+00
F2RL1 11 34	3.3970e-01	9.9984e-01
KLK11\x3bKLK11 1 0	2.0008e+00	5.0000e-01
XAB2 87 104	8.3220e-01	9.0687e-01
LOC400541 1 0	2.0008e+00	5.0000e-01
MRVI1-AS1 57 0	5.9350e+01	7.5400e-17
ST6GAL2 46 163	2.7295e-01	1.0000e+00
ST6GAL1 23 20	1.1442e+00	3.8248e-01
MTHFD1,ZBTB25 8 4	1.8029e+00	2.1165e-01
ZNF85,ZNF430 15 0	1.6096e+01	1.3445e-04
IPO11-LRRC70 2 0	3.0024e+00	3.1243e-01
LINC00640 1 0	2.0008e+00	5.0000e-01
PRSS23,OR7E2P 23 0	2.4222e+01	7.3641e-07
LINC00649 0 29	3.2947e-02	1.0000e+00
LINC01436,SETD4 2 0	3.0024e+00	3.1243e-01
OTUB1 8 10	8.1753e-01	7.4871e-01
OTUB2 21 28	7.5648e-01	8.7000e-01
CGB3,SNAR-G2 12 0	1.3063e+01	9.0339e-04
NPTN 30 17	1.7313e+00	4.1955e-02
CAMP 59 47	1.2561e+00	1.4227e-01
ZNF252P 1 0	2.0008e+00	5.0000e-01
GMDS-AS1 6 0	7.0168e+00	3.5047e-02
LINC02427,LINC02365 34 0	3.5482e+01	4.8093e-10
SPATA31A5,SPATA31A7 34 15	2.2043e+00	5.2883e-03
ENAH,SRP9 1 0	2.0008e+00	5.0000e-01
SULT2A1 10 27	3.9018e-01	9.9837e-01
DNAI1 25 86	2.9150e-01	1.0000e+00
SNORA58B 1 0	2.0008e+00	5.0000e-01
CROCC 170 690	1.9236e-01	1.0000e+00
C19orf43 0 2	3.3307e-01	9.3757e-01
MRPL18,TCP1 2 0	3.0024e+00	3.1243e-01
GOLGA8B,LINC02252 1 0	2.0008e+00	5.0000e-01
LOC100996654,EGFR 58 0	6.0398e+01	3.7887e-17
LACC1 12 39	3.2148e-01	9.9996e-01
COL5A3 133 290	4.3000e-01	1.0000e+00
OR10X1 19 56	3.4565e-01	1.0000e+00
KATNB1 81 41	1.9846e+00	1.7600e-04
SCGB3A1 2 18	1.5689e-01	9.9994e-01
SCGB3A2 12 5	2.1728e+00	8.3131e-02
GOLGA8H,GOLGA8N 45 0	4.6841e+01	2.7936e-13
DCAF1 29 0	3.0351e+01	1.3732e-08
TP53TG3HP 16 0	1.7109e+01	7.0747e-05
DCAF7 29 1	1.5170e+01	1.1413e-07
DCAF6 55 60	9.1616e-01	7.1261e-01
DCAF5 58 59	9.8293e-01	5.7356e-01
DCAF4 69 114	5.9745e-01	9.9973e-01
DCAF8 23 22	1.0439e+00	5.0000e-01
PSAT1,LOC101927450 12 0	1.3063e+01	9.0339e-04
C21orf140 0 83	1.1510e-02	1.0000e+00
ERV3-1 16 187	8.4213e-02	1.0000e+00
LINC00442,LOC107984132 28 0	2.9328e+01	2.6757e-08
GLUD1P7 218 0	2.3988e+02	9.4091e-67
GML,CYP11B1 4 0	5.0080e+00	1.0923e-01
GLUD1P3 9 0	1.0036e+01	5.8166e-03
CBS 0 86	1.1100e-02	1.0000e+00
POLR3F 41 46	8.9180e-01	7.3936e-01
POLR3G 6 18	3.6665e-01	9.9541e-01
POLR3D 38 37	1.0267e+00	5.0000e-01
POLR3E 99 90	1.1030e+00	2.7758e-01
POLR3B 59 75	7.8431e-01	9.3042e-01
POLR3C 1 133	1.4139e-02	1.0000e+00
POLR3A 117 134	8.6785e-01	8.7727e-01
TXNDC2 28 118	2.3484e-01	1.0000e+00
TXNDC5 15 134	1.1285e-01	1.0000e+00
POLR3K 7 8	8.8853e-01	6.8577e-01
POLR3H 46 27	1.6915e+00	1.7778e-02
FXYD3 20 41	4.9577e-01	9.9756e-01
CAPNS1,COX7A1 1 0	2.0008e+00	5.0000e-01
PLET1 0 55	1.7465e-02	1.0000e+00
NAT14 0 10	9.0546e-02	9.9976e-01
LUC7L,FAM234A 12 0	1.3063e+01	9.0339e-04
FAM46D 24 34	7.1141e-01	9.2374e-01
RBFOX1,TMEM114 37 0	3.8570e+01	6.3629e-11
KCNE3,LIPT2 3 0	4.0048e+00	1.8738e-01
DNMT1 104 109	9.5256e-01	6.6208e-01
FAM46A 14 61	2.3737e-01	1.0000e+00
FAM46B 16 31	5.2805e-01	9.8966e-01
FAM46C 19 38	5.0890e-01	9.9587e-01
C1orf220 1 0	2.0008e+00	5.0000e-01
PRMT8 43 11	3.7143e+00	9.4248e-06
PRMT9 21 85	2.4922e-01	1.0000e+00
HOXD8 8 85	1.0142e-01	1.0000e+00
HOXD9 14 97	1.4796e-01	1.0000e+00
C1orf226 9 39	2.4700e-01	1.0000e+00
HMGCL 22 32	6.9416e-01	9.3066e-01
PRMT3 38 55	6.9163e-01	9.6915e-01
CASR,CSTA 24 0	2.5242e+01	3.8060e-07
PRMT6 12 32	3.9078e-01	9.9922e-01
HOXD1 7 13	5.7006e-01	9.3353e-01
HOXD3 17 65	2.6747e-01	1.0000e+00
TMEM176A 15 37	4.1733e-01	9.9929e-01
HMGCR 32 32	1.0000e+00	5.4925e-01
TMEM176B 20 54	3.7659e-01	9.9998e-01
MTPAP 78 32	2.4393e+00	6.5829e-06
CDKL1,MAP4K5 19 0	2.0153e+01	1.0135e-05
C19orf48 12 48	2.6147e-01	1.0000e+00
NPY5R 2 14	1.9904e-01	9.9936e-01
ANXA1,LOC101927358 67 0	6.9869e+01	7.5806e-20
GLT1D1 46 38	1.2090e+00	2.2331e-01
LOC100288069,FAM87B 5 0	6.0120e+00	6.2369e-02
NCMAP 13 20	6.6479e-01	9.1302e-01
DMGDH 51 97	5.2067e-01	9.9996e-01
PMS2CL 35 0	3.6510e+01	2.4528e-10
FBP2 33 84	3.9175e-01	1.0000e+00
ARHGEF34P 16 0	1.7109e+01	7.0747e-05
OR10V1 22 69	3.2235e-01	1.0000e+00
HSPG2 200 809	1.8259e-01	1.0000e+00
FOXJ2 20 108	1.8584e-01	1.0000e+00
LOC440040,OR4C13 159 0	1.7084e+02	4.1588e-48
LARGE 0 109	8.6953e-03	1.0000e+00
CD209 58 77	7.5054e-01	9.5859e-01
LAIR1 41 87	4.6836e-01	9.9999e-01
THSD4,NR2E3 1 0	2.0008e+00	5.0000e-01
LAIR2 131 26	5.1051e+00	1.3382e-18
CD200 33 31	1.0634e+00	4.5075e-01
FRAS1 223 664	2.7175e-01	1.0000e+00
TDRD10 34 31	1.0951e+00	4.0296e-01
EFNA5,FBXL17 37 0	3.8570e+01	6.3629e-11
TDRD15 0 295	2.9805e-03	1.0000e+00
CD207 36 143	2.4581e-01	1.0000e+00
SAGE2P 13 0	1.4073e+01	4.8065e-04
PPARGC1A 61 71	8.5759e-01	8.3227e-01
PPARGC1B 53 300	1.6133e-01	1.0000e+00
XDH 157 331	4.4064e-01	1.0000e+00
CCDC58 6 7	8.7465e-01	6.9666e-01
AUTS2,GALNT17 1 0	2.0008e+00	5.0000e-01
MAFF 4 23	2.0675e-01	9.9995e-01
RRP7BP 27 0	2.8305e+01	5.2070e-08
CX3CL1 37 86	4.2811e-01	1.0000e+00
PLIN1 13 138	9.5667e-02	1.0000e+00
UMPS 18 47	3.9122e-01	9.9991e-01
FMO1 47 181	2.4936e-01	1.0000e+00
TMEM129 0 95	1.0022e-02	1.0000e+00
XKR8 31 20	1.5306e+00	8.3359e-02
CDK11A 45 52	8.6545e-01	7.9156e-01
CDK11B 67 28	2.3823e+00	3.9968e-05
BRD7P3 10 0	1.1044e+01	3.1450e-03
SCRN3 14 92	1.5624e-01	1.0000e+00
SCRN2 22 89	2.4866e-01	1.0000e+00
SCRN1 20 23	8.7394e-01	7.2516e-01
LINC02211,CDH9 38 0	3.9601e+01	3.2367e-11
ZNF398,ZNF282 7 0	8.0224e+00	1.9447e-02
RCE1 19 10	1.8248e+00	7.4176e-02
TNP2 6 49	1.3759e-01	1.0000e+00
ALDH3B2,FAM86C2P 78 0	8.1539e+01	3.6441e-23
TNP1 1 7	2.4940e-01	9.8932e-01
NANOS1 1 23	8.2601e-02	1.0000e+00
NANOS3 9 49	1.9679e-01	1.0000e+00
NANOS2 0 16	5.8448e-02	1.0000e+00
SYT10,ALG10 17 0	1.8123e+01	3.7116e-05
CYP2E1 43 85	5.0290e-01	9.9994e-01
MIR3681HG 58 0	6.0398e+01	3.7887e-17
NPBWR2 40 91	4.3643e-01	1.0000e+00
RBCK1 31 20	1.5306e+00	8.3359e-02
ATP5F1 20 43	4.7286e-01	9.9877e-01
ATXN8OS,LINC00348 1 0	2.0008e+00	5.0000e-01
LOC650226 1 0	2.0008e+00	5.0000e-01
AAK1 69 68	1.0149e+00	5.0000e-01
DHDH 80 119	6.6414e-01	9.9806e-01
REXO1L2P,PSKH2 15 0	1.6096e+01	1.3445e-04
SLC52A1 26 129	1.9906e-01	1.0000e+00
SLC52A3 20 35	5.7981e-01	9.8392e-01
SLC52A2 30 54	5.5817e-01	9.9689e-01
DHX58 46 122	3.7030e-01	1.0000e+00
DHX57 276 201	1.4174e+00	1.8455e-04
CPPED1,SHISA9 1 0	2.0008e+00	5.0000e-01
ARPP19 6 7	8.7465e-01	6.9666e-01
TMEM202 53 66	8.0170e-01	9.0129e-01
TMEM203 3 3	1.0000e+00	6.3683e-01
TMEM204 7 53	1.4542e-01	1.0000e+00
TMEM205 5 39	1.4796e-01	1.0000e+00
TMEM206 25 35	7.1931e-01	9.2036e-01
TMEM207 93 70	1.3366e+00	4.0642e-02
SLC6A13 49 182	2.5843e-01	1.0000e+00
TMEM209 26 116	2.2239e-01	1.0000e+00
SLC6A11 38 106	3.5444e-01	1.0000e+00
SLC6A17 51 45	1.1332e+00	3.0511e-01
SLC6A16 49 79	6.1737e-01	9.9716e-01
SLC6A15 38 38	1.0000e+00	5.4538e-01
SLC6A14 46 35	1.3114e+00	1.3413e-01
HMGCS1 17 34	5.1077e-01	9.9390e-01
HMGCS2 30 56	5.3815e-01	9.9827e-01
LOC101928804 473 0	5.8434e+02	9.6540e-152
KIAA1324 40 140	2.7898e-01	1.0000e+00
KIAA1328 40 73	5.4664e-01	9.9938e-01
DDIT4L 1 19	9.9281e-02	9.9999e-01
CAMKV 14 17	8.3233e-01	7.5730e-01
LOC101928809 23 0	2.4222e+01	7.3641e-07
FCRL4,FCRL3 14 0	1.5084e+01	2.5468e-04
KLF12 44 36	1.2202e+00	2.1796e-01
LINC01945,ANKRD30BL 7 0	8.0224e+00	1.9447e-02
ATP6V1B1-AS1 1 0	2.0008e+00	5.0000e-01
KIAA0586,DACT1 1 0	2.0008e+00	5.0000e-01
CYP4F22 49 129	3.7209e-01	1.0000e+00
NUP50 49 32	1.5256e+00	3.7978e-02
C14orf93 28 75	3.7434e-01	1.0000e+00
NUP58 34 55	6.1969e-01	9.9027e-01
SCARNA12 1 0	2.0008e+00	5.0000e-01
SCARNA11 1 0	2.0008e+00	5.0000e-01
SCARNA10 2 0	3.0024e+00	3.1243e-01
SCARNA17 3 0	4.0048e+00	1.8738e-01
SCARNA14 7 0	8.0224e+00	1.9447e-02
KIAA0556 129 430	2.6341e-01	1.0000e+00
SCARNA18 2 0	3.0024e+00	3.1243e-01
CDCA7,SP3 21 0	2.2186e+01	2.7426e-06
CABP4 26 70	3.7353e-01	1.0000e+00
HLA-DRA,HLA-DRB5 11 0	1.2053e+01	1.6900e-03
LOC101928174,AQR 13 0	1.4073e+01	4.8065e-04
OR2AK2 15 99	1.5460e-01	1.0000e+00
GCDH 35 67	5.2255e-01	9.9951e-01
PRICKLE1 33 69	4.7864e-01	9.9989e-01
PRICKLE2 44 37	1.1876e+00	2.5343e-01
PRICKLE3 14 59	2.4548e-01	1.0000e+00
PRICKLE4 11 143	7.8923e-02	1.0000e+00
DEFB4B 2 6	4.2789e-01	9.4549e-01
DEFB4A 7 7	1.0000e+00	5.9835e-01
CCNJL 56 95	5.8429e-01	9.9952e-01
PCYOX1 21 82	2.5855e-01	1.0000e+00
TAC1 22 5	3.8596e+00	1.1256e-03
TAC3 4 8	5.5467e-01	9.1052e-01
TAC4 9 43	2.2418e-01	1.0000e+00
LOC102723833 13 0	1.4073e+01	4.8065e-04
LOC102723831 5 0	6.0120e+00	6.2369e-02
SLC16A14 11 53	2.1848e-01	1.0000e+00
PLEKHA2\x3bPLEKHA2 0 1	4.9980e-01	8.7507e-01
SLC16A11 11 87	1.3221e-01	1.0000e+00
SLC16A10 26 32	8.1620e-01	8.1830e-01
SPINK9 1 12	1.5317e-01	9.9952e-01
SLC16A12 10 29	3.6387e-01	9.9931e-01
SPINK7 3 47	8.1868e-02	1.0000e+00
SPINK6 7 13	5.7006e-01	9.3353e-01
SPINK5 92 181	4.9214e-01	1.0000e+00
PYCARD-AS1 4 0	5.0080e+00	1.0923e-01
SPINK2 12 50	2.5102e-01	1.0000e+00
SPINK1 24 53	4.5755e-01	9.9971e-01
MPND 18 63	2.9150e-01	1.0000e+00
HPX 34 140	2.3758e-01	1.0000e+00
CALHM1 12 171	7.0761e-02	1.0000e+00
CALHM3 0 39	2.4611e-02	1.0000e+00
CALHM2 29 95	3.0417e-01	1.0000e+00
HPR 35 73	4.7900e-01	9.9993e-01
SLC39A11,SSTR2 21 0	2.2186e+01	2.7426e-06
MTHFD2P1 4 0	5.0080e+00	1.0923e-01
HPN 9 55	1.7528e-01	1.0000e+00
GABARAPL1 12 0	1.3063e+01	9.0339e-04
HLA-DQB1-AS1 1 0	2.0008e+00	5.0000e-01
HPD 39 57	6.8462e-01	9.7398e-01
GABARAPL3 8 0	9.0288e+00	1.0681e-02
GTF3C1,KIAA0556 4 0	5.0080e+00	1.0923e-01
OAZ2 4 0	5.0080e+00	1.0923e-01
OAZ3 30 0	3.1376e+01	7.0396e-09
OAZ1 2 0	3.0024e+00	3.1243e-01
GOLGA8H,GOLGA8K 10 0	1.1044e+01	3.1450e-03
PITRM1,LOC105376360 1 0	2.0008e+00	5.0000e-01
RSPH6A 56 206	2.5850e-01	1.0000e+00
VEZT 154 135	1.1489e+00	1.3846e-01
HAVCR2 24 121	1.9691e-01	1.0000e+00
LRIT3,EGF 7 0	8.0224e+00	1.9447e-02
MIR6748 1 0	2.0008e+00	5.0000e-01
MT1IP 3 0	4.0048e+00	1.8738e-01
PRR4 3 22	1.7259e-01	9.9998e-01
PRR5,PRR5-ARHGAP8 19 4	4.0241e+00	1.9947e-03
FBP1 25 37	6.8090e-01	9.4939e-01
KIAA0141 29 127	2.2510e-01	1.0000e+00
C6orf10 29 114	2.5191e-01	1.0000e+00
PLIN5 34 75	4.5289e-01	9.9998e-01
PLIN2 20 117	1.7102e-01	1.0000e+00
PLIN3 40 89	4.4650e-01	1.0000e+00
C6orf15 17 119	1.4385e-01	1.0000e+00
SMAP1 37 54	6.8615e-01	9.7050e-01
SMAP2 12 14	8.6597e-01	7.1475e-01
KDM4B 70 52	1.3495e+00	6.0900e-02
PALM2-AKAP2 6 1	3.5070e+00	8.9647e-02
MED12 22 61	3.6514e-01	1.0000e+00
TMPRSS7 55 177	2.9894e-01	1.0000e+00
PMAIP1,MC4R 77 0	8.0474e+01	7.3123e-23
MED14 22 61	3.6514e-01	1.0000e+00
KRAS 73 3	1.9032e+01	3.0513e-18
LOC101927686,MARCKS 3 0	4.0048e+00	1.8738e-01
MED15 63 104	5.9929e-01	9.9952e-01
LOC101928201,NLGN4X 20 0	2.1169e+01	5.2779e-06
MED16 120 125	9.5830e-01	6.5226e-01
CYP2A13 68 190	3.4317e-01	1.0000e+00
MED17 38 93	4.0564e-01	1.0000e+00
CCDC70,ATP7B 80 0	8.3672e+01	9.0403e-24
RBM39,PHF20 3 0	4.0048e+00	1.8738e-01
CDK5RAP3 80 154	5.0663e-01	1.0000e+00
URI1 262 43	6.5609e+00	1.1427e-41
ADAM7 14 157	8.9487e-02	1.0000e+00
ABHD10 30 66	4.5596e-01	9.9993e-01
ADAM2 51 171	2.8754e-01	1.0000e+00
ACYP2 15 14	1.0671e+00	5.0000e-01
EEF1G 8 9	8.9964e-01	6.7651e-01
EEF1D 66 112	5.8174e-01	9.9983e-01
ADAM8 39 306	1.1619e-01	1.0000e+00
ADAM9 56 72	7.7572e-01	9.3472e-01
NKX1-1 1 96	1.9836e-02	1.0000e+00
EGFL6 14 121	1.1767e-01	1.0000e+00
SPO11 33 55	6.0174e-01	9.9301e-01
FAM20A 4 100	4.7605e-02	1.0000e+00
ARPC1B 40 31	1.2859e+00	1.7282e-01
ZNF722P 14 0	1.5084e+01	2.5468e-04
CYTIP 19 79	2.4397e-01	1.0000e+00
ARPC1A 13 35	3.8546e-01	9.9956e-01
FBXL17,LINC01023 58 0	6.0398e+01	3.7887e-17
EGFL8 13 50	2.7043e-01	1.0000e+00
IL20RA 15 67	2.3038e-01	1.0000e+00
HTR5A 19 33	5.8492e-01	9.8042e-01
MIR4465,NMBR 12 0	1.3063e+01	9.0339e-04
IL20RB 31 41	7.5883e-01	9.0133e-01
RPL8 38 4	7.9075e+00	6.2701e-08
RPL9 3 8	4.4356e-01	9.5407e-01
RPL6 12 25	4.9739e-01	9.8842e-01
RPL7 18 12	1.4651e+00	1.8777e-01
RPL4 33 48	6.8967e-01	9.6202e-01
RPL5 34 20	1.6761e+00	3.9865e-02
KCNQ1OT1 13 0	1.4073e+01	4.8065e-04
RPL3 49 43	1.1391e+00	3.0143e-01
TMPRSS4-AS1 5 0	6.0120e+00	6.2369e-02
TMEM120A 22 0	2.3204e+01	1.4224e-06
FEN1 3 22	1.7259e-01	9.9998e-01
THAP12 12 0	1.3063e+01	9.0339e-04
KREMEN2 4 36	1.3341e-01	1.0000e+00
KREMEN1 39 124	3.0897e-01	1.0000e+00
THAP11 26 10	2.4704e+00	6.7506e-03
LUC7L 25 38	6.6317e-01	9.6015e-01
NEK11 53 218	2.2998e-01	1.0000e+00
EGFL7 32 82	3.8955e-01	1.0000e+00
WISP2 2 54	5.3412e-02	1.0000e+00
SCD 28 9	2.9222e+00	1.6293e-03
WISP1 25 137	1.7990e-01	1.0000e+00
MNT 12 33	3.7913e-01	9.9948e-01
IGF2-AS 10 0	1.1044e+01	3.1450e-03
NKX1-2 0 69	1.3892e-02	1.0000e+00
PPM1E 34 81	4.1871e-01	1.0000e+00
ERMAP 28 169	1.6088e-01	1.0000e+00
IL22RA2 16 73	2.2447e-01	1.0000e+00
IL22RA1 31 140	2.1695e-01	1.0000e+00
SPSB4 15 43	3.5955e-01	9.9994e-01
POTEG,OR11H2 228 0	2.5193e+02	5.9674e-70
ADGRG7 55 196	2.6790e-01	1.0000e+00
TROAP 53 165	3.1044e-01	1.0000e+00
C5orf51 14 51	2.8418e-01	1.0000e+00
MIR4679-2,CH25H 22 0	2.3204e+01	1.4224e-06
WFDC9 12 39	3.2148e-01	9.9996e-01
WFDC8 48 76	6.2911e-01	9.9569e-01
GOLGA6D 83 81	1.0252e+00	4.6856e-01
GOLGA6C 42 99	4.2005e-01	1.0000e+00
GOLGA6B 72 71	1.0143e+00	5.0000e-01
GOLGA6A 46 33	1.3897e+00	8.9263e-02
ACO1 51 110	4.5721e-01	1.0000e+00
WFDC3 17 17	1.0000e+00	5.6627e-01
WFDC2 2 7	3.7425e-01	9.6743e-01
WFDC5 16 9	1.7048e+00	1.2325e-01
PBK 14 35	4.1315e-01	9.9916e-01
WFDC6 18 2	6.3741e+00	4.1737e-04
TMEM67 44 67	6.5558e-01	9.8900e-01
FCGR1CP 16 0	1.7109e+01	7.0747e-05
TMEM65 14 6	2.1497e+00	6.6474e-02
TMEM64 10 16	6.4550e-01	9.0815e-01
TMEM62 45 33	1.3595e+00	1.0741e-01
TMEM61 15 51	3.0324e-01	1.0000e+00
CORO6,SSH2 1 0	2.0008e+00	5.0000e-01
NOP10,NUTM1 3 0	4.0048e+00	1.8738e-01
TMEM69 15 31	4.9679e-01	9.9357e-01
TMEM68 18 23	7.9008e-01	8.2085e-01
ITM2C 18 78	2.3470e-01	1.0000e+00
ITM2B 6 8	7.7716e-01	7.7312e-01
KLHL41 16 126	1.2794e-01	1.0000e+00
KLHL40 19 126	1.5070e-01	1.0000e+00
MIR6740 2 0	3.0024e+00	3.1243e-01
MBLAC1,LAMTOR4 5 0	6.0120e+00	6.2369e-02
FAM86HP 98 0	1.0303e+02	3.0270e-29
GRTP1,LOC101928841 1 0	2.0008e+00	5.0000e-01
MIR323B 1 0	2.0008e+00	5.0000e-01
FJX1 6 76	8.8363e-02	1.0000e+00
RALGAPA1,BRMS1L 12 0	1.3063e+01	9.0339e-04
UGT8 22 34	6.5397e-01	9.5744e-01
TRIM39 6 4	1.4011e+00	3.8707e-01
LOC101928697,ANKRD26P3 72 0	7.5160e+01	2.3658e-21
NCAPH2,SCO2 1 0	2.0008e+00	5.0000e-01
PAXBP1 46 81	5.6501e-01	9.9938e-01
MFN2,MIIP 4 0	5.0080e+00	1.0923e-01
ZNF628 17 114	1.5042e-01	1.0000e+00
LINC01692,LINC00158 21 0	2.2186e+01	2.7426e-06
ZNF624 30 49	6.1524e-01	9.8776e-01
ZNF625 3 41	9.3792e-02	1.0000e+00
ZNF626 18 89	2.0508e-01	1.0000e+00
ZNF627 20 70	2.8982e-01	1.0000e+00
ZNF620 15 54	2.8635e-01	1.0000e+00
ZNF621 23 59	3.9420e-01	9.9998e-01
