C2CD6 34 0	3.5482e+01	4.8093e-10
SIRPA 13 178	7.3034e-02	1.0000e+00
OR10T2 17 290	5.5068e-02	1.0000e+00
PLA2G2C 0 22	4.3096e-02	1.0000e+00
ZNF48 41 293	1.2825e-01	1.0000e+00
ANGPT2 10 101	1.0391e-01	1.0000e+00
ITGA3 16 180	8.7734e-02	1.0000e+00
KRTAP16-1 0 151	6.1824e-03	1.0000e+00
HIST1H4L 7 24	3.1782e-01	9.9936e-01
PPP1R14D 3 24	1.5866e-01	9.9999e-01
TRAPPC9 11 297	3.5651e-02	1.0000e+00
TRAPPC8 14 356	3.6248e-02	1.0000e+00
TRAPPC1 2 1	1.5006e+00	5.0000e-01
TRAPPC3 5 7	7.4940e-01	7.8835e-01
TRAPPC2 0 2	3.3307e-01	9.3757e-01
TRAPPC5 0 8	1.1076e-01	9.9903e-01
TRAPPC4 16 7	2.1327e+00	5.3439e-02
PRPH 27 227	1.1290e-01	1.0000e+00
BAK1 7 57	1.3517e-01	1.0000e+00
L3MBTL2 11 187	5.9325e-02	1.0000e+00
ANGPT4 18 282	6.0011e-02	1.0000e+00
CSN2 3 74	5.1820e-02	1.0000e+00
CSN3 5 89	6.4427e-02	1.0000e+00
DRAP1 0 12	7.6555e-02	9.9994e-01
PLEK2 14 130	1.0917e-01	1.0000e+00
CHURC1-FNTB,FNTB 2 12	2.2985e-01	9.9794e-01
PNISR 12 104	1.1924e-01	1.0000e+00
KIAA1279 0 82	1.1654e-02	1.0000e+00
ATL1 1 11	1.6600e-01	9.9910e-01
SURF4 0 9	9.9641e-02	9.9952e-01
CYP2U1 4 68	7.0609e-02	1.0000e+00
LILRB5 76 409	1.6206e-01	1.0000e+00
LILRB4 41 582	5.6224e-02	1.0000e+00
LILRB3 319 322	9.8935e-01	5.6708e-01
LILRB2 230 571	3.4331e-01	1.0000e+00
LILRB1 496 770	5.5670e-01	1.0000e+00
DGAT1 4 83	5.7644e-02	1.0000e+00
KIR2DS4 189 168	1.1345e+00	1.3663e-01
DGAT2 14 207	6.6528e-02	1.0000e+00
KIR2DS2 272 0	3.0625e+02	3.7778e-84
TESPA1 60 428	1.2079e-01	1.0000e+00
MTCP1 0 3	2.4970e-01	9.6881e-01
PSMG4 0 29	3.2947e-02	1.0000e+00
ANKUB1 0 505	1.5779e-03	1.0000e+00
GRAP2 5 143	3.9367e-02	1.0000e+00
SOBP 4 152	3.0746e-02	1.0000e+00
PSMG1 11 90	1.2769e-01	1.0000e+00
PSMG2 3 110	3.4495e-02	1.0000e+00
PSMG3 5 29	1.9808e-01	9.9999e-01
KSR1 19 128	1.4824e-01	1.0000e+00
KSR2 20 151	1.3087e-01	1.0000e+00
HINT1 0 4	1.9968e-01	9.8442e-01
DSEL 19 236	7.7022e-02	1.0000e+00
TRAM1 6 90	7.4337e-02	1.0000e+00
NECAB1 0 44	2.1832e-02	1.0000e+00
ARL6IP4 0 82	1.1654e-02	1.0000e+00
COL21A1 81 630	1.0052e-01	1.0000e+00
ZNF397,ZSCAN30 2 33	8.7142e-02	1.0000e+00
CNTFR 0 12	7.6555e-02	9.9994e-01
FHDC1 32 475	5.6909e-02	1.0000e+00
TACR3 16 131	1.2284e-01	1.0000e+00
TACR2 19 421	3.9730e-02	1.0000e+00
TACR1 1 19	9.9281e-02	9.9999e-01
KCNH5 15 134	1.1285e-01	1.0000e+00
KCNH4 2 71	4.0518e-02	1.0000e+00
KCNH7 19 93	2.0643e-01	1.0000e+00
KCNH6 54 452	1.0170e-01	1.0000e+00
KCNH1 28 84	3.3346e-01	1.0000e+00
KCNH3 39 100	3.8624e-01	1.0000e+00
KCNH2 9 124	7.6314e-02	1.0000e+00
CCDC85C 0 70	1.3691e-02	1.0000e+00
KCNH8 31 232	1.2618e-01	1.0000e+00
CLP1 1 26	7.3335e-02	1.0000e+00
C1orf189 0 13	7.1058e-02	9.9997e-01
GPR180 15 77	2.0002e-01	1.0000e+00
C1orf50 18 116	1.5599e-01	1.0000e+00
USP17L24,USP17L25,USP17L26,USP17L27,USP17L28,USP17L29,USP17L30,USP17L5 0 68	1.4099e-02	1.0000e+00
ERCC6,ERCC6-PGBD3 0 84	1.1370e-02	1.0000e+00
SERBP1 1 17	1.1040e-01	9.9998e-01
PIGBOS1 0 10	9.0546e-02	9.9976e-01
ZNF296 5 132	4.2821e-02	1.0000e+00
SSMEM1 1 64	2.9995e-02	1.0000e+00
GPR182 2 39	7.3891e-02	1.0000e+00
ZNF292 21 399	4.6630e-02	1.0000e+00
GPR183 15 46	3.3619e-01	9.9998e-01
PSMB2 12 55	2.2814e-01	1.0000e+00
NUP133 27 376	6.3810e-02	1.0000e+00
PIK3CD 33 269	1.1390e-01	1.0000e+00
LIN37 3 117	3.2354e-02	1.0000e+00
NDUFAF5 2 46	6.2708e-02	1.0000e+00
KIAA0586 31 485	5.3761e-02	1.0000e+00
NDUFAF7 10 239	4.1627e-02	1.0000e+00
NDUFAF6 1 42	4.5750e-02	1.0000e+00
FOXM1 58 282	1.8940e-01	1.0000e+00
NDUFAF3 1 213	8.5545e-03	1.0000e+00
FKTN 30 307	8.9385e-02	1.0000e+00
OR2H2 16 225	6.8905e-02	1.0000e+00
OR2H1 30 438	5.8974e-02	1.0000e+00
WBSCR22 0 23	4.1284e-02	1.0000e+00
GDAP2 5 93	6.1583e-02	1.0000e+00
GDAP1 1 16	1.1694e-01	9.9996e-01
LRRC70 0 85	1.1233e-02	1.0000e+00
FAHD1 1 29	6.5921e-02	1.0000e+00
GCSH 8 214	3.8407e-02	1.0000e+00
ZSWIM7 0 5	1.6633e-01	9.9222e-01
EMX1 0 5	1.6633e-01	9.9222e-01
AP3D1 6 98	6.8104e-02	1.0000e+00
ICMT 4 86	5.5587e-02	1.0000e+00
SZT2 45 499	7.5021e-02	1.0000e+00
ILDR2 3 51	7.5447e-02	1.0000e+00
ILDR1 28 402	6.1095e-02	1.0000e+00
GLTP 3 18	2.0926e-01	9.9976e-01
FAM71E2 0 572	1.3467e-03	1.0000e+00
TMEM59 21 68	3.1281e-01	1.0000e+00
SULT1A1 9 64	1.5046e-01	1.0000e+00
SULT1A2 23 282	7.5956e-02	1.0000e+00
BARX2 38 147	2.5187e-01	1.0000e+00
RBBP7 0 9	9.9641e-02	9.9952e-01
CABYR 9 244	3.6973e-02	1.0000e+00
BARX1 0 53	1.8127e-02	1.0000e+00
SH2B2 4 0	5.0080e+00	1.0923e-01
NOL8 62 563	8.8795e-02	1.0000e+00
PRKAR1B 5 109	5.2276e-02	1.0000e+00
SH2B1 9 59	1.6333e-01	1.0000e+00
SAR1A 1 4	3.9952e-01	9.3763e-01
NOL7 1 79	2.4221e-02	1.0000e+00
NOL6 55 421	1.1288e-01	1.0000e+00
OLIG2 0 31	3.0863e-02	1.0000e+00
OLIG3 6 199	3.2297e-02	1.0000e+00
NOL3 6 81	8.2804e-02	1.0000e+00
USP17L3 1 80	2.3912e-02	1.0000e+00
CLDN10 2 10	2.7186e-01	9.9359e-01
NIPSNAP2 1 0	2.0008e+00	5.0000e-01
NIPSNAP1 7 12	6.1415e-01	9.0584e-01
IRX6 11 391	2.5948e-02	1.0000e+00
TMEM52 1 10	1.8116e-01	9.9831e-01
DCAKD 17 186	8.9718e-02	1.0000e+00
CLPTM1 18 60	3.0622e-01	1.0000e+00
CDC45 11 102	1.1225e-01	1.0000e+00
TMEM51 1 51	3.7694e-02	1.0000e+00
CDC40 16 59	2.7844e-01	1.0000e+00
MMD 1 4	3.9952e-01	9.3763e-01
GAMT 1 85	2.2476e-02	1.0000e+00
NADSYN1 8 240	3.3875e-02	1.0000e+00
PGLYRP3 32 412	6.7625e-02	1.0000e+00
PGLYRP2 17 435	3.4348e-02	1.0000e+00
PGLYRP1 2 85	3.3727e-02	1.0000e+00
ACRV1 4 74	6.4801e-02	1.0000e+00
PDDC1 0 52	1.8476e-02	1.0000e+00
CHAF1B 18 200	8.7610e-02	1.0000e+00
BIN1 11 235	4.6281e-02	1.0000e+00
BIN3 1 62	3.0973e-02	1.0000e+00
BIN2 34 119	2.8163e-01	1.0000e+00
CENPS-CORT,CORT 2 0	3.0024e+00	3.1243e-01
RGS21 5 45	1.2835e-01	1.0000e+00
RGS20 1 84	2.2749e-02	1.0000e+00
DPYD 85 520	1.3540e-01	1.0000e+00
CCDC79 0 71	1.3495e-02	1.0000e+00
UBTF 1 9	1.9936e-01	9.9686e-01
MAOA 0 21	4.5073e-02	1.0000e+00
DPYS 3 226	1.6051e-02	1.0000e+00
CDCA3 2 47	6.1376e-02	1.0000e+00
YLPM1 13 240	5.2800e-02	1.0000e+00
CDCA7 4 32	1.4982e-01	1.0000e+00
CDCA4 5 57	1.0130e-01	1.0000e+00
CDCA5 4 90	5.3056e-02	1.0000e+00
NDUFA4L2 3 11	3.3227e-01	9.8946e-01
MID1 5 204	2.6939e-02	1.0000e+00
GFAP 29 132	2.1618e-01	1.0000e+00
STEAP1B 5 218	2.5063e-02	1.0000e+00
UTS2 2 53	5.4424e-02	1.0000e+00
WDFY4 0 776	8.8831e-04	1.0000e+00
CRB1 12 187	6.4295e-02	1.0000e+00
C19orf47 19 117	1.6281e-01	1.0000e+00
RSF1 19 225	8.1162e-02	1.0000e+00
ALKBH6 14 77	1.8744e-01	1.0000e+00
KCNF1 0 9	9.9641e-02	9.9952e-01
PLB1 54 717	5.5881e-02	1.0000e+00
MUC4 76 2191	4.5410e-03	1.0000e+00
SASH3 1 28	6.8222e-02	1.0000e+00
WASF1 3 27	1.4149e-01	1.0000e+00
TCL1B 5 35	1.6467e-01	1.0000e+00
TCL1A 17 268	6.0164e-02	1.0000e+00
ALKBH5 1 7	2.4940e-01	9.8932e-01
RNF32 2 154	1.8179e-02	1.0000e+00
CYB5A 0 47	2.0442e-02	1.0000e+00
CYB5B 2 93	3.0755e-02	1.0000e+00
RALB 0 5	1.6633e-01	9.9222e-01
POU3F3 0 42	2.2866e-02	1.0000e+00
CFAP47 13 794	1.2091e-02	1.0000e+00
IGDCC3 10 182	5.5965e-02	1.0000e+00
HLA-DMB 30 215	1.3279e-01	1.0000e+00
CFAP44 61 761	5.8061e-02	1.0000e+00
HLA-DMA 44 169	2.5126e-01	1.0000e+00
SYTL5 28 238	1.1105e-01	1.0000e+00
SYTL4 5 70	8.2310e-02	1.0000e+00
C20orf141 13 78	1.7259e-01	1.0000e+00
PCK1 56 222	2.3828e-01	1.0000e+00
SYTL1 24 148	1.5940e-01	1.0000e+00
SYTL3 16 158	1.0082e-01	1.0000e+00
SYTL2 74 450	1.4058e-01	1.0000e+00
OR51Q1 16 226	6.8571e-02	1.0000e+00
SPRED1 2 41	7.0316e-02	1.0000e+00
SPRED2 6 46	1.4655e-01	1.0000e+00
NPAS2 14 136	1.0413e-01	1.0000e+00
BRK1 0 1	4.9980e-01	8.7507e-01
OR10K2 5 131	4.3164e-02	1.0000e+00
OR10K1 10 270	3.6361e-02	1.0000e+00
FXYD6,FXYD6-FXYD2 1 10	1.8116e-01	9.9831e-01
C8orf58 27 275	9.1296e-02	1.0000e+00
C8orf59 4 19	2.4850e-01	9.9956e-01
ASTL 64 243	2.4686e-01	1.0000e+00
PRL 0 28	3.4097e-02	1.0000e+00
VOPP1 2 44	6.5548e-02	1.0000e+00
PLEKHH3 3 96	3.9704e-02	1.0000e+00
PLEKHH2 70 509	1.1412e-01	1.0000e+00
PLEKHH1 40 642	4.8191e-02	1.0000e+00
RELT 20 175	1.1188e-01	1.0000e+00
ESRP2 6 207	3.0947e-02	1.0000e+00
ESRP1 13 75	1.7963e-01	1.0000e+00
HIST1H2BJ 0 22	4.3096e-02	1.0000e+00
RELN 103 901	7.6994e-02	1.0000e+00
C17orf107 0 63	1.5232e-02	1.0000e+00
RELA 3 27	1.4149e-01	1.0000e+00
HDGF 5 109	5.2276e-02	1.0000e+00
PRX 35 689	3.8359e-02	1.0000e+00
ZMPSTE24 2 21	1.3533e-01	9.9999e-01
MRPL36 24 49	4.9496e-01	9.9887e-01
TYRP1 11 103	1.1113e-01	1.0000e+00
MRPL34 2 10	2.7186e-01	9.9359e-01
MRPL35 4 47	1.0238e-01	1.0000e+00
MRPL32 3 44	8.7432e-02	1.0000e+00
MRPL33 0 3	2.4970e-01	9.6881e-01
MRPL30 23 24	9.5961e-01	6.1282e-01
CARD9 16 113	1.4331e-01	1.0000e+00
TMEM131L 115 0	1.2158e+02	1.8609e-34
CLEC17A 2 163	1.7116e-02	1.0000e+00
ARG1 3 25	1.5249e-01	1.0000e+00
PTH2R 27 183	1.4259e-01	1.0000e+00
MRPL38 23 285	7.5058e-02	1.0000e+00
MRPL39 4 108	4.3964e-02	1.0000e+00
FAM69C 3 381	8.8892e-03	1.0000e+00
KLK1 35 250	1.3094e-01	1.0000e+00
KLK2 6 157	4.1627e-02	1.0000e+00
KLK3 47 297	1.4469e-01	1.0000e+00
KLK4 4 127	3.7141e-02	1.0000e+00
KLK5 29 59	4.9394e-01	9.9956e-01
KLK6 6 209	3.0626e-02	1.0000e+00
KLK7 3 103	3.6924e-02	1.0000e+00
KLK8 1 30	6.3769e-02	1.0000e+00
THOC2 1 32	5.9856e-02	1.0000e+00
THOC1 1 18	1.0455e-01	9.9999e-01
THOC7 1 12	1.5317e-01	9.9952e-01
THOC6 6 50	1.3484e-01	1.0000e+00
THOC5 14 104	1.3770e-01	1.0000e+00
ZNF672 4 27	1.7693e-01	9.9999e-01
C19orf48 3 134	2.8078e-02	1.0000e+00
GLRA2 0 9	9.9641e-02	9.9952e-01
ORM2 8 217	3.7829e-02	1.0000e+00
TRIM39,TRIM39-RPP21 44 69	6.3633e-01	9.9308e-01
PRRG3 6 68	9.8932e-02	1.0000e+00
ZNF844 11 521	1.8288e-02	1.0000e+00
ZNF845 10 310	3.1117e-02	1.0000e+00
ZNF846 16 299	5.0224e-02	1.0000e+00
RHBDL1 4 27	1.7693e-01	9.9999e-01
TRIM6-TRIM34 0 1	4.9980e-01	8.7507e-01
HSD3B7 5 131	4.3164e-02	1.0000e+00
HSD3B1 8 60	1.4447e-01	1.0000e+00
RNF103 10 177	5.7661e-02	1.0000e+00
MTRR 40 461	7.3588e-02	1.0000e+00
CD300C 3 59	6.5175e-02	1.0000e+00
YWHAG 0 3	2.4970e-01	9.6881e-01
MAVS 10 259	3.8085e-02	1.0000e+00
ERVMER34-1 0 114	8.2999e-03	1.0000e+00
CD300E 1 128	1.4718e-02	1.0000e+00
CLUAP1 12 269	4.3185e-02	1.0000e+00
RECQL4 41 871	3.1941e-02	1.0000e+00
COPS8 0 14	6.6294e-02	9.9999e-01
COPS9 14 0	1.5084e+01	2.5468e-04
RCCD1 7 95	8.0398e-02	1.0000e+00
IL10RA 60 265	2.1010e-01	1.0000e+00
MSL2 4 28	1.7076e-01	1.0000e+00
MSL3 2 24	1.1895e-01	1.0000e+00
COPS2 0 2	3.3307e-01	9.3757e-01
COPS3 2 13	2.1334e-01	9.9884e-01
LBHD1 3 96	3.9704e-02	1.0000e+00
USP17L1 15 343	4.0385e-02	1.0000e+00
COPS6 0 4	1.9968e-01	9.8442e-01
SAA2 15 26	5.8997e-01	9.6758e-01
COPS4 9 34	2.8285e-01	9.9997e-01
COPS5 0 3	2.4970e-01	9.6881e-01
NPIPB15 16 50	3.2878e-01	9.9999e-01
YTHDF2 11 46	2.5174e-01	1.0000e+00
YTHDF1 9 157	5.9538e-02	1.0000e+00
NPIPB11 132 665	1.5485e-01	1.0000e+00
MDGA1 7 174	4.2658e-02	1.0000e+00
GTSF1 1 17	1.1040e-01	9.9998e-01
ZNF595 10 0	1.1044e+01	3.1450e-03
ZNF598 10 325	2.9482e-02	1.0000e+00
ZNF678 39 306	1.1619e-01	1.0000e+00
MYCN 1 94	2.0271e-02	1.0000e+00
MYCL 3 43	8.9456e-02	1.0000e+00
ASMT 22 294	6.9425e-02	1.0000e+00
AMY2B 63 210	2.8506e-01	1.0000e+00
RCC1L 3 0	4.0048e+00	1.8738e-01
PARPBP 11 266	4.0349e-02	1.0000e+00
ZFR2 16 337	4.3809e-02	1.0000e+00
ADRB3 0 124	7.6040e-03	1.0000e+00
ADCK5 1 163	1.1406e-02	1.0000e+00
PLCH2 31 804	2.7331e-02	1.0000e+00
CNMD 8 0	9.0288e+00	1.0681e-02
TKT 8 127	6.6962e-02	1.0000e+00
PLCH1 55 414	1.1517e-01	1.0000e+00
VEZF1 1 9	1.9936e-01	9.9686e-01
ANKRD11 31 596	4.1360e-02	1.0000e+00
NLK 2 15	1.8653e-01	9.9964e-01
FDFT1 2 237	1.1422e-02	1.0000e+00
FAM135A 17 316	4.9958e-02	1.0000e+00
FAM135B 37 228	1.5310e-01	1.0000e+00
TMEM45B 8 192	4.3196e-02	1.0000e+00
IGF2 2 74	3.8849e-02	1.0000e+00
NUDT9 9 150	6.2484e-02	1.0000e+00
RHOQ 0 15	6.2126e-02	9.9999e-01
IGF1 1 27	7.0687e-02	1.0000e+00
DLD 17 76	2.2822e-01	1.0000e+00
NUDT1 28 141	1.9491e-01	1.0000e+00
NUDT2 0 15	6.2126e-02	9.9999e-01
NUDT3 0 15	6.2126e-02	9.9999e-01
NUDT4 0 1	4.9980e-01	8.7507e-01
NUDT5 7 23	3.3120e-01	9.9898e-01
NUDT6 3 112	3.3856e-02	1.0000e+00
NUDT7 5 164	3.4051e-02	1.0000e+00
TFPI 7 86	8.9046e-02	1.0000e+00
DNAJB8 6 208	3.0786e-02	1.0000e+00
TK2 0 49	1.9609e-02	1.0000e+00
C14orf80 8 366	2.1007e-02	1.0000e+00
TK1 3 14	2.6549e-01	9.9782e-01
C4orf27 0 78	1.2264e-02	1.0000e+00
PHLDB1 24 412	5.1066e-02	1.0000e+00
COL16A1 44 603	5.7580e-02	1.0000e+00
PHLDB3 22 263	7.8665e-02	1.0000e+00
CTBP2 12 463	2.2949e-02	1.0000e+00
KRT16 24 380	5.6201e-02	1.0000e+00
LARS 19 134	1.4129e-01	1.0000e+00
HPCAL4 0 4	1.9968e-01	9.8442e-01
BOD1L1 92 647	1.1051e-01	1.0000e+00
ATP11B 29 179	1.5657e-01	1.0000e+00
SST 5 44	1.3125e-01	1.0000e+00
CD302,LY75-CD302 0 38	2.5252e-02	1.0000e+00
ELK4 4 35	1.3717e-01	1.0000e+00
CBY3 0 54	1.7790e-02	1.0000e+00
CYP27A1 25 209	1.1462e-01	1.0000e+00
MEF2B 0 7	1.2465e-01	9.9806e-01
MEF2A 0 26	3.6653e-02	1.0000e+00
FETUB 30 369	7.2308e-02	1.0000e+00
RSL24D1 7 16	4.6889e-01	9.7861e-01
MSLN 82 860	6.5447e-02	1.0000e+00
FBXL20 1 11	1.6600e-01	9.9910e-01
LCORL 21 51	4.1797e-01	9.9988e-01
FBXL22 13 72	1.8724e-01	1.0000e+00
SSB 3 45	8.5497e-02	1.0000e+00
ZNF337 31 118	2.5945e-01	1.0000e+00
ZNF334 47 236	1.8696e-01	1.0000e+00
ZNF335 113 481	2.0013e-01	1.0000e+00
TEX19 4 64	7.5078e-02	1.0000e+00
ZNF333 48 398	1.0531e-01	1.0000e+00
ZNF330 12 220	5.3916e-02	1.0000e+00
ZNF331 6 19	3.4818e-01	9.9710e-01
TEX15 57 680	6.3494e-02	1.0000e+00
TEX14 57 399	1.2474e-01	1.0000e+00
NSL1 12 61	2.0556e-01	1.0000e+00
RPLP0 1 18	1.0455e-01	9.9999e-01
TEX11 2 37	7.7843e-02	1.0000e+00
TEX10 11 49	2.3634e-01	1.0000e+00
TEX12 12 18	6.8256e-01	8.9307e-01
CD300LG 64 209	2.9114e-01	1.0000e+00
CSMD3 72 596	9.5943e-02	1.0000e+00
CSMD1 43 728	4.3564e-02	1.0000e+00
CD300LB 4 29	1.6500e-01	1.0000e+00
NR5A1 0 22	4.3096e-02	1.0000e+00
SPOUT1 7 0	8.0224e+00	1.9447e-02
LRRC3C 0 229	3.9504e-03	1.0000e+00
CFAP20 0 3	2.4970e-01	9.6881e-01
CLDN17 4 67	7.1677e-02	1.0000e+00
ECD 17 137	1.2414e-01	1.0000e+00
NOTCH2NL 0 3	2.4970e-01	9.6881e-01
GPATCH11 57 150	3.6951e-01	1.0000e+00
IPPK 16 174	9.0976e-02	1.0000e+00
LRRC3B 0 3	2.4970e-01	9.6881e-01
CIB2 0 51	1.8839e-02	1.0000e+00
NDFIP2 2 91	3.1449e-02	1.0000e+00
NDFIP1 0 75	1.2764e-02	1.0000e+00
CIB1 7 52	1.4822e-01	1.0000e+00
PRIMA1 1 5	3.3280e-01	9.6495e-01
CIB4 16 24	6.7781e-01	9.1881e-01
THYN1 0 20	4.7239e-02	1.0000e+00
GATSL3 0 253	3.5394e-03	1.0000e+00
AAMP 5 222	2.4570e-02	1.0000e+00
TRIL 3 0	4.0048e+00	1.8738e-01
TRIO 38 306	1.1324e-01	1.0000e+00
MTMR14 4 71	6.7584e-02	1.0000e+00
NTF4 11 57	2.0308e-01	1.0000e+00
MTMR12 26 174	1.4507e-01	1.0000e+00
MTMR11 51 417	1.0585e-01	1.0000e+00
MTMR10 9 104	9.1613e-02	1.0000e+00
UGDH 3 44	8.7432e-02	1.0000e+00
RABL2A 10 224	4.4696e-02	1.0000e+00
CELSR2 90 819	7.7476e-02	1.0000e+00
CELSR1 90 972	5.9368e-02	1.0000e+00
RABL2B 3 71	5.4046e-02	1.0000e+00
PTCHD4 37 105	3.4861e-01	1.0000e+00
PTCHD3 24 296	7.4947e-02	1.0000e+00
PTCHD2 0 499	1.6016e-03	1.0000e+00
SLCO1A2 49 302	1.4802e-01	1.0000e+00
BBX 16 227	6.8241e-02	1.0000e+00
CNOT3 9 93	1.0280e-01	1.0000e+00
LRRC38 0 24	3.9617e-02	1.0000e+00
LRRC39 4 45	1.0691e-01	1.0000e+00
DOT1L 46 289	1.4605e-01	1.0000e+00
MGST3 1 10	1.8116e-01	9.9831e-01
LRRC30 28 67	4.1976e-01	9.9998e-01
METAP1D 4 21	2.2573e-01	9.9985e-01
LRRC32 21 305	6.3675e-02	1.0000e+00
LRRC34 14 298	4.4448e-02	1.0000e+00
TRIM6,TRIM6-TRIM34 4 58	8.2916e-02	1.0000e+00
LRRC36 14 82	1.7579e-01	1.0000e+00
LY6G5B 2 29	9.8921e-02	1.0000e+00
MFN2 23 62	3.7497e-01	9.9999e-01
TCP1 3 68	5.6465e-02	1.0000e+00
ZNF33B 16 206	7.5856e-02	1.0000e+00
ZNF33A 23 402	5.0460e-02	1.0000e+00
FAM117A 1 75	2.5538e-02	1.0000e+00
FAM117B 1 28	6.8222e-02	1.0000e+00
PATL1 7 115	6.5984e-02	1.0000e+00
THTPA 0 16	5.8448e-02	1.0000e+00
FAM166B 28 232	1.1421e-01	1.0000e+00
MAD2L2 0 8	1.1076e-01	9.9903e-01
MAD2L1 4 19	2.4850e-01	9.9956e-01
SVIL 51 528	7.9192e-02	1.0000e+00
TATDN2 10 338	2.8183e-02	1.0000e+00
KTN1 31 266	1.0847e-01	1.0000e+00
TCEB3 0 158	5.8926e-03	1.0000e+00
TCEB2 0 12	7.6555e-02	9.9994e-01
CEP57L1 9 188	4.9116e-02	1.0000e+00
APOA4 27 151	1.7499e-01	1.0000e+00
CCER1 22 286	7.1619e-02	1.0000e+00
C20orf197 0 41	2.3420e-02	1.0000e+00
BMPER 32 303	9.6657e-02	1.0000e+00
C20orf195 0 55	1.7465e-02	1.0000e+00
C20orf194 4 306	1.4320e-02	1.0000e+00
CLCNKA 32 363	7.8525e-02	1.0000e+00
CLCNKB 27 531	4.1927e-02	1.0000e+00
LRP2BP 0 30	3.1872e-02	1.0000e+00
IQSEC3 11 279	3.8252e-02	1.0000e+00
FAM90A1 42 610	5.4147e-02	1.0000e+00
CCDC168 0 1246	4.0304e-04	1.0000e+00
VPREB1 71 130	5.3630e-01	9.9999e-01
TMEM266 21 58	3.6733e-01	9.9999e-01
CCDC167 2 13	2.1334e-01	9.9884e-01
KRTAP6-2 0 28	3.4097e-02	1.0000e+00
KRTAP6-1 41 328	1.1279e-01	1.0000e+00
APOA1 1 57	3.3712e-02	1.0000e+00
PTGDS 0 22	4.3096e-02	1.0000e+00
RIC3 13 115	1.1575e-01	1.0000e+00
OR5D16 26 204	1.2225e-01	1.0000e+00
ST3GAL3 0 24	3.9617e-02	1.0000e+00
ST3GAL2 1 45	4.2714e-02	1.0000e+00
ST3GAL1 30 276	1.0079e-01	1.0000e+00
ST3GAL6 34 165	1.9967e-01	1.0000e+00
ST3GAL5 3 53	7.2594e-02	1.0000e+00
ST3GAL4 4 26	1.8356e-01	9.9999e-01
NINJ1 1 28	6.8222e-02	1.0000e+00
NINJ2 4 95	5.0188e-02	1.0000e+00
RARG 0 33	2.9024e-02	1.0000e+00
GALNS 12 495	2.1132e-02	1.0000e+00
ATXN3L 2 131	2.1556e-02	1.0000e+00
NEK2 0 46	2.0886e-02	1.0000e+00
NPSR1 35 312	1.0212e-01	1.0000e+00
NBPF6 7 102	7.4716e-02	1.0000e+00
C16orf72 9 119	7.9661e-02	1.0000e+00
TJAP1 23 242	9.0051e-02	1.0000e+00
SLC16A9 70 347	1.8081e-01	1.0000e+00
SLC16A8 1 186	9.9050e-03	1.0000e+00
MAGEA11 5 213	2.5705e-02	1.0000e+00
MAGEA10 1 25	7.6186e-02	1.0000e+00
ARPC4,ARPC4-TTLL3 0 1	4.9980e-01	8.7507e-01
SLC16A1 1 64	2.9995e-02	1.0000e+00
EMC9 4 61	7.8807e-02	1.0000e+00
SLC16A3 5 143	3.9367e-02	1.0000e+00
CEP131 58 872	4.5101e-02	1.0000e+00
SLC16A5 2 73	3.9391e-02	1.0000e+00
SLC16A4 9 120	7.8969e-02	1.0000e+00
SLC16A7 4 123	3.8404e-02	1.0000e+00
SLC16A6 6 29	2.3119e-01	9.9998e-01
ARHGAP30 72 245	2.7565e-01	1.0000e+00
ARHGAP31 24 378	5.6551e-02	1.0000e+00
ARHGAP32 31 304	9.3341e-02	1.0000e+00
ARHGAP33 22 217	9.7219e-02	1.0000e+00
BCKDHB 0 48	2.0017e-02	1.0000e+00
ARHGAP35 6 76	8.8363e-02	1.0000e+00
ARHGAP36 1 20	9.4515e-02	1.0000e+00
BCKDHA 11 66	1.7515e-01	1.0000e+00
WIPF3 12 203	5.8843e-02	1.0000e+00
ARHGAP39 18 114	1.5884e-01	1.0000e+00
WIPF1 6 32	2.0991e-01	1.0000e+00
CMKLR1 30 150	1.9534e-01	1.0000e+00
MON1A 11 52	2.2269e-01	1.0000e+00
MON1B 19 131	1.4469e-01	1.0000e+00
CFAP206 70 384	1.6063e-01	1.0000e+00
GIMAP1-GIMAP5,GIMAP5 16 74	2.2138e-01	1.0000e+00
LYVE1 26 206	1.2096e-01	1.0000e+00
DYNLL2 1 0	2.0008e+00	5.0000e-01
PRDM5 46 200	2.1919e-01	1.0000e+00
KHDC1 4 256	1.7495e-02	1.0000e+00
UQCRQ 0 8	1.1076e-01	9.9903e-01
RBM4B 8 30	2.8776e-01	9.9991e-01
HECTD1 7 132	5.7140e-02	1.0000e+00
KIAA1024L 0 35	2.7390e-02	1.0000e+00
UQCRH 2 7	3.7425e-01	9.6743e-01
NBPF4 0 73	1.3120e-02	1.0000e+00
UQCRB 3 130	2.8984e-02	1.0000e+00
ZNF806 56 298	1.7180e-01	1.0000e+00
ADPRHL1 40 241	1.5561e-01	1.0000e+00
CACNA1H 54 737	5.3758e-02	1.0000e+00
CACNA1I 24 448	4.6164e-02	1.0000e+00
GPS2 1 21	9.0183e-02	1.0000e+00
TMEM262 0 9	9.9641e-02	9.9952e-01
NFE4 2 0	3.0024e+00	3.1243e-01
CACNA1A 14 344	3.7718e-02	1.0000e+00
CACNA1B 6 271	2.3006e-02	1.0000e+00
CACNA1C 11 270	3.9682e-02	1.0000e+00
