NAA10 6 0	7.0168e+00	3.5047e-02
CD5 27 83	3.2580e-01	1.0000e+00
C12orf10 28 62	4.5400e-01	9.9990e-01
CD7 2 67	4.2972e-02	1.0000e+00
CD2 21 44	4.8436e-01	9.9856e-01
AMN1 7 8	8.8853e-01	6.8577e-01
IMP3 9 40	2.4087e-01	1.0000e+00
LOC727896 12 0	1.3063e+01	9.0339e-04
NPY4R 176 0	1.9038e+02	1.9307e-53
SNORD62A,SNORD62B 1 0	2.0008e+00	5.0000e-01
STARD5 31 50	6.2263e-01	9.8687e-01
BTBD3,LINC01722 9 0	1.0036e+01	5.8166e-03
FAM19A2,USP15 17 0	1.8123e+01	3.7116e-05
RBM11 14 39	3.7124e-01	9.9983e-01
CPAMD8 77 321	2.1789e-01	1.0000e+00
SPDYE7P,POM121 1 0	2.0008e+00	5.0000e-01
RORA-AS1 11 0	1.2053e+01	1.6900e-03
TXNRD3NB 3 14	2.6549e-01	9.9782e-01
INSR,ARHGEF18 2 0	3.0024e+00	3.1243e-01
ATP5J2-PTCD1,CPSF4 12 0	1.3063e+01	9.0339e-04
GABRB1 32 29	1.1013e+00	4.0003e-01
AKR1B1 26 24	1.0809e+00	4.4465e-01
GABRB3 15 9	1.6039e+00	1.6284e-01
BTAF1 147 91	1.6469e+00	1.2975e-04
MAP3K20-AS1,CDCA7 6 0	7.0168e+00	3.5047e-02
DYRK1B 13 60	2.2518e-01	1.0000e+00
CDA 7 20	3.7897e-01	9.9602e-01
FAM47E-STBD1,STBD1 0 1	4.9980e-01	8.7507e-01
ARGFXP2 12 0	1.3063e+01	9.0339e-04
SPHKAP,PID1 4 0	5.0080e+00	1.0923e-01
MRPS27 16 67	2.4488e-01	1.0000e+00
RHEB 38 3	9.8883e+00	1.3777e-08
UXT-AS1 1 0	2.0008e+00	5.0000e-01
CD276 22 96	2.3005e-01	1.0000e+00
RBAK-RBAKDN 0 5	1.6633e-01	9.9222e-01
TRIM61,TRIM60 12 0	1.3063e+01	9.0339e-04
PRDM6 0 91	1.0475e-02	1.0000e+00
PQLC2L 1 52	3.6967e-02	1.0000e+00
LOC100128594 1 0	2.0008e+00	5.0000e-01
KCNK4-TEX40 27 0	2.8305e+01	5.2070e-08
LOC100128593 3 0	4.0048e+00	1.8738e-01
NLRC4 30 100	2.9825e-01	1.0000e+00
NLRC5 127 201	6.1394e-01	9.9999e-01
ADCYAP1R1 42 41	1.0242e+00	5.0000e-01
NLRC3 56 194	2.7584e-01	1.0000e+00
DYDC2 11 21	5.4327e-01	9.7161e-01
DYDC1 4 8	5.5467e-01	9.1052e-01
CYB561D2 7 37	2.0800e-01	1.0000e+00
RAP1GAP 31 85	3.6397e-01	1.0000e+00
RAB3GAP2,MARK1 12 0	1.3063e+01	9.0339e-04
SERTAD1 3 21	1.8051e-01	9.9996e-01
NR1H3 19 26	7.3865e-01	8.7963e-01
OPLAH 41 232	1.6628e-01	1.0000e+00
UGT2A1,UGT2A2 25 101	2.4709e-01	1.0000e+00
TPRG1 9 53	1.8192e-01	1.0000e+00
NET1 20 28	7.2181e-01	8.9981e-01
OR11H12,LINC02297 2 0	3.0024e+00	3.1243e-01
MIR6728 1 0	2.0008e+00	5.0000e-01
CCK,LYZL4 9 0	1.0036e+01	5.8166e-03
COL18A1 181 350	4.8081e-01	1.0000e+00
FAM43B 0 14	6.6294e-02	9.9999e-01
SNF8,GIP 1 0	2.0008e+00	5.0000e-01
GRAMD2A 69 0	7.1983e+01	1.8964e-20
MIR10B 1 0	2.0008e+00	5.0000e-01
OPRK1 26 28	9.3028e-01	6.5639e-01
DEFB115,DEFB116 18 0	1.9138e+01	1.9420e-05
SMARCAL1 42 70	5.9875e-01	9.9711e-01
C2CD4D 0 31	3.0863e-02	1.0000e+00
LILRA6,LILRB5 2 0	3.0024e+00	3.1243e-01
MIR521-1 2 0	3.0024e+00	3.1243e-01
AQR 64 82	7.7736e-01	9.4370e-01
KRTCAP2,TRIM46 1 0	2.0008e+00	5.0000e-01
PPP2R5A 11 11	1.0000e+00	5.8078e-01
SLC2A4RG 9 40	2.4087e-01	1.0000e+00
MTFP1 16 9	1.7048e+00	1.2325e-01
ABCC8 92 130	6.9874e-01	9.9623e-01
ABCC9 51 47	1.0851e+00	3.8102e-01
ABCC4 47 140	3.2755e-01	1.0000e+00
ABCC5 74 70	1.0581e+00	4.0058e-01
ABCC6 108 184	5.7051e-01	1.0000e+00
PPP2R5C 25 45	5.6066e-01	9.9393e-01
COL20A1 69 276	2.3123e-01	1.0000e+00
ABCC2 107 206	5.0020e-01	1.0000e+00
ABCC3 88 204	4.1331e-01	1.0000e+00
DNAH14 10 494	1.7911e-02	1.0000e+00
DNAH17 209 776	2.0353e-01	1.0000e+00
DNAH10 128 515	2.0930e-01	1.0000e+00
DNAH11 172 741	1.7629e-01	1.0000e+00
DNAH12 4 87	5.4933e-02	1.0000e+00
SLC24A5 10 60	1.7671e-01	1.0000e+00
SPDYC,LOC728975 1 0	2.0008e+00	5.0000e-01
CA2,REXO1L2P 13 0	1.4073e+01	4.8065e-04
PPP4R3CP 2 0	3.0024e+00	3.1243e-01
LCMT2 18 90	2.0275e-01	1.0000e+00
ASAH2,SGMS1 10 0	1.1044e+01	3.1450e-03
DYX1C1 0 58	1.6557e-02	1.0000e+00
RPL22L1 17 13	1.2878e+00	2.9771e-01
GLI2 106 243	4.1348e-01	1.0000e+00
SUPT20HL2 13 76	1.7722e-01	1.0000e+00
SUPT20HL1 11 102	1.1225e-01	1.0000e+00
RYR1 201 428	4.2447e-01	1.0000e+00
RYR3 175 426	3.6778e-01	1.0000e+00
RYR2 132 163	8.0038e-01	9.7230e-01
SNORD116-1 3 0	4.0048e+00	1.8738e-01
MIR217HG 6 0	7.0168e+00	3.5047e-02
TBC1D22A 28 80	3.5051e-01	1.0000e+00
GOLGA1 31 61	5.0987e-01	9.9943e-01
GOLGA2 42 145	2.8220e-01	1.0000e+00
GOLGA3 402 199	2.2095e+00	4.5737e-19
GOLGA4 94 213	4.2201e-01	1.0000e+00
GOLGA5 84 108	7.7209e-01	9.6655e-01
GOLGA7 6 4	1.4011e+00	3.8707e-01
EDN1 6 42	1.6045e-01	1.0000e+00
EDN3 16 53	3.1013e-01	1.0000e+00
EDN2 9 83	1.1552e-01	1.0000e+00
CYP4F3 25 185	1.3077e-01	1.0000e+00
PTTG1IP 9 83	1.1552e-01	1.0000e+00
SLCO3A1 40 30	1.3279e+00	1.4265e-01
GLI4 2 27	1.0607e-01	1.0000e+00
OR4N4\x3bLOC101927079 0 1	4.9980e-01	8.7507e-01
TBRG1 23 51	4.5633e-01	9.9965e-01
AQP4-AS1 4 0	5.0080e+00	1.0923e-01
ENPP4 4 35	1.3717e-01	1.0000e+00
RSPRY1 25 17	1.4491e+00	1.4454e-01
ENPP2 55 133	4.0461e-01	1.0000e+00
ENPP3 36 129	2.7389e-01	1.0000e+00
ENPP1 42 123	3.3537e-01	1.0000e+00
AK3,RCL1 1 0	2.0008e+00	5.0000e-01
CNTN6,CNTN4 21 0	2.2186e+01	2.7426e-06
LOC100507291 35 0	3.6510e+01	2.4528e-10
COQ6,FAM161B 0 15	6.2126e-02	9.9999e-01
PTMA 11 1	6.0241e+00	6.4100e-03
MRPL45 99 59	1.6944e+00	8.2357e-04
ZZEF1 116 250	4.3999e-01	1.0000e+00
PTMS 34 3	8.8598e+00	1.5259e-07
DKKL1 12 57	2.2009e-01	1.0000e+00
BNC1 37 114	3.2013e-01	1.0000e+00
SNORD89 1 0	2.0008e+00	5.0000e-01
BTLA,ATG3 1 0	2.0008e+00	5.0000e-01
CYLC1\x3bCYLC1 0 1	4.9980e-01	8.7507e-01
NBPF14,NBPF9 0 47	2.0442e-02	1.0000e+00
SLC2A2 19 85	2.2638e-01	1.0000e+00
UBE2L6 1 10	1.8116e-01	9.9831e-01
OR56A5 2 52	5.5473e-02	1.0000e+00
OR56A4 6 64	1.0519e-01	1.0000e+00
OR56A3 7 21	3.6160e-01	9.9745e-01
UBE2L3 4 3	1.2505e+00	5.0000e-01
OR56A1 19 88	2.1848e-01	1.0000e+00
DNM2 44 45	9.7786e-01	5.8371e-01
SPATA31D1 31 237	1.2326e-01	1.0000e+00
PWARSN,SNHG14,SNORD107 1 0	2.0008e+00	5.0000e-01
TGFA 3 25	1.5249e-01	1.0000e+00
ICT1 0 24	3.9617e-02	1.0000e+00
CCDC26,GSDMC 5 0	6.0120e+00	6.2369e-02
PREX2 74 114	6.4144e-01	9.9883e-01
PREX1 88 211	3.9845e-01	1.0000e+00
KCNA2 5 23	2.4820e-01	9.9984e-01
ANKRD7,LINC02476 6 0	7.0168e+00	3.5047e-02
LOC646730 4 0	5.0080e+00	1.0923e-01
ZNF287 9 69	1.3942e-01	1.0000e+00
ZNF284 17 104	1.6543e-01	1.0000e+00
MFSD4A 18 0	1.9138e+01	1.9420e-05
ZNF282 11 48	2.4126e-01	1.0000e+00
ZNF283 6 54	1.2483e-01	1.0000e+00
ZNF281 9 59	1.6333e-01	1.0000e+00
PLPPR4 29 39	7.4697e-01	9.0744e-01
PLPPR5 23 8	2.6828e+00	6.6157e-03
SLC14A2 77 102	7.4948e-01	9.7563e-01
SLC14A1 19 54	3.5852e-01	9.9999e-01
PLPPR3 10 57	1.8608e-01	1.0000e+00
DIXDC1 24 18	1.3190e+00	2.2469e-01
ZNF611,ZNF600 7 0	8.0224e+00	1.9447e-02
PLAGL2 22 27	8.1977e-01	8.0068e-01
STT3B 68 32	2.1218e+00	2.0495e-04
STT3A 40 8	4.6147e+00	2.5361e-06
RFXAP 3 16	2.3407e-01	9.9927e-01
LINC01625,LOC100132735 15 0	1.6096e+01	1.3445e-04
HLA-B,MICA 20 0	2.1169e+01	5.2779e-06
LOC101927967,LOC105374820 5 0	6.0120e+00	6.2369e-02
FAM8A1 11 18	6.2981e-01	9.2582e-01
AZGP1P1 41 0	4.2699e+01	4.2405e-12
SNORD19B 1 0	2.0008e+00	5.0000e-01
TH2LCRR 3 0	4.0048e+00	1.8738e-01
MGC32805 6 0	7.0168e+00	3.5047e-02
TUBA8 11 64	1.8069e-01	1.0000e+00
RAD23B 10 27	3.9018e-01	9.9837e-01
RAD23A 16 36	4.5577e-01	9.9817e-01
SLC6A19 46 77	5.9497e-01	9.9821e-01
SCRG1 5 16	3.5139e-01	9.9478e-01
TEX38\x3bTEX38 0 2	3.3307e-01	9.3757e-01
CYP20A1,ABI2 3 0	4.0048e+00	1.8738e-01
C14orf177,BCL11B 2 0	3.0024e+00	3.1243e-01
SACM1L 30 18	1.6395e+00	5.8540e-02
PCDHGA1,PCDHGA2,PCDHGA3 2 0	3.0024e+00	3.1243e-01
OXGR1 24 37	6.5445e-01	9.6246e-01
LINC02242 1 0	2.0008e+00	5.0000e-01
FRMPD3-AS1 2 0	3.0024e+00	3.1243e-01
SLC13A1 22 67	3.3211e-01	1.0000e+00
SLC13A2 39 90	4.3047e-01	1.0000e+00
SLC13A3 19 50	3.8727e-01	9.9995e-01
SLC13A4 33 32	1.0307e+00	5.0000e-01
SLC13A5 17 32	5.4217e-01	9.8831e-01
SLC39A8\x3bSLC39A8 0 2	3.3307e-01	9.3757e-01
RGS16 8 26	3.3093e-01	9.9943e-01
RGS17 7 4	1.6019e+00	2.9028e-01
RGS14 19 90	2.1350e-01	1.0000e+00
IFNA8 3 19	1.9872e-01	9.9987e-01
RGS12 79 226	3.3107e-01	1.0000e+00
RGS13 6 17	3.8718e-01	9.9280e-01
RGS10 17 6	2.5828e+00	2.1386e-02
RGS11 31 189	1.5766e-01	1.0000e+00
NGRN,GABARAPL3 34 0	3.5482e+01	4.8093e-10
IFNA2 3 51	7.5447e-02	1.0000e+00
IFNA1 12 9	1.3016e+00	3.3846e-01
IFNA7 23 94	2.4540e-01	1.0000e+00
CCKAR 22 71	3.1314e-01	1.0000e+00
RGS18 13 41	3.2959e-01	9.9997e-01
RGS19 30 21	1.4142e+00	1.3456e-01
EMX2OS 3 0	4.0048e+00	1.8738e-01
AP1B1P1 2 0	3.0024e+00	3.1243e-01
TIMM29 4 0	5.0080e+00	1.0923e-01
LBHD1,METTL12 2 0	3.0024e+00	3.1243e-01
RCOR1 19 28	6.8716e-01	9.2480e-01
LOC101927895 17 0	1.8123e+01	3.7116e-05
TIMM22 22 29	7.6451e-01	8.6544e-01
TIMM21 17 37	4.6988e-01	9.9783e-01
UTP6 26 62	4.2235e-01	9.9997e-01
UTP4 60 58	1.0347e+00	4.6321e-01
UTP3 10 34	3.1126e-01	9.9993e-01
ADAMTS15 26 145	1.7605e-01	1.0000e+00
CLEC16A 90 119	7.4923e-01	9.8269e-01
CRYAB 12 17	7.2077e-01	8.6023e-01
MINA 0 52	1.8476e-02	1.0000e+00
SLC33A1 11 50	2.3161e-01	1.0000e+00
STRA13 0 18	5.2253e-02	1.0000e+00
IGFL2 7 28	2.7354e-01	9.9991e-01
ANKAR 37 160	2.2426e-01	1.0000e+00
BTN2A2 25 120	2.0664e-01	1.0000e+00
BTN2A1 23 96	2.4015e-01	1.0000e+00
ELF2 33 38	8.7003e-01	7.6022e-01
ELF5 9 32	3.0024e-01	9.9992e-01
IGFL1 3 19	1.9872e-01	9.9987e-01
ZNF2,PROM2 11 0	1.2053e+01	1.6900e-03
ZRSR2 20 28	7.2181e-01	8.9981e-01
LINC01812,C1D 13 0	1.4073e+01	4.8065e-04
UPK3B 42 105	3.9528e-01	1.0000e+00
LINC00467,RD3 2 0	3.0024e+00	3.1243e-01
UPK3A 15 54	2.8635e-01	1.0000e+00
PDE4DIPP1 23 0	2.4222e+01	7.3641e-07
TTLL11 24 145	1.6288e-01	1.0000e+00
TTLL10 27 207	1.2484e-01	1.0000e+00
TTLL12 49 82	5.9432e-01	9.9866e-01
LDHD 24 60	4.0389e-01	9.9998e-01
GMPR2 10 28	3.7657e-01	9.9893e-01
LDHA 10 40	2.6507e-01	1.0000e+00
LDHB 14 23	6.2274e-01	9.4662e-01
SIGLEC9 51 85	5.9627e-01	9.9880e-01
NTNG1,VAV3 3 0	4.0048e+00	1.8738e-01
GPR139,GP2 2 0	3.0024e+00	3.1243e-01
VCX3A,PUDP 1 0	2.0008e+00	5.0000e-01
PGR-AS1,TRPC6 3 0	4.0048e+00	1.8738e-01
ODF2L 27 109	2.4612e-01	1.0000e+00
DNAH17-AS1 35 0	3.6510e+01	2.4528e-10
MAGEA10-MAGEA5 1 0	2.0008e+00	5.0000e-01
MADD 67 97	6.8534e-01	9.9291e-01
PLAU 14 50	2.8987e-01	1.0000e+00
PLAT 26 90	2.8904e-01	1.0000e+00
LOC389765 10 0	1.1044e+01	3.1450e-03
C1orf198 9 38	2.5343e-01	1.0000e+00
EIF3C,EIF3CL 6 12	5.3717e-01	9.4270e-01
OR10J1 9 79	1.2149e-01	1.0000e+00
CFL1 6 0	7.0168e+00	3.5047e-02
OR10J3 9 94	1.0168e-01	1.0000e+00
PLAA 36 41	8.7917e-01	7.5176e-01
FOXD1 5 0	6.0120e+00	6.2369e-02
C1orf195 0 39	2.4611e-02	1.0000e+00
C1orf194 9 24	3.9760e-01	9.9709e-01
PLEKHG2 39 259	1.4012e-01	1.0000e+00
SLC25A35,ARHGEF15 2 0	3.0024e+00	3.1243e-01
H1FOO 11 30	3.8415e-01	9.9908e-01
PLEKHG1 57 189	2.8880e-01	1.0000e+00
PLEKHG6 27 217	1.1859e-01	1.0000e+00
PLEKHG7 35 70	4.9986e-01	9.9981e-01
PLEKHG4 67 197	3.2512e-01	1.0000e+00
PLEKHG5 34 225	1.4290e-01	1.0000e+00
SIGLEC1 57 254	2.0915e-01	1.0000e+00
METTL11B 0 64	1.4992e-02	1.0000e+00
C2orf27A,C2orf27B 3 0	4.0048e+00	1.8738e-01
BCL6B 8 40	2.1670e-01	1.0000e+00
CHD1L,LINC00624 3 0	4.0048e+00	1.8738e-01
RNF14 10 34	3.1126e-01	9.9993e-01
HIF3A 42 77	5.4345e-01	9.9957e-01
RNF17 72 138	5.1093e-01	1.0000e+00
RNF10 34 54	6.3121e-01	9.8751e-01
RNF11 7 1	4.0096e+00	5.4512e-02
RNF13 18 31	5.9065e-01	9.7613e-01
GTF2IP1 12 0	1.3063e+01	9.0339e-04
ADPGK-AS1,NEO1 2 0	3.0024e+00	3.1243e-01
GTF2IP7 3 0	4.0048e+00	1.8738e-01
MRPL1,FRAS1 23 0	2.4222e+01	7.3641e-07
MZT2A 8 36	2.4052e-01	1.0000e+00
MZT2B 2 44	6.5548e-02	1.0000e+00
PMM2 20 62	3.2770e-01	1.0000e+00
PMM1 6 18	3.6665e-01	9.9541e-01
NCBP1 27 35	7.7527e-01	8.7132e-01
ZNF709 14 45	3.2203e-01	9.9999e-01
ZNF708 27 130	2.0486e-01	1.0000e+00
NCBP2 7 2	2.6720e+00	1.1302e-01
ATRIP 19 54	3.5852e-01	9.9999e-01
ZNF703 2 80	3.5883e-02	1.0000e+00
ZNF701 16 79	2.0712e-01	1.0000e+00
ZNF700 21 104	2.0252e-01	1.0000e+00
ZNF707 16 55	2.9881e-01	1.0000e+00
ZNF706 2 1	1.5006e+00	5.0000e-01
ZNF704 19 20	9.5200e-01	6.2288e-01
TMEM218,PKNOX2-AS1 1 0	2.0008e+00	5.0000e-01
ZC3H10 2 22	1.2939e-01	9.9999e-01
ZC3H13 52 144	3.5181e-01	1.0000e+00
RNF115 0 21	4.5073e-02	1.0000e+00
ZC3H15 28 19	1.4553e+00	1.2527e-01
ZC3H14 48 65	7.3729e-01	9.5546e-01
RNF111 37 89	4.1333e-01	1.0000e+00
NACAP1 4 0	5.0080e+00	1.0923e-01
ZC3H18 62 108	5.6710e-01	9.9988e-01
GRIN1 13 4	2.8101e+00	3.1536e-02
HYI,SZT2 2 0	3.0024e+00	3.1243e-01
RHOXF2B,NKAPP1 9 0	1.0036e+01	5.8166e-03
DHX8 42 42	1.0000e+00	5.4327e-01
DHX9 119 26	4.6177e+00	7.0399e-16
NUP98 53 185	2.7469e-01	1.0000e+00
XPC 35 112	3.0865e-01	1.0000e+00
GRINA 10 15	6.8612e-01	8.7675e-01
AASDHPPT 3 14	2.6549e-01	9.9782e-01
NUP93 38 86	4.3955e-01	1.0000e+00
ARL17A,LRRC37A2 1 0	2.0008e+00	5.0000e-01
LINC01720,LINC01680 4 0	5.0080e+00	1.0923e-01
RAB1A,ACTR2 13 0	1.4073e+01	4.8065e-04
RAB40C 15 4	3.2141e+00	1.3147e-02
RAB40B 25 20	1.2406e+00	2.7910e-01
RAB40A 3 23	1.6533e-01	9.9999e-01
KRTAP4-12 17 47	3.7048e-01	9.9995e-01
RTN4R,DGCR6L 19 0	2.0153e+01	1.0135e-05
COL7A1 125 376	2.9897e-01	1.0000e+00
PKP4-AS1 40 0	4.1665e+01	8.3556e-12
GTSE1 28 131	2.1056e-01	1.0000e+00
FAM183A 9 31	3.0975e-01	9.9987e-01
LOC730338,TNS3 5 0	6.0120e+00	6.2369e-02
GGT6,SMTNL2 1 0	2.0008e+00	5.0000e-01
NSL1 12 28	4.4540e-01	9.9617e-01
MYO3B 72 255	2.6371e-01	1.0000e+00
FCGBP,PSMC4 3 0	4.0048e+00	1.8738e-01
NOP2 12 106	1.1691e-01	1.0000e+00
RIT2 4 9	4.9900e-01	9.4104e-01
RIT1 4 2	1.6680e+00	3.6317e-01
LOC102724957 0 60	1.6001e-02	1.0000e+00
DENND4A 59 126	4.5950e-01	1.0000e+00
DENND4B 41 87	4.6836e-01	9.9999e-01
DENND4C 46 162	2.7474e-01	1.0000e+00
SWAP70 12 23	5.3928e-01	9.7689e-01
PHLDA1 5 42	1.3747e-01	1.0000e+00
PHLDA3 1 22	8.6227e-02	1.0000e+00
PHLDA2 1 7	2.4940e-01	9.8932e-01
HSD3B1,HSD3BP4 4 0	5.0080e+00	1.0923e-01
OR52L1,OR56A4 12 0	1.3063e+01	9.0339e-04
CDON,RPUSD4 15 0	1.6096e+01	1.3445e-04
PAMR1 33 119	2.7348e-01	1.0000e+00
ZNF37BP 13 0	1.4073e+01	4.8065e-04
HRH4 4 66	7.2777e-02	1.0000e+00
TIPRL 9 1	5.0160e+00	1.9175e-02
HRH3 21 35	6.0767e-01	9.7667e-01
HRH1 30 48	6.2805e-01	9.8419e-01
GHDC 10 75	1.4097e-01	1.0000e+00
LOC102723968,LINC00355 1 0	2.0008e+00	5.0000e-01
ACTG1P4 7 0	8.0224e+00	1.9447e-02
TPRN 24 88	2.7365e-01	1.0000e+00
GTF2IRD1 47 94	4.9560e-01	9.9998e-01
SEMA4G\x3bMRPL43 0 1	4.9980e-01	8.7507e-01
LOC100506403 3 0	4.0048e+00	1.8738e-01
COL4A5 42 98	4.2447e-01	1.0000e+00
COL4A4 106 165	6.2873e-01	9.9991e-01
COL4A3 25 139	1.7718e-01	1.0000e+00
COL4A2 104 163	6.2451e-01	9.9992e-01
COL4A1 153 128	1.2065e+00	7.0894e-02
MIR4459,LINC00326 11 0	1.2053e+01	1.6900e-03
MLNR 13 60	2.2518e-01	1.0000e+00
TM4SF19-TCTEX1D2 1 0	2.0008e+00	5.0000e-01
HLX 26 78	3.3460e-01	1.0000e+00
COX7B 1 1	1.0000e+00	6.8757e-01
HLCS 29 77	3.7716e-01	1.0000e+00
NOG 1 21	9.0183e-02	1.0000e+00
MSGN1 7 6	1.1433e+00	5.0000e-01
LOC101927237,CENPC 2 0	3.0024e+00	3.1243e-01
HLF 8 6	1.2867e+00	4.0165e-01
NOV 6 24	2.7798e-01	9.9974e-01
ARHGEF5 22 110	1.9986e-01	1.0000e+00
SMAD9 14 35	4.1315e-01	9.9916e-01
TRERF1 55 152	3.5152e-01	1.0000e+00
SMAD4 26 16	1.5946e+00	8.6137e-02
SMAD5 7 0	8.0224e+00	1.9447e-02
SMAD6 7 63	1.2220e-01	1.0000e+00
SMAD7 7 32	2.4000e-01	9.9999e-01
GOLPH3L 9 41	2.3504e-01	1.0000e+00
SMAD1 16 14	1.1342e+00	4.2980e-01
SMAD2 15 3	4.0193e+00	5.8281e-03
SMAD3 16 7	2.1327e+00	5.3439e-02
MUS81 40 80	4.9796e-01	9.9993e-01
SGMS1-AS1,ASAH2B 72 0	7.5160e+01	2.3658e-21
NECAP1 10 14	7.3216e-01	8.3716e-01
TMPRSS11B 28 31	9.0515e-01	6.9664e-01
TMPRSS11D 14 38	3.8091e-01	9.9975e-01
TMPRSS11E 40 44	9.0963e-01	7.0660e-01
TMPRSS11F 14 92	1.5624e-01	1.0000e+00
RAD21L1 0 64	1.4992e-02	1.0000e+00
PLRG1 44 25	1.7441e+00	1.5364e-02
LOC101929532 6 0	7.0168e+00	3.5047e-02
HYI 5 34	1.6944e-01	1.0000e+00
FAM13B,PKD2L2 1 0	2.0008e+00	5.0000e-01
ERICH6 40 136	2.8761e-01	1.0000e+00
ERICH5 15 65	2.3756e-01	1.0000e+00
ERICH4 0 21	4.5073e-02	1.0000e+00
ERICH3 38 297	1.1713e-01	1.0000e+00
TMEM213 3 7	4.9920e-01	9.2724e-01
ERICH1 26 120	2.1468e-01	1.0000e+00
HERC2P3 131 0	1.3928e+02	2.1482e-39
HERC2P2 27 0	2.8305e+01	5.2070e-08
HERC2P9 39 0	4.0633e+01	1.6452e-11
ADRM1 24 68	3.5589e-01	1.0000e+00
TCEA2 24 8	2.7957e+00	4.4071e-03
TCEA3 13 24	5.5753e-01	9.7383e-01
TCEA1 40 23	1.7201e+00	2.2474e-02
MEI1 39 114	3.3725e-01	1.0000e+00
COX4I1 9 13	7.1314e-01	8.4686e-01
BFAR 12 32	3.9078e-01	9.9922e-01
GNB1L 30 75	4.0048e-01	1.0000e+00
LOC101926933 6 0	7.0168e+00	3.5047e-02
TMEM212 0 10	9.0546e-02	9.9976e-01
TTC26,UBN2 2 0	3.0024e+00	3.1243e-01
EDA 16 33	4.9658e-01	9.9471e-01
MPRIP 54 63	8.5622e-01	8.2321e-01
CCDC116 14 90	1.5981e-01	1.0000e+00
CCDC117 10 35	3.0249e-01	9.9995e-01
CCDC114 23 123	1.8575e-01	1.0000e+00
CCDC115 22 20	1.0961e+00	4.3993e-01
CCDC112 9 58	1.6616e-01	1.0000e+00
MCF2L 118 154	7.5616e-01	9.8932e-01
CCDC110 36 154	2.2730e-01	1.0000e+00
MEI4 0 95	1.0022e-02	1.0000e+00
LEO1 36 26	1.3759e+00	1.2868e-01
ENPP7P13,LINC00273 53 0	5.5167e+01	1.1769e-15
MGRN1 80 56	1.4351e+00	2.3363e-02
BECN2,MAP1LC3C 1 0	2.0008e+00	5.0000e-01
CBLC 57 67	8.4946e-01	8.3952e-01
DPT 19 74	2.6077e-01	1.0000e+00
CTSLP2 1 0	2.0008e+00	5.0000e-01
CUEDC1 18 47	3.9122e-01	9.9991e-01
CUEDC2 4 29	1.6500e-01	1.0000e+00
CBLB 33 87	3.7792e-01	1.0000e+00
AIM1 0 294	2.9920e-03	1.0000e+00
CTSLP8 5 0	6.0120e+00	6.2369e-02
RBMXL1 37 60	6.1715e-01	9.9278e-01
RBMXL3 0 226	4.0078e-03	1.0000e+00
RBMXL2 6 48	1.4046e-01	1.0000e+00
TMEM210 0 36	2.6639e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 25 27	9.2782e-01	6.5907e-01
ZNF43 16 106	1.5313e-01	1.0000e+00
ZNF780B 22 96	2.3005e-01	1.0000e+00
LOC101928298,LOC101928322 3 0	4.0048e+00	1.8738e-01
FRG1 42 24	1.7326e+00	1.8579e-02
FRG2 4 0	5.0080e+00	1.0923e-01
RHEBL1 14 6	2.1497e+00	6.6474e-02
ZNF41 13 79	1.7037e-01	1.0000e+00
TBC1D31 49 134	3.5755e-01	1.0000e+00
STARD7-AS1 5 0	6.0120e+00	6.2369e-02
CNTF 2 40	7.2060e-02	1.0000e+00
MCM10 52 173	2.8957e-01	1.0000e+00
CREBL2 4 3	1.2505e+00	5.0000e-01
IL10RB 18 48	3.8308e-01	9.9994e-01
SNORD114-30 1 0	2.0008e+00	5.0000e-01
LRGUK 171 168	1.0191e+00	4.5535e-01
LOC100129216 0 13	7.1058e-02	9.9997e-01
PNP 5 19	2.9832e-01	9.9878e-01
OR5P3 5 56	1.0312e-01	1.0000e+00
OR5P2 20 60	3.3872e-01	1.0000e+00
SMKR1 0 23	4.1284e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CREBBP 89 149	5.8510e-01	9.9997e-01
PNN 36 53	6.8047e-01	9.7185e-01
PLA2G12B,P4HA1 5 0	6.0120e+00	6.2369e-02
ATP6V0E2 1 44	4.3681e-02	1.0000e+00
LOC101927284 1 0	2.0008e+00	5.0000e-01
C4BPA,CD55 14 0	1.5084e+01	2.5468e-04
HAMP 7 10	7.2640e-01	8.2082e-01
TACO1,MAP3K3 3 0	4.0048e+00	1.8738e-01
LINC00379,MIR17HG 4 0	5.0080e+00	1.0923e-01
MLLT1 18 42	4.3760e-01	9.9939e-01
GPR55,SPATA3-AS1 3 0	4.0048e+00	1.8738e-01
SIX4 12 63	1.9897e-01	1.0000e+00
SIX5 18 67	2.7391e-01	1.0000e+00
SIX6 14 51	2.8418e-01	1.0000e+00
C18orf54,DYNAP 2 0	3.0024e+00	3.1243e-01
MR1 22 45	4.9537e-01	9.9834e-01
SIX2 8 30	2.8776e-01	9.9991e-01
TRIM33,BCAS2 21 0	2.2186e+01	2.7426e-06
CNPY4 23 36	6.4525e-01	9.6477e-01
CNPY3 6 38	1.7719e-01	1.0000e+00
CNPY2 10 13	7.8477e-01	7.8841e-01
CNPY1 7 10	7.2640e-01	8.2082e-01
IGFBPL1 23 38	6.1167e-01	9.7917e-01
COPG2 41 20	2.0170e+00	5.3224e-03
KNDC1 76 208	3.4840e-01	1.0000e+00
LOC100506388 0 8	1.1076e-01	9.9903e-01
