DAPK2 21 84	2.5226e-01	1.0000e+00
DAPK1 86 91	9.4370e-01	6.7600e-01
ULK2 48 161	2.8856e-01	1.0000e+00
ULK3 18 26	7.0144e-01	9.0905e-01
SNTA1 27 121	2.2080e-01	1.0000e+00
ULK1 74 173	4.1348e-01	1.0000e+00
ULK4 118 212	5.3668e-01	1.0000e+00
TNR 56 189	2.8371e-01	1.0000e+00
ZFPL1 4 94	5.0738e-02	1.0000e+00
TNF 19 19	1.0000e+00	5.6294e-01
MYNN 24 56	4.3294e-01	9.9990e-01
SRPK1 20 42	4.8405e-01	9.9826e-01
TNN 168 383	3.9962e-01	1.0000e+00
SATL1 12 154	7.9094e-02	1.0000e+00
LOC440040 16 0	1.7109e+01	7.0747e-05
SULT1A3,SULT1A4 0 1	4.9980e-01	8.7507e-01
RAP2C-AS1 11 0	1.2053e+01	1.6900e-03
FAM95B1,LOC101928195 25 0	2.6262e+01	1.9640e-07
FRG1HP,LOC102725126,PGM5P2 24 0	2.5242e+01	3.8060e-07
NOTO 0 135	6.9567e-03	1.0000e+00
ANKRD62P1-PARP4P3,LINC01665 376 0	4.4358e+02	1.4979e-118
DLGAP5,FBXO34 7 0	8.0224e+00	1.9447e-02
MYO7B 71 424	1.4484e-01	1.0000e+00
UBL5 5 1	3.0048e+00	1.4433e-01
UBL7 44 51	8.6292e-01	7.9390e-01
STK19 47 90	5.1824e-01	9.9993e-01
UBE2V1 0 13	7.1058e-02	9.9997e-01
UBL3 6 2	2.3371e+00	1.7163e-01
LGALSL 72 22	3.2391e+00	1.2071e-07
STK10 75 142	5.1681e-01	1.0000e+00
STK11 4 30	1.5961e-01	1.0000e+00
STK16 11 22	5.1944e-01	9.7987e-01
CENPC,STAP1 5 0	6.0120e+00	6.2369e-02
ACADVL 160 130	1.2447e+00	4.0084e-02
SEC23IP 39 138	2.7622e-01	1.0000e+00
JSRP1 7 119	6.3678e-02	1.0000e+00
NAPSA 26 110	2.3500e-01	1.0000e+00
NAPSB 13 0	1.4073e+01	4.8065e-04
NCR3LG1 0 158	5.8926e-03	1.0000e+00
PPME1 35 28	1.2449e+00	2.2703e-01
SV2A 14 59	2.4548e-01	1.0000e+00
ANGPTL7,MTOR 16 0	1.7109e+01	7.0747e-05
SV2C 59 98	5.9640e-01	9.9940e-01
SV2B 33 83	3.9657e-01	1.0000e+00
LOC101929572 3 0	4.0048e+00	1.8738e-01
WIPI2 47 56	8.3902e-01	8.3800e-01
WIPI1 4 97	4.9123e-02	1.0000e+00
FNDC11 18 0	1.9138e+01	1.9420e-05
EHF 43 11	3.7143e+00	9.4248e-06
LOC93429,IGFL1 5 0	6.0120e+00	6.2369e-02
RMND1 29 28	1.0349e+00	5.0000e-01
APOBEC3H 8 25	3.4380e-01	9.9909e-01
SWI5 53 72	7.3399e-01	9.6408e-01
VCX2 6 14	4.6517e-01	9.7402e-01
GRB10 35 99	3.5067e-01	1.0000e+00
GRB14 59 72	8.1755e-01	8.9079e-01
MAP3K9,PCNX1 2 0	3.0024e+00	3.1243e-01
LOC554223,HLA-G 1 0	2.0008e+00	5.0000e-01
CSRP1 10 20	5.2171e-01	9.7531e-01
IL25 42 52	8.0803e-01	8.7157e-01
CSRP3 33 19	1.7096e+00	3.7166e-02
CSRP2 5 12	4.6025e-01	9.6846e-01
NYAP1 12 93	1.3380e-01	1.0000e+00
NYAP2 32 129	2.4389e-01	1.0000e+00
HSD17B12 30 42	7.1743e-01	9.3633e-01
HSD17B13 15 92	1.6672e-01	1.0000e+00
HSD17B10 3 5	6.6613e-01	8.2837e-01
HSD17B11 5 11	4.9880e-01	9.5217e-01
ATP6V1A 29 18	1.5860e+00	7.5199e-02
GPR12 7 26	2.9404e-01	9.9976e-01
HSD17B14 29 68	4.2793e-01	9.9998e-01
DTL 34 82	4.1350e-01	1.0000e+00
ATP6V1H 13 43	3.1435e-01	9.9999e-01
GPR19 16 49	3.3549e-01	9.9999e-01
GPR18 15 37	4.1733e-01	9.9929e-01
MTR,MT1HL1 1 0	2.0008e+00	5.0000e-01
TMEM183B,LOC105374313 4 0	5.0080e+00	1.0923e-01
RNASE10,RNASE9 16 0	1.7109e+01	7.0747e-05
IGFLR1 20 76	2.6658e-01	1.0000e+00
ARNTL 41 26	1.5650e+00	4.4481e-02
ARMC4P1,PTCHD3 4 0	5.0080e+00	1.0923e-01
APOA1\x3bAPOA1 1 0	2.0008e+00	5.0000e-01
KCNMA1 70 153	4.4532e-01	1.0000e+00
LINC01033 2 0	3.0024e+00	3.1243e-01
PCYOX1L 10 124	8.3979e-02	1.0000e+00
HEATR5A 81 365	1.9779e-01	1.0000e+00
HEATR5B 55 218	2.3870e-01	1.0000e+00
OR14C36 18 48	3.8308e-01	9.9994e-01
RPL19P12 1 0	2.0008e+00	5.0000e-01
MPEG1,OR5AN1 20 0	2.1169e+01	5.2779e-06
LSP1P3,LOC101929645 2 0	3.0024e+00	3.1243e-01
RAP1GDS1 32 35	9.1555e-01	6.8596e-01
LOC729732,MIR5692A1 23 0	2.4222e+01	7.3641e-07
ARNT2 30 38	7.9230e-01	8.6071e-01
PLXNC1 60 115	5.1403e-01	9.9999e-01
ZNRF4 11 119	9.5670e-02	1.0000e+00
ZNRF1 0 12	7.6555e-02	9.9994e-01
ZNRF3 42 90	4.6332e-01	9.9999e-01
ZNRF2 24 3	6.3029e+00	4.9686e-05
SLC6A18 80 215	3.5412e-01	1.0000e+00
WDR35 65 170	3.6936e-01	1.0000e+00
PDE6B 102 269	3.5497e-01	1.0000e+00
PDE6C 59 114	5.1001e-01	9.9999e-01
PDE6A 47 187	2.4078e-01	1.0000e+00
EFCAB9 0 30	3.1872e-02	1.0000e+00
PDE6G 16 16	1.0000e+00	5.6815e-01
PDE6D 2 24	1.1895e-01	1.0000e+00
MYBBP1A 107 441	2.1031e-01	1.0000e+00
EFCAB5 57 340	1.5043e-01	1.0000e+00
FLNA 56 150	3.6299e-01	1.0000e+00
FLNB 141 444	2.7820e-01	1.0000e+00
FLNC 154 309	4.6704e-01	1.0000e+00
EFCAB1 23 32	7.2464e-01	9.0883e-01
EFCAB3 28 81	3.4609e-01	1.0000e+00
EFCAB2 10 70	1.5120e-01	1.0000e+00
DEFB104A,DEFB104B 3 2	1.3339e+00	5.0000e-01
MED18,PHACTR4 1 0	2.0008e+00	5.0000e-01
TNFAIP6 19 87	2.2106e-01	1.0000e+00
WDR34 54 67	8.0453e-01	8.9949e-01
TESPA1 61 168	3.5080e-01	1.0000e+00
GRTP1 27 167	1.5725e-01	1.0000e+00
WASH7P 1 0	2.0008e+00	5.0000e-01
LETM2 6 97	6.8828e-02	1.0000e+00
PRKCSH 71 90	7.8503e-01	9.4451e-01
WDR37 48 30	1.5922e+00	2.7351e-02
RAD51AP1 61 146	4.0710e-01	1.0000e+00
RAD51AP2 28 135	2.0402e-01	1.0000e+00
RBM10 5 21	2.7098e-01	9.9956e-01
SAP30BP 37 16	2.2543e+00	3.0860e-03
RBM15 16 84	1.9454e-01	1.0000e+00
RBM14 6 51	1.3219e-01	1.0000e+00
SIT1 7 36	2.1371e-01	1.0000e+00
RBM19 59 141	4.0837e-01	1.0000e+00
RBM18 10 7	1.3767e+00	3.2349e-01
LINC02302,C14orf28 66 0	6.8813e+01	1.5147e-19
ZNF595,ZNF718 1 23	8.2601e-02	1.0000e+00
MEGF10,PRRC1 22 0	2.3204e+01	1.4224e-06
WDR36 58 140	4.0442e-01	1.0000e+00
DUSP9,PNCK 1 0	2.0008e+00	5.0000e-01
MIR1246 3 0	4.0048e+00	1.8738e-01
TFAP2B,PKHD1 26 0	2.7283e+01	1.0120e-07
MVD 19 133	1.4241e-01	1.0000e+00
PHEX-AS1 1 0	2.0008e+00	5.0000e-01
MVK 13 46	2.9393e-01	1.0000e+00
CXorf21 0 12	7.6555e-02	9.9994e-01
P3H2-AS1,CLDN1 1 0	2.0008e+00	5.0000e-01
CXorf23 9 69	1.3942e-01	1.0000e+00
ALK 100 230	4.1360e-01	1.0000e+00
PLCG2 136 301	4.2205e-01	1.0000e+00
SUCLA2 20 63	3.2245e-01	1.0000e+00
ALB 40 47	8.5174e-01	8.0384e-01
PLCG1 52 51	1.0196e+00	5.0000e-01
RELL2 15 36	4.2879e-01	9.9896e-01
CLLU1OS 5 10	5.4436e-01	9.2861e-01
MIR340 1 0	2.0008e+00	5.0000e-01
LOC101927179 6 0	7.0168e+00	3.5047e-02
MED15,POM121L4P 58 0	6.0398e+01	3.7887e-17
PSMD9 7 109	6.9758e-02	1.0000e+00
PSMD8 5 56	1.0312e-01	1.0000e+00
TBPL2,KTN1-AS1 18 0	1.9138e+01	1.9420e-05
PSMD5 20 60	3.3872e-01	1.0000e+00
PSMD4 14 8	1.6707e+00	1.5314e-01
PSMD7 17 14	1.2014e+00	3.6373e-01
PSMD6 35 33	1.0597e+00	4.5215e-01
PSMD1 50 59	8.4688e-01	8.3142e-01
PSMD3 20 18	1.1062e+00	4.3706e-01
PSMD2 41 45	9.1156e-01	7.0450e-01
ZNF18 13 63	2.1436e-01	1.0000e+00
ZNF19 18 95	1.9179e-01	1.0000e+00
ZNF14 23 82	2.8228e-01	1.0000e+00
CD8B2,ST6GAL2 5 0	6.0120e+00	6.2369e-02
ZNF16 22 212	9.9718e-02	1.0000e+00
ZNF17 15 55	2.8112e-01	1.0000e+00
ZNF10 11 35	3.3013e-01	9.9990e-01
GIPR 25 175	1.3879e-01	1.0000e+00
ZNF12 10 35	3.0249e-01	9.9995e-01
PLEKHG4B 78 343	2.0458e-01	1.0000e+00
MYBPHL 58 118	4.8364e-01	1.0000e+00
SELPLG 13 200	6.4425e-02	1.0000e+00
LOC101929705,MRPL14 12 0	1.3063e+01	9.0339e-04
EIF2S3 18 0	1.9138e+01	1.9420e-05
RPGRIP1L 64 170	3.6361e-01	1.0000e+00
LOC101928295 10 0	1.1044e+01	3.1450e-03
RRN3 5 65	8.8727e-02	1.0000e+00
AVEN,CHRM5 1 0	2.0008e+00	5.0000e-01
COPS7B 11 35	3.3013e-01	9.9990e-01
CIDECP 11 0	1.2053e+01	1.6900e-03
COPS7A 17 41	4.2444e-01	9.9950e-01
NAF1 8 135	6.2811e-02	1.0000e+00
DKK4 8 25	3.4380e-01	9.9909e-01
SPIRE1 21 75	2.8318e-01	1.0000e+00
DKK3 30 88	3.4015e-01	1.0000e+00
SPIRE2 25 106	2.3505e-01	1.0000e+00
RABGGTB 26 12	2.0887e+00	1.8856e-02
LMNTD2 26 173	1.4597e-01	1.0000e+00
RABGGTA 15 42	3.6806e-01	9.9991e-01
CES4A 10 80	1.3199e-01	1.0000e+00
LILRA6 211 21	1.0434e+01	3.9938e-42
LILRA4 380 261	1.5356e+00	2.9260e-07
GCSH 7 14	5.3184e-01	9.5380e-01
LILRA2 477 296	1.7531e+00	8.3741e-13
LILRA3 0 238	3.7866e-03	1.0000e+00
SLMO2-ATP5E 13 0	1.4073e+01	4.8065e-04
LILRA1 490 343	1.5315e+00	1.4602e-08
IPMK 43 37	1.1607e+00	2.8899e-01
WHAMMP2 1 0	2.0008e+00	5.0000e-01
CYP8B1,ZNF662 8 0	9.0288e+00	1.0681e-02
UPRT 2 4	5.9952e-01	8.5567e-01
LINC02347,LOC100996671 33 0	3.4454e+01	9.4212e-10
EBLN1 1 110	1.7234e-02	1.0000e+00
EBLN2 17 116	1.4772e-01	1.0000e+00
ARAP3 70 274	2.3655e-01	1.0000e+00
PLEKHD1,CCDC177 6 0	7.0168e+00	3.5047e-02
CCDC42 24 94	2.5573e-01	1.0000e+00
NFE2L3 45 263	1.5880e-01	1.0000e+00
NFE2L2 21 59	3.6106e-01	1.0000e+00
DBNL,PGAM2 1 0	2.0008e+00	5.0000e-01
POF1B 22 61	3.6514e-01	1.0000e+00
CERKL 143 124	1.1613e+00	1.2961e-01
P3H4 35 76	4.5977e-01	9.9997e-01
P3H3 10 0	1.1044e+01	3.1450e-03
P3H2 39 125	3.0639e-01	1.0000e+00
P3H1 64 225	2.6864e-01	1.0000e+00
ARAP2 106 282	3.5035e-01	1.0000e+00
ACOT1 11 66	1.7515e-01	1.0000e+00
MS4A6E 19 13	1.4320e+00	1.9495e-01
ZNF467 11 89	1.2916e-01	1.0000e+00
HEPN1 0 15	6.2126e-02	9.9999e-01
PLBD2 28 72	3.9020e-01	1.0000e+00
PLBD1 42 109	3.8028e-01	1.0000e+00
ASNSD1 28 121	2.2878e-01	1.0000e+00
PTAR1 1 21	9.0183e-02	1.0000e+00
CORIN 67 155	4.2016e-01	1.0000e+00
KIRREL2 41 160	2.4827e-01	1.0000e+00
KIRREL3 28 49	5.7508e-01	9.9394e-01
STK17B 17 35	4.9638e-01	9.9565e-01
BLOC1S1-RDH5 2 0	3.0024e+00	3.1243e-01
CEP350 62 322	1.7429e-01	1.0000e+00
STK17A 20 187	1.0420e-01	1.0000e+00
CCDC40 93 484	1.6240e-01	1.0000e+00
ZC3H11A 63 107	5.8192e-01	9.9978e-01
IAH1 21 18	1.1593e+00	3.7712e-01
N4BP1 8 79	1.0930e-01	1.0000e+00
YEATS2 86 149	5.6489e-01	9.9999e-01
DHRS4L1 12 30	4.1633e-01	9.9824e-01
DHRS4L2 44 115	3.7674e-01	1.0000e+00
N4BP2 64 218	2.7808e-01	1.0000e+00
CTAGE15 1 6	2.8514e-01	9.8055e-01
CYB5R4 15 66	2.3391e-01	1.0000e+00
CYB5R3 13 83	1.6199e-01	1.0000e+00
CYB5R2 28 50	5.6358e-01	9.9544e-01
CYB5R1 25 29	8.6527e-01	7.4900e-01
NOC2L,SAMD11 1 0	2.0008e+00	5.0000e-01
GLIPR1L2 9 65	1.4812e-01	1.0000e+00
SECTM1 7 50	1.5416e-01	1.0000e+00
GCNT1,PRUNE2 10 0	1.1044e+01	3.1450e-03
CATSPER4,LOC101928303 2 0	3.0024e+00	3.1243e-01
LOC105375545 7 0	8.0224e+00	1.9447e-02
TCEANC 1 81	2.3611e-02	1.0000e+00
KIF22 31 74	4.1925e-01	9.9999e-01
HEATR3 51 127	3.9367e-01	1.0000e+00
TGFBR3 58 133	4.2680e-01	1.0000e+00
C11orf58 2 4	5.9952e-01	8.5567e-01
NPBWR1,OPRK1 1 0	2.0008e+00	5.0000e-01
OPRPN 7 0	8.0224e+00	1.9447e-02
C11orf53 11 48	2.4126e-01	1.0000e+00
C11orf52 17 47	3.7048e-01	9.9995e-01
C11orf57 8 26	3.3093e-01	9.9943e-01
C11orf54 29 54	5.3995e-01	9.9791e-01
IGLL3P,LRP5L 19 0	2.0153e+01	1.0135e-05
MYOM2 155 559	2.3068e-01	1.0000e+00
TEMN3-AS1,LOC90768 2 0	3.0024e+00	3.1243e-01
MMS22L 47 182	2.4789e-01	1.0000e+00
MLLT10 67 97	6.8534e-01	9.9291e-01
MLLT11 2 4	5.9952e-01	8.5567e-01
LRRC10B 0 9	9.9641e-02	9.9952e-01
C10orf126,LYZL1 4 0	5.0080e+00	1.0923e-01
OR6Q1 12 198	6.0453e-02	1.0000e+00
LINC01106,LOC100288570 4 0	5.0080e+00	1.0923e-01
BCAR1 42 308	1.2413e-01	1.0000e+00
ECHDC1,KIAA0408 7 0	8.0224e+00	1.9447e-02
BCAR3 49 246	1.8619e-01	1.0000e+00
LINC00518 1 0	2.0008e+00	5.0000e-01
CD99 24 22	1.0878e+00	4.4244e-01
CD96 36 85	4.2169e-01	1.0000e+00
LINC01307,OLFM3 10 0	1.1044e+01	3.1450e-03
LINC00511 3 0	4.0048e+00	1.8738e-01
GUF1 23 120	1.9060e-01	1.0000e+00
TUBB 6 14	4.6517e-01	9.7402e-01
OBP2B 126 66	1.9433e+00	6.7526e-06
CPAMD8,F2RL3 1 0	2.0008e+00	5.0000e-01
LOC441601,LOC646813 1 0	2.0008e+00	5.0000e-01
CYB5RL 14 81	1.7801e-01	1.0000e+00
ARRDC3-AS1 1 0	2.0008e+00	5.0000e-01
HDAC1 31 17	1.7878e+00	3.1790e-02
MPC1L 0 22	4.3096e-02	1.0000e+00
HDAC3 25 4	5.2440e+00	9.2056e-05
HDAC2 9 5	1.6693e+00	2.2688e-01
HDAC5 44 62	7.0906e-01	9.6796e-01
HDAC4 82 131	6.1607e-01	9.9977e-01
HDAC7 29 113	2.5423e-01	1.0000e+00
HDAC6 24 51	4.7554e-01	9.9942e-01
HDAC9 88 73	1.2102e+00	1.3243e-01
CIRBP 13 58	2.3300e-01	1.0000e+00
TMEM161A 17 62	2.8055e-01	1.0000e+00
STXBP2,RETN 1 0	2.0008e+00	5.0000e-01
TMEM161B 19 71	2.7197e-01	1.0000e+00
SYT11 5 23	2.4820e-01	9.9984e-01
MGC72080 21 0	2.2186e+01	2.7426e-06
MIR595 11 0	1.2053e+01	1.6900e-03
MIR597 5 0	6.0120e+00	6.2369e-02
B3GNTL1,TBCD 2 0	3.0024e+00	3.1243e-01
MIR593 1 0	2.0008e+00	5.0000e-01
KIAA1549L 66 250	2.4679e-01	1.0000e+00
LOC102724084 4 0	5.0080e+00	1.0923e-01
FILIP1 22 141	1.5421e-01	1.0000e+00
CDT1 33 219	1.4292e-01	1.0000e+00
VIM 21 21	1.0000e+00	5.6007e-01
CST8 10 66	1.6049e-01	1.0000e+00
CST9 9 88	1.0880e-01	1.0000e+00
TRAPPC11 88 221	3.7884e-01	1.0000e+00
TRAPPC10 70 95	7.3199e-01	9.7979e-01
TRAPPC13 16 54	3.0437e-01	1.0000e+00
TRAPPC12 41 136	2.9475e-01	1.0000e+00
CST2 126 40	3.2095e+00	4.5683e-12
CST3 12 40	3.1351e-01	9.9998e-01
CST1 29 83	3.4935e-01	1.0000e+00
CST6 3 27	1.4149e-01	1.0000e+00
CST7 13 43	3.1435e-01	9.9999e-01
CST4 74 71	1.0430e+00	4.3355e-01
CST5 18 101	1.8006e-01	1.0000e+00
AURKAPS1 14 0	1.5084e+01	2.5468e-04
PRDM2,KAZN 40 0	4.1665e+01	8.3556e-12
PLA2R1 57 329	1.5623e-01	1.0000e+00
CSTA 12 2	4.3507e+00	1.0536e-02
SUMO1P3 2 0	3.0024e+00	3.1243e-01
SUMO1P1 1 0	2.0008e+00	5.0000e-01
CMC1 4 10	4.5345e-01	9.6183e-01
CMC2 11 21	5.4327e-01	9.7161e-01
CMC4 4 13	3.5586e-01	9.9050e-01
CEP192,LDLRAD4 30 0	3.1376e+01	7.0396e-09
LINC01120,NOC2LP2 12 0	1.3063e+01	9.0339e-04
PI4KAP1 5 0	6.0120e+00	6.2369e-02
PTPA 36 0	3.7539e+01	1.2498e-10
LYSMD1,TNFAIP8L2-SCNM1 3 0	4.0048e+00	1.8738e-01
AMIGO1 11 13	8.5646e-01	7.2192e-01
AMIGO3 5 108	5.2778e-02	1.0000e+00
AMIGO2 1 56	3.4317e-02	1.0000e+00
PARPBP,PMCH 3 0	4.0048e+00	1.8738e-01
SRCAP 118 370	2.8689e-01	1.0000e+00
ADAMTS7P1 18 0	1.9138e+01	1.9420e-05
CECR1 0 77	1.2426e-02	1.0000e+00
CLDN34 0 5	1.6633e-01	9.9222e-01
NUP35 22 22	1.0000e+00	5.5877e-01
ROCK1P1 21 0	2.2186e+01	2.7426e-06
FAM86C1 25 116	2.1407e-01	1.0000e+00
LOC339260 6 0	7.0168e+00	3.5047e-02
C5orf52,THG1L 7 0	8.0224e+00	1.9447e-02
LOC100422737 1 0	2.0008e+00	5.0000e-01
HOXB-AS3 5 0	6.0120e+00	6.2369e-02
SOX2 3 8	4.4356e-01	9.5407e-01
SLC9A1,WDTC1 9 0	1.0036e+01	5.8166e-03
BBC3 4 40	1.2020e-01	1.0000e+00
SOX1 0 10	9.0546e-02	9.9976e-01
SOX6 32 33	9.7020e-01	5.9704e-01
SOX7 11 50	2.3161e-01	1.0000e+00
SOX4 13 41	3.2959e-01	9.9997e-01
SOX5 47 14	3.2430e+00	1.6857e-05
EMBP1 16 0	1.7109e+01	7.0747e-05
CEBPB 1 8	2.2160e-01	9.9418e-01
ZNF891 1 28	6.8222e-02	1.0000e+00
HOXB-AS1 5 0	6.0120e+00	6.2369e-02
CEBPG 7 7	1.0000e+00	5.9835e-01
CECR6 0 63	1.5232e-02	1.0000e+00
CEBPE 23 30	7.7201e-01	8.6102e-01
ZNF544 21 153	1.3527e-01	1.0000e+00
LINC01747,SSTR4 37 0	3.8570e+01	6.3629e-11
LCE5A 19 98	1.9560e-01	1.0000e+00
MAP3K12 25 67	3.7588e-01	1.0000e+00
PHKB 84 161	5.0800e-01	1.0000e+00
PPIEL 34 0	3.5482e+01	4.8093e-10
SPAG17,WDR3 13 0	1.4073e+01	4.8065e-04
CEBPZ 32 174	1.7774e-01	1.0000e+00
MAP3K15 44 193	2.1791e-01	1.0000e+00
KLRC1 21 21	1.0000e+00	5.6007e-01
KLRC3 6 26	2.5718e-01	9.9991e-01
KLRC2 17 33	5.2601e-01	9.9152e-01
KLRC4 2 10	2.7186e-01	9.9359e-01
MTHFS 0 25	3.8078e-02	1.0000e+00
PPFIA4 50 165	2.9284e-01	1.0000e+00
SLC1A4 35 57	6.1516e-01	9.9191e-01
MIR550B2\x3bMIR550A2 1 0	2.0008e+00	5.0000e-01
CRNN 13 99	1.3517e-01	1.0000e+00
CTNNA1 53 47	1.1278e+00	3.0858e-01
CTNNA2 59 42	1.4050e+00	5.5369e-02
CTNNA3 46 140	3.2059e-01	1.0000e+00
TMEM196 5 27	2.1240e-01	9.9998e-01
LOC643802 5 21	2.7098e-01	9.9956e-01
LYST 124 434	2.4994e-01	1.0000e+00
OR5AU1 15 104	1.4693e-01	1.0000e+00
STXBP5L 46 95	4.7983e-01	9.9999e-01
JPX 1 0	2.0008e+00	5.0000e-01
LINC02223,CDH18 7 0	8.0224e+00	1.9447e-02
UBAP1L 4 116	4.0821e-02	1.0000e+00
GP1BB 0 31	3.0863e-02	1.0000e+00
TOMM40 16 21	7.7117e-01	8.3256e-01
TM7SF3 13 55	2.4579e-01	1.0000e+00
TM7SF2 18 59	3.1145e-01	1.0000e+00
RNF138P1 4 0	5.0080e+00	1.0923e-01
MIR6786 1 0	2.0008e+00	5.0000e-01
EPB41L4B 60 87	6.8553e-01	9.9021e-01
CHRNA3,CHRNA5 0 13	7.1058e-02	9.9997e-01
EPB41L4A 63 202	2.9733e-01	1.0000e+00
C4A,C4B,C4B_2 16 63	2.6061e-01	1.0000e+00
LURAP1L 8 107	8.0029e-02	1.0000e+00
ATP2C2 118 332	3.2532e-01	1.0000e+00
PTENP1 4 0	5.0080e+00	1.0923e-01
ATP2C1 60 72	8.3152e-01	8.7255e-01
CERS6 30 50	6.0293e-01	9.9058e-01
NALCN-AS1 4 0	5.0080e+00	1.0923e-01
CERS4 74 42	1.7671e+00	1.8503e-03
CERS5 35 31	1.1268e+00	3.5722e-01
CERS2 31 22	1.3964e+00	1.3898e-01
CERS3 22 70	3.1768e-01	1.0000e+00
CERS1 5 11	4.9880e-01	9.5217e-01
TFB2M 20 92	2.1926e-01	1.0000e+00
INHBA 13 23	5.8099e-01	9.6406e-01
INHBB 16 17	9.4406e-01	6.3251e-01
TFRC 34 69	4.9292e-01	9.9983e-01
GP9 8 31	2.7866e-01	9.9995e-01
GP5 11 64	1.8069e-01	1.0000e+00
GP6 28 164	1.6611e-01	1.0000e+00
SGPP1,SYNE2 2 0	3.0024e+00	3.1243e-01
GP2 24 50	4.8506e-01	9.9919e-01
GPI 57 60	9.4965e-01	6.4464e-01
FAM210B 2 17	1.6567e-01	9.9989e-01
MT1DP 9 0	1.0036e+01	5.8166e-03
EXTL1 55 139	3.8629e-01	1.0000e+00
EXTL2 8 25	3.4380e-01	9.9909e-01
EXTL3 36 52	6.9359e-01	9.6500e-01
STAU2 40 37	1.0803e+00	4.1037e-01
CFAP77 44 74	5.9269e-01	9.9800e-01
MIR4477A,FAM27E2 56 0	5.8303e+01	1.4998e-16
HGSNAT,POTEA 18 0	1.9138e+01	1.9420e-05
CFAP70 46 112	4.0477e-01	1.0000e+00
LINC00364,LINC00550 12 0	1.3063e+01	9.0339e-04
SNORD83B 1 0	2.0008e+00	5.0000e-01
MAN1A1 17 54	3.2241e-01	1.0000e+00
MAN1A2 21 29	7.3097e-01	8.9539e-01
KRTAP20-2 3 31	1.2360e-01	1.0000e+00
KRTAP20-3 0 2	3.3307e-01	9.3757e-01
ATIC 31 216	1.3644e-01	1.0000e+00
EPHA10,MANEAL 3 0	4.0048e+00	1.8738e-01
TSPEAR\x3bTSPEAR-AS1 0 1	4.9980e-01	8.7507e-01
DONSON 38 87	4.3438e-01	1.0000e+00
TUBGCP5 84 94	8.9104e-01	7.9812e-01
HDAC11 8 12	6.9120e-01	8.5739e-01
LRTM1 18 144	1.2440e-01	1.0000e+00
LRTM2 8 46	1.8858e-01	1.0000e+00
FCGR1B 0 108	8.7788e-03	1.0000e+00
SNORA71C 2 0	3.0024e+00	3.1243e-01
SNORA71B 1 0	2.0008e+00	5.0000e-01
SYNM 70 0	7.3041e+01	9.4795e-21
SNORA71E 1 0	2.0008e+00	5.0000e-01
SNORA71D 1 0	2.0008e+00	5.0000e-01
TSHB 6 37	1.8193e-01	1.0000e+00
SYNC 5 127	4.4588e-02	1.0000e+00
CRTC1 121 32	3.8350e+00	7.3801e-14
CRTC3 22 75	2.9617e-01	1.0000e+00
CRTC2 21 61	3.4912e-01	1.0000e+00
PNMAL2 0 166	5.5912e-03	1.0000e+00
TUBGCP6 95 366	2.3217e-01	1.0000e+00
LOC101928978 6 0	7.0168e+00	3.5047e-02
NIPSNAP3A 10 57	1.8608e-01	1.0000e+00
OR13J1 5 66	8.7367e-02	1.0000e+00
AP4B1 11 130	8.7232e-02	1.0000e+00
LY86 17 42	4.1440e-01	9.9966e-01
SDHAF1 0 16	5.8448e-02	1.0000e+00
SDHAF2 10 28	3.7657e-01	9.9893e-01
SDHAF3 10 37	2.8634e-01	9.9998e-01
SDHAF4 1 58	3.3127e-02	1.0000e+00
LINC01014,KCNMB2-AS1 7 0	8.0224e+00	1.9447e-02
ZBP1 54 260	1.9302e-01	1.0000e+00
LOC101929006 8 0	9.0288e+00	1.0681e-02
CXCR6,FYCO1 1 0	2.0008e+00	5.0000e-01
PIK3IP1 2 70	4.1106e-02	1.0000e+00
C14orf177 5 84	6.8358e-02	1.0000e+00
C14orf178 5 24	2.3818e-01	9.9991e-01
HECA 10 13	7.8477e-01	7.8841e-01
ZFAND2B 28 33	8.5122e-01	7.7646e-01
THADA 74 382	1.7101e-01	1.0000e+00
ZFAND2A 20 23	8.7394e-01	7.2516e-01
GNL3 30 112	2.6525e-01	1.0000e+00
S1PR5 3 81	4.7260e-02	1.0000e+00
PPP4R3CP,DCAF8L2 4 0	5.0080e+00	1.0923e-01
GNL2 65 95	6.7905e-01	9.9347e-01
ACSF2 25 94	2.6607e-01	1.0000e+00
ACSF3 32 109	2.9066e-01	1.0000e+00
MAL2 4 3	1.2505e+00	5.0000e-01
MAN2A2 78 169	4.4728e-01	1.0000e+00
MAN2A1 56 162	3.3456e-01	1.0000e+00
NF1P2 6 0	7.0168e+00	3.5047e-02
NR1H4 19 57	3.3956e-01	1.0000e+00
MIR3605 1 0	2.0008e+00	5.0000e-01
GTF2IP7,SRRM3 32 0	3.3427e+01	1.8438e-09
EDA2R 6 35	1.9219e-01	1.0000e+00
LCT 65 142	4.4697e-01	1.0000e+00
RBFOX3 0 30	3.1872e-02	1.0000e+00
RARG 10 33	3.2055e-01	9.9988e-01
NCF1B,NSUN5 228 0	2.5193e+02	5.9674e-70
TMEM70\x3bTMEM70 0 1	4.9980e-01	8.7507e-01
GDF5,GDF5OS 4 0	5.0080e+00	1.0923e-01
SLURP1 8 11	7.4910e-01	8.0885e-01
OR2K2,KIAA0368 4 0	5.0080e+00	1.0923e-01
USP17L17 56 0	5.8303e+01	1.4998e-16
