YTHDC2 34 123	2.7209e-01	1.0000e+00
TRPS1 19 104	1.8396e-01	1.0000e+00
FAM170A 17 64	2.7169e-01	1.0000e+00
WFIKKN2,TOB1 2 0	3.0024e+00	3.1243e-01
PCDHB19P 11 0	1.2053e+01	1.6900e-03
TBC1D22B 27 21	1.2758e+00	2.3884e-01
UTP15 10 58	1.8285e-01	1.0000e+00
KIF21B 77 83	9.2628e-01	7.1188e-01
FAM238B 2 0	3.0024e+00	3.1243e-01
FAM238A 4 0	5.0080e+00	1.0923e-01
OTC 4 10	4.5345e-01	9.6183e-01
OR4F15 20 74	2.7392e-01	1.0000e+00
LOC100129931 1 0	2.0008e+00	5.0000e-01
KCNQ3 45 83	5.3916e-01	9.9976e-01
EIF5,MARK3 4 0	5.0080e+00	1.0923e-01
TIMM9,TOMM20L 1 0	2.0008e+00	5.0000e-01
YAE1D1 11 47	2.4639e-01	1.0000e+00
LINC02267,STPG2-AS1 3 0	4.0048e+00	1.8738e-01
CCDC144CP 56 0	5.8303e+01	1.4998e-16
GCLM 1 7	2.4940e-01	9.8932e-01
AVL9 29 50	5.8325e-01	9.9338e-01
GRHL1 12 37	3.3867e-01	9.9991e-01
GRHL2 46 22	2.0634e+00	2.6303e-03
GRHL3 46 84	5.4440e-01	9.9973e-01
UBQLN2 1 10	1.8116e-01	9.9831e-01
UBQLN3 19 128	1.4824e-01	1.0000e+00
UBQLN1 12 25	4.9739e-01	9.8842e-01
GCLC 23 24	9.5961e-01	6.1282e-01
UBQLN4 13 18	7.3536e-01	8.5270e-01
LOC101928622 1 0	2.0008e+00	5.0000e-01
KLHL32 12 55	2.2814e-01	1.0000e+00
OR8B12 5 32	1.7985e-01	1.0000e+00
PCAT18,AQP4 11 0	1.2053e+01	1.6900e-03
DAPK3 11 26	4.4177e-01	9.9540e-01
DAPK2 14 47	3.0836e-01	1.0000e+00
DAPK1 44 91	4.7979e-01	9.9999e-01
ULK2 34 92	3.6751e-01	1.0000e+00
ULK3 6 26	2.5718e-01	9.9991e-01
SNTA1 20 49	4.1510e-01	9.9986e-01
ULK1 61 140	4.2550e-01	1.0000e+00
ULK4 82 132	6.1118e-01	9.9982e-01
TNR 41 145	2.7553e-01	1.0000e+00
ZFPL1 2 35	8.2235e-02	1.0000e+00
TNF 3 19	1.9872e-01	9.9987e-01
MYNN 24 56	4.3294e-01	9.9990e-01
SRPK1 19 42	4.6081e-01	9.9895e-01
TNN 127 250	4.8358e-01	1.0000e+00
SATL1 11 99	1.1577e-01	1.0000e+00
LOC440040 13 0	1.4073e+01	4.8065e-04
SULT1A3,SULT1A4 0 1	4.9980e-01	8.7507e-01
RAP2C-AS1 1 0	2.0008e+00	5.0000e-01
FAM95B1,LOC101928195 8 0	9.0288e+00	1.0681e-02
FRG1HP,LOC102725126,PGM5P2 23 0	2.4222e+01	7.3641e-07
NOTO 0 45	2.1349e-02	1.0000e+00
ANKRD62P1-PARP4P3,LINC01665 372 0	4.3805e+02	3.3181e-117
DLGAP5,FBXO34 4 0	5.0080e+00	1.0923e-01
MYO7B 56 322	1.5730e-01	1.0000e+00
UBL5 4 1	2.5030e+00	2.2640e-01
UBL7 40 51	7.8494e-01	8.9556e-01
STK19 21 40	5.3248e-01	9.9468e-01
UBE2V1 0 13	7.1058e-02	9.9997e-01
UBL3 6 2	2.3371e+00	1.7163e-01
LGALSL 61 22	2.7387e+00	1.1875e-05
STK10 60 106	5.5937e-01	9.9990e-01
STK11 3 30	1.2764e-01	1.0000e+00
STK16 11 22	5.1944e-01	9.7987e-01
CENPC,STAP1 5 0	6.0120e+00	6.2369e-02
ACADVL 158 63	2.5849e+00	3.1842e-11
SEC23IP 39 138	2.7622e-01	1.0000e+00
JSRP1 7 39	1.9744e-01	1.0000e+00
NAPSA 17 68	2.5552e-01	1.0000e+00
NAPSB 11 0	1.2053e+01	1.6900e-03
NCR3LG1 0 115	8.2249e-03	1.0000e+00
PPME1 14 28	5.1433e-01	9.8898e-01
SV2A 7 59	1.3056e-01	1.0000e+00
ANGPTL7,MTOR 14 0	1.5084e+01	2.5468e-04
SV2C 49 98	4.9497e-01	9.9999e-01
SV2B 27 53	5.1308e-01	9.9878e-01
LOC101929572 3 0	4.0048e+00	1.8738e-01
WIPI2 34 45	7.5748e-01	9.1074e-01
WIPI1 4 71	6.7584e-02	1.0000e+00
FNDC11 12 0	1.3063e+01	9.0339e-04
EHF 25 11	2.1789e+00	1.6445e-02
LOC93429,IGFL1 5 0	6.0120e+00	6.2369e-02
RMND1 13 28	4.7985e-01	9.9334e-01
PRKCSH\x3bPRKCSH 0 4	1.9968e-01	9.8442e-01
SWI5 26 47	5.5773e-01	9.9499e-01
VCX2 3 14	2.6549e-01	9.9782e-01
GRB10 26 65	4.0266e-01	9.9999e-01
GRB14 50 72	6.9237e-01	9.8196e-01
MAP3K9,PCNX1 2 0	3.0024e+00	3.1243e-01
LOC554223,HLA-G 1 0	2.0008e+00	5.0000e-01
CSRP1 10 20	5.2171e-01	9.7531e-01
CSRP3 29 19	1.5061e+00	1.0019e-01
CSRP2 5 12	4.6025e-01	9.6846e-01
NYAP1 11 65	1.7788e-01	1.0000e+00
NYAP2 16 60	2.7376e-01	1.0000e+00
HSD17B12 25 17	1.4491e+00	1.4454e-01
HSD17B13 15 67	2.3038e-01	1.0000e+00
HSD17B10 3 5	6.6613e-01	8.2837e-01
HSD17B11 4 11	4.1550e-01	9.7567e-01
ATP6V1A 23 18	1.2657e+00	2.7032e-01
GPR12 4 18	2.6168e-01	9.9925e-01
HSD17B14 12 68	1.8417e-01	1.0000e+00
DTL 18 50	3.6776e-01	9.9997e-01
ATP6V1H 12 43	2.9178e-01	9.9999e-01
GPR19 14 49	2.9578e-01	1.0000e+00
GPR18 15 37	4.1733e-01	9.9929e-01
MIR652 1 0	2.0008e+00	5.0000e-01
RNASE10,RNASE9 7 0	8.0224e+00	1.9447e-02
IGFLR1 14 71	2.0357e-01	1.0000e+00
ARNTL 33 26	1.2628e+00	2.1991e-01
ARMC4P1,PTCHD3 4 0	5.0080e+00	1.0923e-01
APOA1\x3bAPOA1 1 0	2.0008e+00	5.0000e-01
KCNMA1 41 57	7.1944e-01	9.5728e-01
LINC01033 1 0	2.0008e+00	5.0000e-01
PCYOX1L 7 57	1.3517e-01	1.0000e+00
HEATR5A 47 202	2.2154e-01	1.0000e+00
HEATR5B 42 123	3.3537e-01	1.0000e+00
OR14C36 14 40	3.6204e-01	9.9989e-01
RPL19P12 1 0	2.0008e+00	5.0000e-01
MPEG1,OR5AN1 9 0	1.0036e+01	5.8166e-03
LSP1P3,LOC101929645 2 0	3.0024e+00	3.1243e-01
RAP1GDS1 26 35	7.4728e-01	8.9775e-01
LOC729732,MIR5692A1 11 0	1.2053e+01	1.6900e-03
ARNT2 28 38	7.4059e-01	9.1058e-01
PLXNC1 31 65	4.7819e-01	9.9984e-01
ZNRF4 9 119	7.9661e-02	1.0000e+00
ZNRF3 22 81	2.7382e-01	1.0000e+00
ZNRF2 7 3	2.0032e+00	1.9356e-01
WDR35 63 154	3.9752e-01	1.0000e+00
PDE6B 56 163	3.3238e-01	1.0000e+00
PDE6C 47 69	6.7958e-01	9.8414e-01
PDE6A 31 143	2.1216e-01	1.0000e+00
EFCAB9 0 18	5.2253e-02	1.0000e+00
PDE6G 8 16	5.2772e-01	9.6262e-01
PDE6D 2 24	1.1895e-01	1.0000e+00
MYBBP1A 73 324	2.0419e-01	1.0000e+00
EFCAB5 46 216	2.0162e-01	1.0000e+00
FLNA 37 118	3.0885e-01	1.0000e+00
FLNB 94 331	2.5802e-01	1.0000e+00
FLNC 125 294	3.9679e-01	1.0000e+00
EFCAB1 23 32	7.2464e-01	9.0883e-01
EFCAB3 20 40	5.0807e-01	9.9660e-01
EFCAB2 2 18	1.5689e-01	9.9994e-01
DEFB104A,DEFB104B 2 2	1.0000e+00	6.5634e-01
MED18,PHACTR4 1 0	2.0008e+00	5.0000e-01
SORBS1,ALDH18A1 5 0	6.0120e+00	6.2369e-02
WDR34 34 63	5.4046e-01	9.9892e-01
TESPA1 45 79	5.6705e-01	9.9925e-01
GRTP1 22 117	1.8746e-01	1.0000e+00
LETM2 6 97	6.8828e-02	1.0000e+00
PRKCSH 36 53	6.8047e-01	9.7185e-01
WDR37 46 30	1.5260e+00	4.3152e-02
RAD51AP1 42 55	7.6380e-01	9.2253e-01
RAD51AP2 15 122	1.2449e-01	1.0000e+00
RBM10 5 21	2.7098e-01	9.9956e-01
SAP30BP 28 16	1.7141e+00	5.1111e-02
RBM15 11 56	2.0673e-01	1.0000e+00
RBM14 6 51	1.3219e-01	1.0000e+00
SIT1 7 36	2.1371e-01	1.0000e+00
RBM19 57 141	3.9444e-01	1.0000e+00
RBM18 10 7	1.3767e+00	3.2349e-01
LINC02302,C14orf28 58 0	6.0398e+01	3.7887e-17
ZNF595,ZNF718 1 23	8.2601e-02	1.0000e+00
MEGF10,PRRC1 22 0	2.3204e+01	1.4224e-06
WDR36 43 88	4.8535e-01	9.9998e-01
DUSP9,PNCK 1 0	2.0008e+00	5.0000e-01
MIR1246 2 0	3.0024e+00	3.1243e-01
TFAP2B,PKHD1 19 0	2.0153e+01	1.0135e-05
MVD 11 92	1.2484e-01	1.0000e+00
PHEX-AS1 1 0	2.0008e+00	5.0000e-01
MVK 12 46	2.7282e-01	1.0000e+00
CXorf21 0 12	7.6555e-02	9.9994e-01
P3H2-AS1,CLDN1 1 0	2.0008e+00	5.0000e-01
CXorf23 7 39	1.9744e-01	1.0000e+00
ALK 81 205	3.7770e-01	1.0000e+00
PLCG2 84 127	6.5227e-01	9.9900e-01
SUCLA2 19 39	4.9598e-01	9.9704e-01
ALB 23 47	4.9517e-01	9.9863e-01
PLCG1 39 51	7.6549e-01	9.1450e-01
RELL2 6 36	1.8692e-01	1.0000e+00
CLLU1OS 3 10	3.6262e-01	9.8255e-01
MIR340 1 0	2.0008e+00	5.0000e-01
LOC101927179 5 0	6.0120e+00	6.2369e-02
MED15,POM121L4P 39 0	4.0633e+01	1.6452e-11
PSMD9 7 44	1.7514e-01	1.0000e+00
PSMD8 1 27	7.0687e-02	1.0000e+00
TBPL2,KTN1-AS1 9 0	1.0036e+01	5.8166e-03
PSMD5 13 51	2.6513e-01	1.0000e+00
PSMD4 13 8	1.5587e+00	2.0189e-01
PSMD7 16 14	1.1342e+00	4.2980e-01
PSMD6 35 33	1.0597e+00	4.5215e-01
PSMD1 40 59	6.7807e-01	9.7807e-01
PSMD3 13 18	7.3536e-01	8.5270e-01
PSMD2 37 45	8.2341e-01	8.3898e-01
ZNF18 13 34	3.9663e-01	9.9933e-01
ZNF19 15 49	3.1563e-01	1.0000e+00
ZNF14 23 82	2.8228e-01	1.0000e+00
CD8B2,ST6GAL2 5 0	6.0120e+00	6.2369e-02
ZNF16 20 148	1.3368e-01	1.0000e+00
ZNF17 13 55	2.4579e-01	1.0000e+00
ZNF10 11 35	3.3013e-01	9.9990e-01
GIPR 17 134	1.2706e-01	1.0000e+00
ZNF12 10 35	3.0249e-01	9.9995e-01
PLEKHG4B 58 280	1.9092e-01	1.0000e+00
MYBPHL 34 64	5.3192e-01	9.9920e-01
SELPLG 13 135	9.7902e-02	1.0000e+00
LOC101929705,MRPL14 2 0	3.0024e+00	3.1243e-01
EIF2S3 12 0	1.3063e+01	9.0339e-04
RPGRIP1L 55 154	3.4669e-01	1.0000e+00
RRN3 5 65	8.8727e-02	1.0000e+00
AVEN,CHRM5 1 0	2.0008e+00	5.0000e-01
COPS7B 8 14	5.9856e-01	9.2470e-01
CIDECP 7 0	8.0224e+00	1.9447e-02
COPS7A 12 41	3.0592e-01	9.9998e-01
NAF1 6 45	1.4980e-01	1.0000e+00
DKK4 7 25	3.0548e-01	9.9961e-01
SPIRE1 21 29	7.3097e-01	8.9539e-01
DKK3 11 37	3.1250e-01	9.9996e-01
SPIRE2 19 106	1.8037e-01	1.0000e+00
RABGGTB 9 12	7.6831e-01	7.9811e-01
LMNTD2 8 116	7.3596e-02	1.0000e+00
RABGGTA 15 42	3.6806e-01	9.9991e-01
KDM7A 40 85	4.6804e-01	9.9999e-01
LILRA6 191 21	9.3684e+00	1.1549e-36
LILRA4 361 133	2.9888e+00	4.6397e-28
GCSH 3 14	2.6549e-01	9.9782e-01
LILRA2 470 175	3.0641e+00	1.2620e-36
LILRA3 0 147	6.3603e-03	1.0000e+00
SLMO2-ATP5E 4 0	5.0080e+00	1.0923e-01
LILRA1 490 176	3.2063e+00	2.8465e-40
IPMK 23 37	6.2802e-01	9.7281e-01
CYP8B1,ZNF662 5 0	6.0120e+00	6.2369e-02
UPRT 2 4	5.9952e-01	8.5567e-01
LINC02347,LOC100996671 5 0	6.0120e+00	6.2369e-02
EBLN1 1 39	4.9241e-02	1.0000e+00
EBLN2 6 56	1.2035e-01	1.0000e+00
ARAP3 54 208	2.4662e-01	1.0000e+00
PLEKHD1,CCDC177 6 0	7.0168e+00	3.5047e-02
CCDC42 23 83	2.7881e-01	1.0000e+00
NFE2L3 23 206	1.0739e-01	1.0000e+00
NFE2L2 18 59	3.1145e-01	1.0000e+00
NFE2L1 16 39	4.2107e-01	9.9941e-01
POF1B 11 46	2.5174e-01	1.0000e+00
CERKL 136 50	2.7838e+00	6.4521e-11
P3H4 14 43	3.3694e-01	9.9997e-01
P3H3 10 0	1.1044e+01	3.1450e-03
P3H2 32 125	2.5206e-01	1.0000e+00
P3H1 24 92	2.6145e-01	1.0000e+00
ARAP2 57 208	2.6039e-01	1.0000e+00
ACOT1 11 59	1.9615e-01	1.0000e+00
MS4A6E 7 13	5.7006e-01	9.3353e-01
ZNF467 5 89	6.4427e-02	1.0000e+00
HEPN1 0 15	6.2126e-02	9.9999e-01
PLBD2 25 72	3.4941e-01	1.0000e+00
PLBD1 25 72	3.4941e-01	1.0000e+00
ASNSD1 20 54	3.7659e-01	9.9998e-01
PTAR1 0 10	9.0546e-02	9.9976e-01
CORIN 54 155	3.3804e-01	1.0000e+00
KIRREL2 27 87	3.1048e-01	1.0000e+00
KIRREL3 21 49	4.3504e-01	9.9976e-01
STK17B 13 35	3.8546e-01	9.9956e-01
BLOC1S1-RDH5 2 0	3.0024e+00	3.1243e-01
CEP350 53 275	1.7794e-01	1.0000e+00
STK17A 16 64	2.5649e-01	1.0000e+00
CCDC40 63 320	1.7839e-01	1.0000e+00
ZC3H11A 41 107	3.7847e-01	1.0000e+00
IAH1 12 18	6.8256e-01	8.9307e-01
N4BP1 5 33	1.7449e-01	1.0000e+00
YEATS2 61 134	4.4554e-01	1.0000e+00
DHRS4L1 5 30	1.9161e-01	1.0000e+00
DHRS4L2 29 84	3.4510e-01	1.0000e+00
N4BP2 30 152	1.9263e-01	1.0000e+00
CTAGE15 1 6	2.8514e-01	9.8055e-01
CYB5R4 15 66	2.3391e-01	1.0000e+00
CYB5R3 13 37	3.6487e-01	9.9981e-01
CYB5R2 13 47	2.8769e-01	1.0000e+00
CYB5R1 25 29	8.6527e-01	7.4900e-01
NOC2L,SAMD11 1 0	2.0008e+00	5.0000e-01
GLIPR1L2 9 65	1.4812e-01	1.0000e+00
SECTM1 4 22	2.1583e-01	9.9991e-01
GCNT1,PRUNE2 5 0	6.0120e+00	6.2369e-02
LOC105375545 6 0	7.0168e+00	3.5047e-02
TCEANC 1 15	1.2430e-01	9.9993e-01
KIF22 18 74	2.4763e-01	1.0000e+00
HEATR3 34 66	5.1562e-01	9.9956e-01
TGFBR3 32 104	3.0514e-01	1.0000e+00
C11orf58 2 4	5.9952e-01	8.5567e-01
NPBWR1,OPRK1 1 0	2.0008e+00	5.0000e-01
OPRPN 3 0	4.0048e+00	1.8738e-01
C11orf53 5 48	1.2034e-01	1.0000e+00
C11orf52 1 16	1.1694e-01	9.9996e-01
C11orf57 8 26	3.3093e-01	9.9943e-01
C11orf54 25 28	8.9547e-01	7.0601e-01
IGLL3P,LRP5L 14 0	1.5084e+01	2.5468e-04
MYOM2 96 377	2.2668e-01	1.0000e+00
MMS22L 40 140	2.7898e-01	1.0000e+00
MLLT10 31 97	3.1782e-01	1.0000e+00
MLLT11 2 4	5.9952e-01	8.5567e-01
LRRC10B 0 9	9.9641e-02	9.9952e-01
C10orf126,LYZL1 2 0	3.0024e+00	3.1243e-01
OR6Q1 4 76	6.3066e-02	1.0000e+00
LINC01106,LOC100288570 1 0	2.0008e+00	5.0000e-01
BCAR1 34 189	1.7266e-01	1.0000e+00
ECHDC1,KIAA0408 7 0	8.0224e+00	1.9447e-02
BCAR3 32 190	1.6174e-01	1.0000e+00
LINC00518 1 0	2.0008e+00	5.0000e-01
PSMA8,TAF4B 1 0	2.0008e+00	5.0000e-01
CD96 35 64	5.4734e-01	9.9880e-01
LINC01307,OLFM3 10 0	1.1044e+01	3.1450e-03
LINC00511 3 0	4.0048e+00	1.8738e-01
GUF1 19 120	1.5857e-01	1.0000e+00
TUBB 6 14	4.6517e-01	9.7402e-01
OBP2B 123 36	3.4738e+00	8.1245e-13
CPAMD8,F2RL3 1 0	2.0008e+00	5.0000e-01
LOC441601,LOC646813 1 0	2.0008e+00	5.0000e-01
CYB5RL 9 81	1.1843e-01	1.0000e+00
ARRDC3-AS1 1 0	2.0008e+00	5.0000e-01
HDAC1 8 17	4.9820e-01	9.7419e-01
MPC1L 0 22	4.3096e-02	1.0000e+00
HDAC3 25 4	5.2440e+00	9.2056e-05
HDAC2 9 5	1.6693e+00	2.2688e-01
HDAC5 41 62	6.6098e-01	9.8522e-01
HDAC4 48 131	3.5867e-01	1.0000e+00
HDAC7 18 73	2.5108e-01	1.0000e+00
HDAC6 15 51	3.0324e-01	1.0000e+00
HDAC9 26 73	3.5795e-01	1.0000e+00
CIRBP 12 23	5.3928e-01	9.7689e-01
TMEM161A 9 50	1.9286e-01	1.0000e+00
TMEM161B 5 25	2.2892e-01	9.9995e-01
SYT11 2 23	1.2395e-01	1.0000e+00
MGC72080 8 0	9.0288e+00	1.0681e-02
MIR595 11 0	1.2053e+01	1.6900e-03
MIR597 2 0	3.0024e+00	3.1243e-01
B3GNTL1,TBCD 2 0	3.0024e+00	3.1243e-01
MIR593 1 0	2.0008e+00	5.0000e-01
KIAA1549L 41 197	1.9869e-01	1.0000e+00
LOC102724084 3 0	4.0048e+00	1.8738e-01
FILIP1 18 121	1.4929e-01	1.0000e+00
CDT1 20 130	1.5321e-01	1.0000e+00
VIM 10 21	4.9780e-01	9.8275e-01
CST8 9 38	2.5343e-01	1.0000e+00
CST9 9 59	1.6333e-01	1.0000e+00
TRAPPC11 43 108	3.9301e-01	1.0000e+00
TRAPPC10 62 95	6.4739e-01	9.9701e-01
TRAPPC13 10 29	3.6387e-01	9.9931e-01
TRAPPC12 30 99	3.0136e-01	1.0000e+00
CST2 121 40	3.0767e+00	3.9300e-11
CST3 12 40	3.1351e-01	9.9998e-01
CST1 24 46	5.2720e-01	9.9703e-01
CST6 3 27	1.4149e-01	1.0000e+00
CST7 10 15	6.8612e-01	8.7675e-01
CST4 34 50	6.8183e-01	9.6808e-01
CST5 5 72	7.9989e-02	1.0000e+00
AURKAPS1 1 0	2.0008e+00	5.0000e-01
PRDM2,KAZN 38 0	3.9601e+01	3.2367e-11
PLA2R1 46 210	2.0789e-01	1.0000e+00
CSTA 11 2	4.0144e+00	1.7445e-02
SUMO1P3 2 0	3.0024e+00	3.1243e-01
CMC1 4 10	4.5345e-01	9.6183e-01
CMC2 11 21	5.4327e-01	9.7161e-01
CMC4 2 13	2.1334e-01	9.9884e-01
CEP192,LDLRAD4 27 0	2.8305e+01	5.2070e-08
LINC01120,NOC2LP2 3 0	4.0048e+00	1.8738e-01
PI4KAP1 4 0	5.0080e+00	1.0923e-01
PTPA 25 0	2.6262e+01	1.9640e-07
LYSMD1,TNFAIP8L2-SCNM1 3 0	4.0048e+00	1.8738e-01
AMIGO1 7 6	1.1433e+00	5.0000e-01
AMIGO3 3 61	6.3021e-02	1.0000e+00
AMIGO2 1 56	3.4317e-02	1.0000e+00
PARPBP,PMCH 3 0	4.0048e+00	1.8738e-01
SRCAP 88 323	2.4798e-01	1.0000e+00
ADAMTS7P1 17 0	1.8123e+01	3.7116e-05
CECR1 0 48	2.0017e-02	1.0000e+00
CLDN34 0 5	1.6633e-01	9.9222e-01
NUP35 22 22	1.0000e+00	5.5877e-01
ROCK1P1 9 0	1.0036e+01	5.8166e-03
FAM86C1 18 89	2.0508e-01	1.0000e+00
LOC339260 6 0	7.0168e+00	3.5047e-02
C5orf52,THG1L 2 0	3.0024e+00	3.1243e-01
LOC100422737 1 0	2.0008e+00	5.0000e-01
HOXB-AS3 4 0	5.0080e+00	1.0923e-01
SOX2 3 8	4.4356e-01	9.5407e-01
SLC9A1,WDTC1 9 0	1.0036e+01	5.8166e-03
BBC3 1 40	4.8021e-02	1.0000e+00
SOX1 0 1	4.9980e-01	8.7507e-01
SOX6 27 33	8.2154e-01	8.1442e-01
SOX7 6 50	1.3484e-01	1.0000e+00
SOX4 3 35	1.0969e-01	1.0000e+00
SOX5 29 14	2.0121e+00	1.7439e-02
EMBP1 14 0	1.5084e+01	2.5468e-04
CEBPB 1 8	2.2160e-01	9.9418e-01
ZNF891 1 28	6.8222e-02	1.0000e+00
HOXB-AS1 4 0	5.0080e+00	1.0923e-01
CEBPG 7 7	1.0000e+00	5.9835e-01
CECR6 0 34	2.8184e-02	1.0000e+00
CEBPE 4 25	1.9069e-01	9.9998e-01
MAP3K11 17 102	1.6879e-01	1.0000e+00
LINC01747,SSTR4 18 0	1.9138e+01	1.9420e-05
LCE5A 14 54	2.6835e-01	1.0000e+00
ZNF547 27 44	6.1795e-01	9.8344e-01
PHKB 71 114	6.1503e-01	9.9950e-01
PPIEL 33 0	3.4454e+01	9.4212e-10
SPAG17,WDR3 13 0	1.4073e+01	4.8065e-04
CEBPZ 26 147	1.7353e-01	1.0000e+00
MAP3K15 37 152	2.3679e-01	1.0000e+00
KLRC1 6 21	3.1627e-01	9.9887e-01
KLRC3 5 26	2.2036e-01	9.9997e-01
KLRC2 13 33	4.0846e-01	9.9901e-01
KLRC4 2 10	2.7186e-01	9.9359e-01
MTHFS 0 25	3.8078e-02	1.0000e+00
PPFIA4 45 138	3.1842e-01	1.0000e+00
SLC1A4 13 42	3.2179e-01	9.9998e-01
MIR550B2\x3bMIR550A2 1 0	2.0008e+00	5.0000e-01
CRNN 6 78	8.6055e-02	1.0000e+00
CTNNA1 40 47	8.5174e-01	8.0384e-01
CTNNA2 37 42	8.8193e-01	7.4913e-01
CTNNA3 36 140	2.5136e-01	1.0000e+00
TMEM196 5 27	2.1240e-01	9.9998e-01
LOC643802 3 21	1.8051e-01	9.9996e-01
LYST 112 377	2.6584e-01	1.0000e+00
OR5AU1 12 67	1.8696e-01	1.0000e+00
STXBP5L 27 78	3.4714e-01	1.0000e+00
JPX 1 0	2.0008e+00	5.0000e-01
LINC02223,CDH18 6 0	7.0168e+00	3.5047e-02
UBAP1L 3 71	5.4046e-02	1.0000e+00
GP1BB 0 31	3.0863e-02	1.0000e+00
TOMM40 15 21	7.2552e-01	8.7297e-01
TM7SF3 13 55	2.4579e-01	1.0000e+00
TM7SF2 18 59	3.1145e-01	1.0000e+00
RNF138P1 3 0	4.0048e+00	1.8738e-01
MIR6786 1 0	2.0008e+00	5.0000e-01
EPB41L4B 31 87	3.5541e-01	1.0000e+00
CHRNA3,CHRNA5 0 13	7.1058e-02	9.9997e-01
EPB41L4A 34 105	3.2070e-01	1.0000e+00
C4A,C4B,C4B_2 10 63	1.6822e-01	1.0000e+00
LURAP1L 4 41	1.1729e-01	1.0000e+00
ATP2C2 79 236	3.1571e-01	1.0000e+00
PTENP1 4 0	5.0080e+00	1.0923e-01
ATP2C1 49 43	1.1391e+00	3.0143e-01
CERS6 24 24	1.0000e+00	5.5642e-01
NALCN-AS1 4 0	5.0080e+00	1.0923e-01
CERS4 68 42	1.6218e+00	8.2592e-03
CERS5 26 22	1.1758e+00	3.3512e-01
CERS2 19 22	8.6852e-01	7.2968e-01
CERS3 9 49	1.9679e-01	1.0000e+00
CERS1 2 11	2.4910e-01	9.9635e-01
TFB2M 7 45	1.7127e-01	1.0000e+00
INHBA 13 23	5.8099e-01	9.6406e-01
INHBB 10 17	6.0940e-01	9.3254e-01
TFRC 18 69	2.6586e-01	1.0000e+00
GP9 8 31	2.7866e-01	9.9995e-01
GP5 11 64	1.8069e-01	1.0000e+00
GP6 18 125	1.4431e-01	1.0000e+00
SGPP1,SYNE2 1 0	2.0008e+00	5.0000e-01
GP2 19 50	3.8727e-01	9.9995e-01
GPI 52 60	8.6602e-01	8.0303e-01
FAM210B 1 17	1.1040e-01	9.9998e-01
MT1DP 7 0	8.0224e+00	1.9447e-02
EXTL1 36 116	3.0599e-01	1.0000e+00
EXTL2 4 25	1.9069e-01	9.9998e-01
EXTL3 25 52	4.8523e-01	9.9933e-01
STAU2 21 37	5.7522e-01	9.8679e-01
CFAP77 44 74	5.9269e-01	9.9800e-01
MIR4477A,FAM27E2 12 0	1.3063e+01	9.0339e-04
HGSNAT,POTEA 13 0	1.4073e+01	4.8065e-04
CFAP70 29 112	2.5659e-01	1.0000e+00
LINC00364,LINC00550 6 0	7.0168e+00	3.5047e-02
SNORD83B 1 0	2.0008e+00	5.0000e-01
MAN1A1 7 54	1.4272e-01	1.0000e+00
MAN1A2 15 29	5.3033e-01	9.8739e-01
KRTAP20-2 3 31	1.2360e-01	1.0000e+00
KRTAP20-3 0 2	3.3307e-01	9.3757e-01
ATIC 21 110	1.9110e-01	1.0000e+00
TSPEAR\x3bTSPEAR-AS1 0 1	4.9980e-01	8.7507e-01
DONSON 22 87	2.5452e-01	1.0000e+00
TUBGCP5 84 64	1.3185e+00	5.7477e-02
HDAC11 8 12	6.9120e-01	8.5739e-01
LRTM1 8 86	1.0022e-01	1.0000e+00
LRTM2 8 46	1.8858e-01	1.0000e+00
FCGR1B 0 91	1.0475e-02	1.0000e+00
SNORA71C 2 0	3.0024e+00	3.1243e-01
SYNM 42 0	4.3733e+01	2.1506e-12
SNORA71E 1 0	2.0008e+00	5.0000e-01
SNORA71D 1 0	2.0008e+00	5.0000e-01
TSHB 5 37	1.5587e-01	1.0000e+00
SYNC 5 79	7.2780e-02	1.0000e+00
CRTC1 115 32	3.6372e+00	1.2385e-12
CRTC3 17 75	2.3132e-01	1.0000e+00
CRTC2 18 61	3.0115e-01	1.0000e+00
PNMAL2 0 63	1.5232e-02	1.0000e+00
TUBGCP6 78 292	2.4585e-01	1.0000e+00
LOC101928978 4 0	5.0080e+00	1.0923e-01
TSHR 33 80	4.1177e-01	1.0000e+00
OR13J1 4 35	1.3717e-01	1.0000e+00
AP4B1 10 130	7.9931e-02	1.0000e+00
LY86 3 42	9.1573e-02	1.0000e+00
SDHAF1 0 16	5.8448e-02	1.0000e+00
SDHAF2 2 28	1.0237e-01	1.0000e+00
SDHAF3 8 37	2.3409e-01	1.0000e+00
SDHAF4 1 13	1.4217e-01	9.9975e-01
LINC01014,KCNMB2-AS1 3 0	4.0048e+00	1.8738e-01
ZBP1 16 104	1.5618e-01	1.0000e+00
LOC101929006 8 0	9.0288e+00	1.0681e-02
CXCR6,FYCO1 1 0	2.0008e+00	5.0000e-01
PIK3IP1 2 18	1.5689e-01	9.9994e-01
C14orf177 1 20	9.4515e-02	1.0000e+00
C14orf178 2 24	1.1895e-01	1.0000e+00
HECA 10 13	7.8477e-01	7.8841e-01
ZFAND2B 15 33	4.6719e-01	9.9683e-01
THADA 57 216	2.4992e-01	1.0000e+00
ZFAND2A 19 23	8.3199e-01	7.7531e-01
GNL3 21 98	2.1533e-01	1.0000e+00
S1PR5 1 46	4.1788e-02	1.0000e+00
PPP4R3CP,DCAF8L2 4 0	5.0080e+00	1.0923e-01
