IMPAD1 3 17	2.2098e-01	9.9958e-01
SLC39A8\x3bSLC39A8 0 2	3.3307e-01	9.3757e-01
C1orf21 1 4	3.9952e-01	9.3763e-01
GPR137C 0 49	1.9609e-02	1.0000e+00
GPR137B 7 35	2.1973e-01	1.0000e+00
FZD10 3 42	9.1573e-02	1.0000e+00
ADARB1 9 36	2.6735e-01	9.9999e-01
CHKA 1 33	5.8072e-02	1.0000e+00
CHKB 6 30	2.2364e-01	9.9999e-01
RASL11B 4 46	1.0460e-01	1.0000e+00
BMS1 15 274	5.2130e-02	1.0000e+00
RASL11A 1 28	6.8222e-02	1.0000e+00
CDH17 16 74	2.2138e-01	1.0000e+00
PTTG2 5 41	1.4080e-01	1.0000e+00
LOC389199 0 56	1.7152e-02	1.0000e+00
TMEM196 0 27	3.5329e-02	1.0000e+00
BCDIN3D 16 112	1.4464e-01	1.0000e+00
AHSA1 4 20	2.3657e-01	9.9974e-01
AHSA2 3 75	5.1117e-02	1.0000e+00
MRI1 3 67	5.7319e-02	1.0000e+00
METTL27 19 0	2.0153e+01	1.0135e-05
PPP1R3G 0 125	7.5405e-03	1.0000e+00
MAPK1IP1L 9 10	9.0873e-01	6.6852e-01
CXXC5 0 20	4.7239e-02	1.0000e+00
GLMP 4 76	6.3066e-02	1.0000e+00
PPP1R3F 4 60	8.0132e-02	1.0000e+00
SLC25A25 5 83	6.9200e-02	1.0000e+00
FAM65B 0 135	6.9567e-03	1.0000e+00
DST 71 704	7.5568e-02	1.0000e+00
METTL24 6 116	5.7196e-02	1.0000e+00
DSP 38 389	8.5772e-02	1.0000e+00
C17orf112 0 30	3.1872e-02	1.0000e+00
HID1 1 52	3.6967e-02	1.0000e+00
FBXL2 1 23	8.2601e-02	1.0000e+00
GLMN 12 135	9.0872e-02	1.0000e+00
THBD 4 157	2.9710e-02	1.0000e+00
DSE 2 74	3.8849e-02	1.0000e+00
DCDC1 16 57	2.8828e-01	1.0000e+00
DCDC2 2 46	6.2708e-02	1.0000e+00
GSTO2 3 25	1.5249e-01	1.0000e+00
PDAP1 1 17	1.1040e-01	9.9998e-01
CENPBD1 0 47	2.0442e-02	1.0000e+00
GSTO1 5 54	1.0695e-01	1.0000e+00
SLC38A4 4 89	5.3667e-02	1.0000e+00
EPB41L4A 18 202	8.6671e-02	1.0000e+00
UBE2D4 0 2	3.3307e-01	9.3757e-01
RING1 2 20	1.4183e-01	9.9998e-01
CTHRC1 1 61	3.1485e-02	1.0000e+00
TTC33 3 58	6.6306e-02	1.0000e+00
TTC32 3 12	3.0659e-01	9.9371e-01
TTC31 34 211	1.5327e-01	1.0000e+00
TTC37 8 253	3.1956e-02	1.0000e+00
TTC36 1 60	3.2014e-02	1.0000e+00
FAM153A 4 38	1.2646e-01	1.0000e+00
LOC728485 0 20	4.7239e-02	1.0000e+00
TTC38 37 114	3.2013e-01	1.0000e+00
ADRM1 10 73	1.4490e-01	1.0000e+00
CNGB3 9 209	4.3803e-02	1.0000e+00
SYN3 13 78	1.7259e-01	1.0000e+00
OR4K5 5 127	4.4588e-02	1.0000e+00
CBARP 5 85	6.7535e-02	1.0000e+00
OR4K1 22 69	3.2235e-01	1.0000e+00
OR4K2 13 162	8.0754e-02	1.0000e+00
FMR1NB 1 12	1.5317e-01	9.9952e-01
PARD6B 5 49	1.1789e-01	1.0000e+00
XAGE3 0 5	1.6633e-01	9.9222e-01
FAM120A,FAM120AOS 2 0	3.0024e+00	3.1243e-01
INTS6 3 42	9.1573e-02	1.0000e+00
TIPRL 1 28	6.8222e-02	1.0000e+00
ITPRIP 5 81	7.0946e-02	1.0000e+00
APITD1,APITD1-CORT 0 19	4.9621e-02	1.0000e+00
SLC22A23 2 53	5.4424e-02	1.0000e+00
SLC22A20 8 70	1.2361e-01	1.0000e+00
DDTL 0 15	6.2126e-02	9.9999e-01
SLC22A25 10 101	1.0391e-01	1.0000e+00
SLC22A24 3 135	2.7860e-02	1.0000e+00
HMGB3 0 4	1.9968e-01	9.8442e-01
PLA2G5 2 15	1.8653e-01	9.9964e-01
CHURC1,CHURC1-FNTB 9 24	3.9760e-01	9.9709e-01
HMGB2 1 0	2.0008e+00	5.0000e-01
MINOS1 2 6	4.2789e-01	9.4549e-01
BSCL2 5 64	9.0129e-02	1.0000e+00
SETX 42 450	7.9550e-02	1.0000e+00
HMGB1 1 19	9.9281e-02	9.9999e-01
FAM57B 1 16	1.1694e-01	9.9996e-01
CCBE1 20 64	3.1736e-01	1.0000e+00
ZNF83 24 232	9.8301e-02	1.0000e+00
AUH 0 64	1.4992e-02	1.0000e+00
ZNF81 14 59	2.4548e-01	1.0000e+00
ZNF80 6 92	7.2679e-02	1.0000e+00
ZNF85 17 197	8.4332e-02	1.0000e+00
ATXN3L\x3bGS1-600G8.3 0 1	4.9980e-01	8.7507e-01
CBWD5 0 7	1.2465e-01	9.9806e-01
SS18 1 31	6.1751e-02	1.0000e+00
FSD2 7 145	5.1767e-02	1.0000e+00
FRMPD1 26 390	5.8914e-02	1.0000e+00
FRMPD3 14 169	8.2745e-02	1.0000e+00
FRMPD2 37 272	1.2594e-01	1.0000e+00
AADACL4 3 74	5.1820e-02	1.0000e+00
CHP2 6 84	7.9783e-02	1.0000e+00
PDE10A 5 40	1.4429e-01	1.0000e+00
AADACL3 4 0	5.0080e+00	1.0923e-01
AADACL2 2 54	5.3412e-02	1.0000e+00
CAPZA3 27 72	3.7660e-01	1.0000e+00
CAPZA2 1 32	5.9856e-02	1.0000e+00
GEMIN8 2 18	1.5689e-01	9.9994e-01
SCARF2 7 73	1.0525e-01	1.0000e+00
SCARF1 9 208	4.4032e-02	1.0000e+00
TIMD4 2 79	3.6346e-02	1.0000e+00
GEMIN2 4 23	2.0675e-01	9.9995e-01
MSGN1 1 6	2.8514e-01	9.8055e-01
LMO2 0 7	1.2465e-01	9.9806e-01
LMO3 0 5	1.6633e-01	9.9222e-01
PHGDH 7 63	1.2220e-01	1.0000e+00
RAB2B 1 32	5.9856e-02	1.0000e+00
GEMIN4 50 411	1.0558e-01	1.0000e+00
GEMIN5 31 291	9.8072e-02	1.0000e+00
SPNS2 4 94	5.0738e-02	1.0000e+00
C4orf47 0 47	2.0442e-02	1.0000e+00
C4orf46 0 26	3.6653e-02	1.0000e+00
C4orf45 2 28	1.0237e-01	1.0000e+00
PBRM1 8 57	1.5213e-01	1.0000e+00
BEX1 0 8	1.1076e-01	9.9903e-01
C14orf178 1 24	7.9265e-02	1.0000e+00
CAPN14 0 181	5.0975e-03	1.0000e+00
TRPC4AP 8 68	1.2730e-01	1.0000e+00
ATPAF2 19 102	1.8769e-01	1.0000e+00
KRBA1 15 0	1.6096e+01	1.3445e-04
KRBA2 15 66	2.3391e-01	1.0000e+00
HLA-B 57 159	3.4740e-01	1.0000e+00
MBD4\x3bMBD4 0 1	4.9980e-01	8.7507e-01
MX1 17 153	1.1049e-01	1.0000e+00
MCRS1 4 17	2.7633e-01	9.9873e-01
MAZ 7 24	3.1782e-01	9.9936e-01
MLKL 16 113	1.4331e-01	1.0000e+00
CER1 0 23	4.1284e-02	1.0000e+00
C15orf57 0 9	9.9641e-02	9.9952e-01
C10orf82 4 50	9.6236e-02	1.0000e+00
DOCK2 16 278	5.4518e-02	1.0000e+00
LARS2 11 100	1.1457e-01	1.0000e+00
C15orf53 6 22	3.0240e-01	9.9931e-01
C15orf52 8 119	7.1666e-02	1.0000e+00
ERAL1 4 61	7.8807e-02	1.0000e+00
CCDC73 50 148	3.2862e-01	1.0000e+00
DDX17 11 35	3.3013e-01	9.9990e-01
ZNF124 5 24	2.3818e-01	9.9991e-01
CCDC70 3 38	1.0113e-01	1.0000e+00
ZNF121 3 16	2.3407e-01	9.9927e-01
DDX11 18 235	7.3484e-02	1.0000e+00
GJB1 3 13	2.8457e-01	9.9628e-01
GJB3 5 83	6.9200e-02	1.0000e+00
GJB2 8 58	1.4949e-01	1.0000e+00
GJB5 3 84	4.5535e-02	1.0000e+00
GJB4 9 85	1.1274e-01	1.0000e+00
DDX18 11 136	8.3201e-02	1.0000e+00
GJB6 7 46	1.6756e-01	1.0000e+00
GRIN3A 17 146	1.1610e-01	1.0000e+00
TAF12 2 5	4.9940e-01	9.1035e-01
GRIN3B 14 270	4.9662e-02	1.0000e+00
VWCE 11 201	5.4880e-02	1.0000e+00
OR2G2 8 93	9.2485e-02	1.0000e+00
DOCK3 7 86	8.9046e-02	1.0000e+00
PSMC1 2 3	7.4970e-01	7.7360e-01
PSMC2 0 5	1.6633e-01	9.9222e-01
OR6B3 9 112	8.4844e-02	1.0000e+00
PSMC4 4 5	8.3300e-01	7.2581e-01
PSMC5 2 6	4.2789e-01	9.4549e-01
PSMC6 0 2	3.3307e-01	9.3757e-01
RBM23 2 91	3.1449e-02	1.0000e+00
ARFIP1 8 25	3.4380e-01	9.9909e-01
VWC2 2 8	3.3253e-01	9.8083e-01
RBM20 0 224	4.0470e-03	1.0000e+00
PHOSPHO1 0 48	2.0017e-02	1.0000e+00
KIF18A 16 171	9.2682e-02	1.0000e+00
HIST1H4B 2 11	2.4910e-01	9.9635e-01
KIF18B 9 140	6.7200e-02	1.0000e+00
FPGT-TNNI3K,TNNI3K 10 212	4.7462e-02	1.0000e+00
ASB3,GPR75-ASB3 9 43	2.2418e-01	1.0000e+00
FAM3C 0 6	1.4251e-01	9.9612e-01
KIAA1551 27 408	5.7934e-02	1.0000e+00
LAMP2 3 46	8.3644e-02	1.0000e+00
TRIP10 14 139	1.0177e-01	1.0000e+00
TRIP11 13 264	4.7509e-02	1.0000e+00
TRIP12 15 44	3.5141e-01	9.9996e-01
CCDC79 0 71	1.3495e-02	1.0000e+00
CLEC10A 8 120	7.1044e-02	1.0000e+00
CPVL 15 56	2.7608e-01	1.0000e+00
HLA-G 3 44	8.7432e-02	1.0000e+00
ZNF564 2 77	3.7309e-02	1.0000e+00
RDH8 1 64	2.9995e-02	1.0000e+00
FOLR3 17 0	1.8123e+01	3.7116e-05
GIN1 5 84	6.8358e-02	1.0000e+00
IFT172 50 249	1.8746e-01	1.0000e+00
GATA1 0 18	5.2253e-02	1.0000e+00
CERK 10 104	1.0081e-01	1.0000e+00
FN3KRP 4 50	9.6236e-02	1.0000e+00
NCLN 3 55	6.9944e-02	1.0000e+00
ARGFX 6 27	2.4790e-01	9.9994e-01
C8orf44 1 13	1.4217e-01	9.9975e-01
ARFGAP2 18 164	1.0839e-01	1.0000e+00
C9orf153 0 25	3.8078e-02	1.0000e+00
C9orf152 4 48	1.0025e-01	1.0000e+00
NEK1 12 140	8.7465e-02	1.0000e+00
RGCC 0 2	3.3307e-01	9.3757e-01
FAM153B 29 38	7.6643e-01	8.8741e-01
HIST3H2BB 0 7	1.2465e-01	9.9806e-01
DNAL4 3 6	5.7074e-01	8.8698e-01
APITD1-CORT 0 2	3.3307e-01	9.3757e-01
CHERP 3 40	9.6118e-02	1.0000e+00
LIN7A 1 7	2.4940e-01	9.8932e-01
TGM1 38 242	1.4722e-01	1.0000e+00
TGM2 14 191	7.2574e-02	1.0000e+00
TGM3 14 148	9.5256e-02	1.0000e+00
TGM4 22 95	2.3254e-01	1.0000e+00
TGM5 12 168	7.2110e-02	1.0000e+00
TGM6 11 258	4.1743e-02	1.0000e+00
TGM7 25 118	2.1029e-01	1.0000e+00
OR2D2 8 81	1.0655e-01	1.0000e+00
OR2D3 12 114	1.0842e-01	1.0000e+00
KIF4B 28 167	1.6293e-01	1.0000e+00
MARCH5 1 11	1.6600e-01	9.9910e-01
MARCH4 10 39	2.7180e-01	9.9999e-01
MARCH7 16 50	3.2878e-01	9.9999e-01
MARCH6 10 36	2.9420e-01	9.9997e-01
MARCH1 2 23	1.2395e-01	1.0000e+00
MARCH3 3 5	6.6613e-01	8.2837e-01
TMEM179 1 28	6.8222e-02	1.0000e+00
FOXI1 12 78	1.6020e-01	1.0000e+00
TMEM177 6 79	8.4944e-02	1.0000e+00
TMEM174 4 123	3.8404e-02	1.0000e+00
TMEM175 19 184	1.0093e-01	1.0000e+00
MARCH9 3 26	1.4679e-01	1.0000e+00
TMEM173 2 113	2.5149e-02	1.0000e+00
CLSTN2 20 150	1.3180e-01	1.0000e+00
TMEM171 1 79	2.4221e-02	1.0000e+00
EIF3H 0 12	7.6555e-02	9.9994e-01
EIF3I 0 10	9.0546e-02	9.9976e-01
EIF3J 2 3	7.4970e-01	7.7360e-01
EIF3K 4 55	8.7465e-02	1.0000e+00
EIF3L 3 7	4.9920e-01	9.2724e-01
EIF3M 3 9	3.9904e-01	9.7148e-01
ACTL7B 5 24	2.3818e-01	9.9991e-01
STYK1 7 38	2.0258e-01	1.0000e+00
EIF3A 8 89	9.6756e-02	1.0000e+00
EIF3B 9 60	1.6058e-01	1.0000e+00
FNBP4 20 171	1.1467e-01	1.0000e+00
OR5AC2 4 50	9.6236e-02	1.0000e+00
ACTL7A 15 65	2.3756e-01	1.0000e+00
EIF3F 4 45	1.0691e-01	1.0000e+00
EIF3G 2 14	1.9904e-01	9.9936e-01
SETD5 12 168	7.2110e-02	1.0000e+00
FGFBP3 1 36	5.3299e-02	1.0000e+00
FGFBP2 2 46	6.2708e-02	1.0000e+00
FGFBP1 16 93	1.7526e-01	1.0000e+00
FADD 2 7	3.7425e-01	9.6743e-01
ARMC10 8 69	1.2543e-01	1.0000e+00
SLIT3 15 208	7.0621e-02	1.0000e+00
MKKS 14 94	1.5282e-01	1.0000e+00
NOL11 8 165	5.0808e-02	1.0000e+00
NOL10 13 85	1.5809e-01	1.0000e+00
ELSPBP1 0 60	1.6001e-02	1.0000e+00
NOL12 1 41	4.6858e-02	1.0000e+00
CDKN2B 2 12	2.2985e-01	9.9794e-01
WT1 2 19	1.4898e-01	9.9997e-01
CDKN2A 6 126	5.2471e-02	1.0000e+00
ANKRD65 0 197	4.6533e-03	1.0000e+00
TCEB3CL,TCEB3CL2 0 5	1.6633e-01	9.9222e-01
CDKN2D 1 6	2.8514e-01	9.8055e-01
BARD1 21 171	1.2018e-01	1.0000e+00
ATP5J2 2 9	2.9916e-01	9.8885e-01
INPP5B 11 88	1.3067e-01	1.0000e+00
MFSD4A 3 0	4.0048e+00	1.8738e-01
EDEM2 7 68	1.1311e-01	1.0000e+00
EDEM3 28 79	3.5504e-01	1.0000e+00
TRIM49D1,TRIM49D2 0 10	9.0546e-02	9.9976e-01
EDEM1 4 133	3.5389e-02	1.0000e+00
WDR38\x3bWDR38 0 1	4.9980e-01	8.7507e-01
GRPEL1 1 36	5.3299e-02	1.0000e+00
INPP5E 9 115	8.2546e-02	1.0000e+00
NTPCR 7 29	2.6432e-01	9.9995e-01
SMG6 14 183	7.5991e-02	1.0000e+00
HMGCL 0 32	2.9916e-02	1.0000e+00
CAPN9 12 152	8.0196e-02	1.0000e+00
KIR2DL1,KIR2DS1\x3bKIR2DS5 55 0	5.7257e+01	2.9819e-16
SAP30L 2 18	1.5689e-01	9.9994e-01
CSTF2T 6 43	1.5674e-01	1.0000e+00
PLCG1 4 50	9.6236e-02	1.0000e+00
UBTD2 1 7	2.4940e-01	9.8932e-01
LARP4B 12 61	2.0556e-01	1.0000e+00
UBTD1 1 22	8.6227e-02	1.0000e+00
TAS1R1 13 284	4.3781e-02	1.0000e+00
TAS1R3 12 234	5.0393e-02	1.0000e+00
TAS1R2 16 192	8.1854e-02	1.0000e+00
SMG1 20 214	9.0049e-02	1.0000e+00
CCL2 0 3	2.4970e-01	9.6881e-01
NFATC1 12 192	6.2494e-02	1.0000e+00
NFATC2 14 124	1.1470e-01	1.0000e+00
CCL1 1 45	4.2714e-02	1.0000e+00
TNFAIP8L3 5 91	6.2974e-02	1.0000e+00
CCL7 2 19	1.4898e-01	9.9997e-01
TNFAIP8L1 1 9	1.9936e-01	9.9686e-01
CRYAA,LOC102724652 1 17	1.1040e-01	9.9998e-01
TAS2R20 5 92	6.2271e-02	1.0000e+00
CCL8 11 57	2.0308e-01	1.0000e+00
LOC101929372,SLC25A18 1 23	8.2601e-02	1.0000e+00
ZAR1L 0 59	1.6274e-02	1.0000e+00
ABRA 8 59	1.4694e-01	1.0000e+00
FAM73A 0 44	2.1832e-02	1.0000e+00
FAM73B 0 125	7.5405e-03	1.0000e+00
SLC35B2\x3bSLC35B2 0 1	4.9980e-01	8.7507e-01
MYCBPAP 16 198	7.9181e-02	1.0000e+00
BLCAP 0 2	3.3307e-01	9.3757e-01
C9orf116 0 34	2.8184e-02	1.0000e+00
AP2B1 2 6	4.2789e-01	9.4549e-01
HSBP1 1 6	2.8514e-01	9.8055e-01
GTF2E1 16 125	1.2901e-01	1.0000e+00
GTF2E2 16 22	7.3735e-01	8.6687e-01
HAS2 0 31	3.0863e-02	1.0000e+00
CYP26B1 8 137	6.1848e-02	1.0000e+00
SCOC 0 6	1.4251e-01	9.9612e-01
GTF2H3 2 22	1.2939e-01	9.9999e-01
TUBD1 1 39	4.9241e-02	1.0000e+00
RRBP1 41 295	1.2727e-01	1.0000e+00
PABPC1L2A 1 0	2.0008e+00	5.0000e-01
PPP1R14B 0 2	3.3307e-01	9.3757e-01
OR2AG2 5 67	8.6047e-02	1.0000e+00
OR2AG1 16 133	1.2090e-01	1.0000e+00
PPP1R14A 2 40	7.2060e-02	1.0000e+00
UBP1 5 24	2.3818e-01	9.9991e-01
TMEM160 0 7	1.2465e-01	9.9806e-01
CA14 0 35	2.7390e-02	1.0000e+00
SSC5D 0 415	2.0056e-03	1.0000e+00
PERM1 0 242	3.7177e-03	1.0000e+00
DEF8\x3bDEF8 0 1	4.9980e-01	8.7507e-01
TCTE3 2 45	6.4097e-02	1.0000e+00
TCTE1 11 166	6.7390e-02	1.0000e+00
CA12 5 76	7.5709e-02	1.0000e+00
MSANTD4 6 9	6.9916e-01	8.3426e-01
CA10 3 34	1.1287e-01	1.0000e+00
DHX8,ETV4 2 0	3.0024e+00	3.1243e-01
SDSL 14 50	2.8987e-01	1.0000e+00
RALY 9 74	1.2986e-01	1.0000e+00
SRRT 3 68	5.6465e-02	1.0000e+00
PCDH12 37 305	1.1070e-01	1.0000e+00
PCDH10 7 80	9.5879e-02	1.0000e+00
FXN 1 47	4.0901e-02	1.0000e+00
PCDH17 9 51	1.8907e-01	1.0000e+00
ALKBH8 7 219	3.3278e-02	1.0000e+00
PCDH15 41 411	8.6634e-02	1.0000e+00
ALKBH6 17 77	2.2520e-01	1.0000e+00
SRRD 9 34	2.8285e-01	9.9997e-01
PCDH18 16 156	1.0219e-01	1.0000e+00
VPS50 6 73	9.2058e-02	1.0000e+00
ALKBH2 3 47	8.1868e-02	1.0000e+00
ALKBH3 11 73	1.5813e-01	1.0000e+00
RALA 0 5	1.6633e-01	9.9222e-01
VPS54 4 94	5.0738e-02	1.0000e+00
OR10G7 10 127	8.1908e-02	1.0000e+00
PPP1R9A 34 115	2.9183e-01	1.0000e+00
OR10G4 12 120	1.0278e-01	1.0000e+00
OR10G3 12 108	1.1467e-01	1.0000e+00
OR10G2 8 179	4.6576e-02	1.0000e+00
IQCF5\x3bIQCF5-AS1 0 17	5.5179e-02	1.0000e+00
TMEM56-RWDD3 0 2	3.3307e-01	9.3757e-01
DLX4 1 23	8.2601e-02	1.0000e+00
OR10G9 25 200	1.2023e-01	1.0000e+00
OR10G8 10 103	1.0183e-01	1.0000e+00
LSM3 0 4	1.9968e-01	9.8442e-01
DBF4B 3 89	4.2917e-02	1.0000e+00
BZW1 1 18	1.0455e-01	9.9999e-01
CALCOCO2 15 31	4.9679e-01	9.9357e-01
DNAJB9 2 22	1.2939e-01	9.9999e-01
PVR 7 136	5.5379e-02	1.0000e+00
ZNF714 8 130	6.5346e-02	1.0000e+00
DNAJB3 9 73	1.3167e-01	1.0000e+00
DNAJB2 3 35	1.0969e-01	1.0000e+00
DNAJB1 0 24	3.9617e-02	1.0000e+00
ERCC6L 3 48	8.0164e-02	1.0000e+00
DNAJB7 9 49	1.9679e-01	1.0000e+00
DNAJB6 1 27	7.0687e-02	1.0000e+00
DNAJB5 0 38	2.5252e-02	1.0000e+00
DNAJB4 1 15	1.2430e-01	9.9993e-01
AMDHD1 5 78	7.3732e-02	1.0000e+00
AMDHD2 16 37	4.4359e-01	9.9874e-01
FGF18 2 5	4.9940e-01	9.1035e-01
NEURL1B 0 17	5.5179e-02	1.0000e+00
KDM6A 4 84	5.6942e-02	1.0000e+00
DIDO1 42 327	1.1593e-01	1.0000e+00
KISS1 2 45	6.4097e-02	1.0000e+00
HMSD 0 23	4.1284e-02	1.0000e+00
CALY 1 19	9.9281e-02	9.9999e-01
FRK 12 96	1.2950e-01	1.0000e+00
TRMT1 3 74	5.1820e-02	1.0000e+00
THAP2 0 16	5.8448e-02	1.0000e+00
THAP3 6 76	8.8363e-02	1.0000e+00
ZNF808 11 171	6.5292e-02	1.0000e+00
ZNF805 16 80	2.0448e-01	1.0000e+00
ZNF806 8 132	6.4309e-02	1.0000e+00
EPB41 15 91	1.6860e-01	1.0000e+00
ZNF800 4 68	7.0609e-02	1.0000e+00
ERI2 1 94	2.0271e-02	1.0000e+00
COL17A1 20 314	5.8779e-02	1.0000e+00
PROSC 0 69	1.3892e-02	1.0000e+00
FAM65C 0 209	4.3646e-03	1.0000e+00
LIME1 1 24	7.9265e-02	1.0000e+00
FAM65A 0 150	6.2260e-03	1.0000e+00
GSPT1 1 42	4.5750e-02	1.0000e+00
GRIK1 35 99	3.5067e-01	1.0000e+00
GRIK2 2 63	4.5733e-02	1.0000e+00
GRIK3 7 54	1.4272e-01	1.0000e+00
GRIK4 29 179	1.5657e-01	1.0000e+00
GRIK5 11 98	1.1698e-01	1.0000e+00
MTL5 0 66	1.4532e-02	1.0000e+00
RNF149 7 106	7.1803e-02	1.0000e+00
GLRA3 11 29	3.9711e-01	9.9861e-01
SGSH 7 106	7.1803e-02	1.0000e+00
RNF141 2 46	6.2708e-02	1.0000e+00
RNF145 3 29	1.3195e-01	1.0000e+00
GLRA1 0 22	4.3096e-02	1.0000e+00
PSKH2 14 155	9.0711e-02	1.0000e+00
RNF146 5 61	9.4606e-02	1.0000e+00
OXLD1 8 97	8.8563e-02	1.0000e+00
KDSR 0 11	8.2967e-02	9.9988e-01
DEFB134 0 5	1.6633e-01	9.9222e-01
GRSF1 2 54	5.3412e-02	1.0000e+00
SYNRG 37 168	2.1292e-01	1.0000e+00
MSH3 22 209	1.0128e-01	1.0000e+00
MSH4 5 74	7.7792e-02	1.0000e+00
MSH5 6 83	8.0766e-02	1.0000e+00
MSH6 32 161	1.9308e-01	1.0000e+00
CALU 1 18	1.0455e-01	9.9999e-01
MYOCD 8 179	4.6576e-02	1.0000e+00
OPRM1\x3bOPRM1 0 1	4.9980e-01	8.7507e-01
TMEM56 0 6	1.4251e-01	9.9612e-01
FAM219B 4 23	2.0675e-01	9.9995e-01
FAM219A 2 1	1.5006e+00	5.0000e-01
CD320 1 32	5.9856e-02	1.0000e+00
MUC3A 45 356	1.1256e-01	1.0000e+00
XCR1 10 50	2.1223e-01	1.0000e+00
PROB1 0 158	5.8926e-03	1.0000e+00
GPR155 4 66	7.2777e-02	1.0000e+00
C16orf45 4 55	8.7465e-02	1.0000e+00
C16orf47 0 35	2.7390e-02	1.0000e+00
C16orf46 16 84	1.9454e-01	1.0000e+00
PACSIN1 6 42	1.6045e-01	1.0000e+00
CISD2,SLC9B1 0 1	4.9980e-01	8.7507e-01
PACSIN3 6 88	7.6071e-02	1.0000e+00
PACSIN2 15 82	1.8758e-01	1.0000e+00
GREM2 1 12	1.5317e-01	9.9952e-01
COPA 4 57	8.4380e-02	1.0000e+00
COPE 1 74	2.5889e-02	1.0000e+00
APOBEC3A,APOBEC3A_B 2 58	4.9710e-02	1.0000e+00
RDH10 2 23	1.2395e-01	1.0000e+00
INTU 11 188	5.8986e-02	1.0000e+00
PADI3 24 201	1.1493e-01	1.0000e+00
PADI2 16 143	1.1203e-01	1.0000e+00
CNTN1 10 84	1.2557e-01	1.0000e+00
PADI4 29 194	1.4359e-01	1.0000e+00
PADI6 7 48	1.6059e-01	1.0000e+00
CDC16 2 14	1.9904e-01	9.9936e-01
GJA10 14 67	2.1589e-01	1.0000e+00
TLE2 12 63	1.9897e-01	1.0000e+00
HIST2H2AC 3 2	1.3339e+00	5.0000e-01
LATS1 9 138	6.8224e-02	1.0000e+00
PM20D2 2 69	4.1710e-02	1.0000e+00
RTL6 1 0	2.0008e+00	5.0000e-01
TOE1 1 99	1.9217e-02	1.0000e+00
CHPF 28 180	1.5039e-01	1.0000e+00
RWDD3 0 36	2.6639e-02	1.0000e+00
ITPR1 14 158	8.8886e-02	1.0000e+00
GPIHBP1 2 25	1.1432e-01	1.0000e+00
RPL23A 16 23	7.0634e-01	8.9543e-01
NRIP1 29 222	1.2404e-01	1.0000e+00
NRIP2 25 63	4.0003e-01	9.9999e-01
NRIP3 27 107	2.5089e-01	1.0000e+00
GPR135 9 109	8.7267e-02	1.0000e+00
SAE1 2 106	2.6872e-02	1.0000e+00
VTI1A 8 21	4.0696e-01	9.9478e-01
TWISTNB 3 50	7.6958e-02	1.0000e+00
VTI1B 8 27	3.1898e-01	9.9964e-01
ATP6V1C2 3 67	5.7319e-02	1.0000e+00
ATP6V1C1 2 5	4.9940e-01	9.1035e-01
GPR139 6 38	1.7719e-01	1.0000e+00
NT5C 0 24	3.9617e-02	1.0000e+00
FAM210A 1 15	1.2430e-01	9.9993e-01
PRTG 28 185	1.4603e-01	1.0000e+00
TEKT2 11 91	1.2625e-01	1.0000e+00
MFRP 10 95	1.1068e-01	1.0000e+00
TEKT5 67 283	2.1822e-01	1.0000e+00
CDKN2AIP 6 56	1.2035e-01	1.0000e+00
DMTF1 4 104	4.5715e-02	1.0000e+00
ATF7IP 14 211	6.5159e-02	1.0000e+00
SF3A2 2 41	7.0316e-02	1.0000e+00
FBXO42 14 38	3.8091e-01	9.9975e-01
TRIM14 0 30	3.1872e-02	1.0000e+00
OCIAD2 3 50	7.6958e-02	1.0000e+00
SPIDR 24 109	2.1949e-01	1.0000e+00
PPP1R3E 0 42	2.2866e-02	1.0000e+00
OCIAD1 6 25	2.6718e-01	9.9984e-01
PPP1R3C 5 45	1.2835e-01	1.0000e+00
PPP1R3B 4 62	7.7525e-02	1.0000e+00
PPP1R3A 24 244	9.2992e-02	1.0000e+00
PNPLA2 7 107	7.1109e-02	1.0000e+00
C1QTNF9B,PCOTH 3 0	4.0048e+00	1.8738e-01
SYNE4 5 75	7.6737e-02	1.0000e+00
AHCTF1 56 282	1.8283e-01	1.0000e+00
PNPLA1 4 103	4.6174e-02	1.0000e+00
GOPC 2 20	1.4183e-01	9.9998e-01
FGFR2 2 100	2.8540e-02	1.0000e+00
NSG1 6 14	4.6517e-01	9.7402e-01
DDOST 2 77	3.7309e-02	1.0000e+00
NTAN1 1 29	6.5921e-02	1.0000e+00
RTL8B 1 0	2.0008e+00	5.0000e-01
LUC7L3 1 26	7.3335e-02	1.0000e+00
FBXL4 14 34	4.2513e-01	9.9876e-01
FAM131A 6 15	4.3592e-01	9.8286e-01
FAM131B 0 23	4.1284e-02	1.0000e+00
FAM131C 3 40	9.6118e-02	1.0000e+00
HAL 11 104	1.1002e-01	1.0000e+00
TBXAS1 14 107	1.3370e-01	1.0000e+00
CAMKMT 1 22	8.6227e-02	1.0000e+00
ERLEC1 3 71	5.4046e-02	1.0000e+00
SH3GLB1 2 19	1.4898e-01	9.9997e-01
SH3GLB2 2 111	2.5619e-02	1.0000e+00
CDO1 1 18	1.0455e-01	9.9999e-01
PPP1R37 0 98	9.7058e-03	1.0000e+00
PPP1R36 8 160	5.2498e-02	1.0000e+00
PPP1R35 3 40	9.6118e-02	1.0000e+00
GLB1L3 13 92	1.4577e-01	1.0000e+00
PPP1R32 39 150	2.5298e-01	1.0000e+00
