PLD4 2 95	3.0089e-02	1.0000e+00
DDR1 12 98	1.2678e-01	1.0000e+00
BARHL1 1 11	1.6600e-01	9.9910e-01
LRCH4 9 151	6.2047e-02	1.0000e+00
STUB1 4 31	1.5456e-01	1.0000e+00
NNMT 2 36	7.9980e-02	1.0000e+00
LRCH1 8 93	9.2485e-02	1.0000e+00
NAGA 3 34	1.1287e-01	1.0000e+00
LRCH3 9 103	9.2533e-02	1.0000e+00
MBD3L1 2 53	5.4424e-02	1.0000e+00
MBD3L2 0 26	3.6653e-02	1.0000e+00
MBD3L3 1 51	3.7694e-02	1.0000e+00
RCOR1 3 25	1.5249e-01	1.0000e+00
EPG5 42 367	1.0143e-01	1.0000e+00
GCM2 11 131	8.6535e-02	1.0000e+00
PTDSS1 2 12	2.2985e-01	9.9794e-01
PTDSS2 3 56	6.8689e-02	1.0000e+00
AGBL4 0 91	1.0475e-02	1.0000e+00
AGBL3 0 168	5.5203e-03	1.0000e+00
AGBL2 26 121	2.1283e-01	1.0000e+00
AGBL1 36 277	1.2010e-01	1.0000e+00
ZNF502 3 45	8.5497e-02	1.0000e+00
MLIP 4 293	1.5042e-02	1.0000e+00
C15orf39 17 199	8.3416e-02	1.0000e+00
RBM12B 8 81	1.0655e-01	1.0000e+00
ALG10B 17 95	1.8162e-01	1.0000e+00
ARRB2 4 24	1.9840e-01	9.9997e-01
ARRB1 2 33	8.7142e-02	1.0000e+00
CYP2S1 4 104	4.5715e-02	1.0000e+00
ADPRH 0 31	3.0863e-02	1.0000e+00
C15orf32 1 13	1.4217e-01	9.9975e-01
NEK9 10 109	9.6032e-02	1.0000e+00
ADPRM 0 41	2.3420e-02	1.0000e+00
ADI1 11 109	1.0480e-01	1.0000e+00
CNTD2 9 53	1.8192e-01	1.0000e+00
HPDL 2 27	1.0607e-01	1.0000e+00
GPNMB 11 110	1.0382e-01	1.0000e+00
PSMA2 0 2	3.3307e-01	9.3757e-01
PSMA3 1 3	4.9960e-01	8.9077e-01
C9 27 116	2.3072e-01	1.0000e+00
PDE7B 3 55	6.9944e-02	1.0000e+00
SLC7A6OS 6 72	9.3358e-02	1.0000e+00
PSMA7 9 5	1.6693e+00	2.2688e-01
OBSL1 23 542	3.4957e-02	1.0000e+00
PSMA5 0 4	1.9968e-01	9.8442e-01
C3 13 137	9.6401e-02	1.0000e+00
DSG3 18 159	1.1202e-01	1.0000e+00
ZNF107 20 151	1.3087e-01	1.0000e+00
ZNF106 27 352	6.8917e-02	1.0000e+00
C7 14 125	1.1374e-01	1.0000e+00
ZNF100 12 98	1.2678e-01	1.0000e+00
DSG4 17 308	5.1439e-02	1.0000e+00
CAPN2 13 118	1.1269e-01	1.0000e+00
FBXO45 0 4	1.9968e-01	9.8442e-01
KIF16B 37 309	1.0907e-01	1.0000e+00
FBXO47 4 114	4.1566e-02	1.0000e+00
MSH3 17 209	7.9100e-02	1.0000e+00
FBXO41 6 99	6.7395e-02	1.0000e+00
FBXO40 32 108	2.9345e-01	1.0000e+00
FBXO43 7 76	1.0103e-01	1.0000e+00
RPS6KA1 1 31	6.1751e-02	1.0000e+00
GAL3ST3 2 37	7.7843e-02	1.0000e+00
DCDC2B 26 112	2.3065e-01	1.0000e+00
DCDC2C 0 84	1.1370e-02	1.0000e+00
ABCA2 29 265	1.0203e-01	1.0000e+00
FBXO48 0 5	1.6633e-01	9.9222e-01
SH3BP5L 40 15	2.5885e+00	5.9313e-04
KRTAP15-1 0 32	2.9916e-02	1.0000e+00
CATIP 11 66	1.7515e-01	1.0000e+00
GUCD1 7 21	3.6160e-01	9.9745e-01
PRKAA1 1 16	1.1694e-01	9.9996e-01
BUD31 0 5	1.6633e-01	9.9222e-01
ADIG 0 12	7.6555e-02	9.9994e-01
DET1 4 40	1.2020e-01	1.0000e+00
CP 32 185	1.6644e-01	1.0000e+00
RMND5A 0 7	1.2465e-01	9.9806e-01
RMND5B 5 60	9.6197e-02	1.0000e+00
NRBF2 5 54	1.0695e-01	1.0000e+00
ENKD1 14 112	1.2752e-01	1.0000e+00
KCNJ2 0 8	1.1076e-01	9.9903e-01
KCNJ1 11 58	1.9956e-01	1.0000e+00
SFRP1 0 18	5.2253e-02	1.0000e+00
TRAFD1 4 66	7.2777e-02	1.0000e+00
KCNJ6 3 6	5.7074e-01	8.8698e-01
KCNJ5 3 45	8.5497e-02	1.0000e+00
SFRP5 17 78	2.2226e-01	1.0000e+00
SEPT11 0 15	6.2126e-02	9.9999e-01
KCNJ9 1 2	6.6640e-01	8.1262e-01
KCNJ8 11 7	1.5024e+00	2.5129e-01
LRRC37A 1 88	2.1691e-02	1.0000e+00
C9orf131 14 336	3.8757e-02	1.0000e+00
PISD 3 82	4.6671e-02	1.0000e+00
AGPAT5 2 44	6.5548e-02	1.0000e+00
AGPAT4 4 29	1.6500e-01	1.0000e+00
C9orf135 8 117	7.2942e-02	1.0000e+00
AGPAT2 6 144	4.5610e-02	1.0000e+00
AGPAT1 2 21	1.3533e-01	9.9999e-01
COL1A1 17 119	1.4385e-01	1.0000e+00
C9orf139 6 103	6.4695e-02	1.0000e+00
SET 0 36	2.6639e-02	1.0000e+00
KIAA1217 46 268	1.5895e-01	1.0000e+00
KIAA1210 5 169	3.2979e-02	1.0000e+00
SFT2D1 1 25	7.6186e-02	1.0000e+00
ZNF197,ZNF660-ZNF197 5 0	6.0120e+00	6.2369e-02
OR2J1 9 0	1.0036e+01	5.8166e-03
OR2J2 10 84	1.2557e-01	1.0000e+00
OR2J3 6 50	1.3484e-01	1.0000e+00
CMYA5 56 638	6.8003e-02	1.0000e+00
ACTL6A 4 27	1.7693e-01	9.9999e-01
SNX24 0 2	3.3307e-01	9.3757e-01
PEX19 12 16	7.6348e-01	8.1993e-01
TMEM155 7 69	1.1145e-01	1.0000e+00
TMEM156 4 79	6.0626e-02	1.0000e+00
LACRT 0 8	1.1076e-01	9.9903e-01
FOXO6 0 27	3.5329e-02	1.0000e+00
FOXO4 1 17	1.1040e-01	9.9998e-01
NIP7 1 14	1.3264e-01	9.9987e-01
PEX10 11 136	8.3201e-02	1.0000e+00
PEX13 5 36	1.6015e-01	1.0000e+00
PEX12 5 87	6.5945e-02	1.0000e+00
TMEM158 0 4	1.9968e-01	9.8442e-01
PEX14 4 120	3.9406e-02	1.0000e+00
ANGEL1 11 85	1.3539e-01	1.0000e+00
PEX16 3 38	1.0113e-01	1.0000e+00
AP3B1 31 168	1.7886e-01	1.0000e+00
TMEM190 3 48	8.0164e-02	1.0000e+00
PP2D1 0 66	1.4532e-02	1.0000e+00
GAL3ST2 7 122	6.2046e-02	1.0000e+00
FRAT1 0 18	5.2253e-02	1.0000e+00
PCDHB12 43 398	9.4375e-02	1.0000e+00
ACMSD 1 67	2.8637e-02	1.0000e+00
SPAG9 9 63	1.5287e-01	1.0000e+00
UNCX 1 44	4.3681e-02	1.0000e+00
FRAT2 0 23	4.1284e-02	1.0000e+00
ODC1 3 42	9.1573e-02	1.0000e+00
PRRC2C 21 223	9.0227e-02	1.0000e+00
ACCS 3 127	2.9701e-02	1.0000e+00
CRISPLD2 35 168	2.0155e-01	1.0000e+00
SPAG7 0 17	5.5179e-02	1.0000e+00
PRRC2A 25 392	5.6367e-02	1.0000e+00
NBPF20,NBPF8,NBPF9 0 1	4.9980e-01	8.7507e-01
NFKBIA 2 25	1.1432e-01	1.0000e+00
GIT2 2 75	3.8322e-02	1.0000e+00
FLI1 2 44	6.5548e-02	1.0000e+00
COG6 3 119	3.1788e-02	1.0000e+00
C19orf35 1 57	3.3712e-02	1.0000e+00
AADAC 4 78	6.1418e-02	1.0000e+00
ANXA8L1 4 92	5.1872e-02	1.0000e+00
C19orf33 1 21	9.0183e-02	1.0000e+00
EPCAM 14 64	2.2614e-01	1.0000e+00
PGA3 4 25	1.9069e-01	9.9998e-01
PGA5 7 119	6.3678e-02	1.0000e+00
VCX3B 19 48	4.0340e-01	9.9989e-01
VCX3A 36 28	1.2800e+00	1.9295e-01
MINPP1 2 21	1.3533e-01	9.9999e-01
PPP1CB 0 2	3.3307e-01	9.3757e-01
PPP1CC 1 5	3.3280e-01	9.6495e-01
PPP1CA 1 4	3.9952e-01	9.3763e-01
USP17L3 0 13	7.1058e-02	9.9997e-01
MPPED1 3 10	3.6262e-01	9.8255e-01
MPPED2 11 11	1.0000e+00	5.8078e-01
C11orf21 0 29	3.2947e-02	1.0000e+00
PPP2R2C 0 17	5.5179e-02	1.0000e+00
C11orf24 23 91	2.5372e-01	1.0000e+00
FOXC2 5 50	1.1553e-01	1.0000e+00
ABCG4 10 38	2.7889e-01	9.9999e-01
MBTD1 0 8	1.1076e-01	9.9903e-01
DCST1 11 142	7.9508e-02	1.0000e+00
COL6A1 19 225	8.1162e-02	1.0000e+00
WBP2 0 29	3.2947e-02	1.0000e+00
COL6A3 51 659	5.9267e-02	1.0000e+00
COL6A2 47 409	9.9831e-02	1.0000e+00
COL6A5 15 397	3.4034e-02	1.0000e+00
WBP5 0 4	1.9968e-01	9.8442e-01
COL6A6 43 439	8.3916e-02	1.0000e+00
LOC100289561 3 51	7.5447e-02	1.0000e+00
KLK12 5 52	1.1108e-01	1.0000e+00
KLK13 5 90	6.3692e-02	1.0000e+00
KLK10 17 85	2.0358e-01	1.0000e+00
KLK11 4 83	5.7644e-02	1.0000e+00
NDUFAF4 0 30	3.1872e-02	1.0000e+00
GANAB 16 140	1.1456e-01	1.0000e+00
KLK14 7 219	3.3278e-02	1.0000e+00
KLK15 4 183	2.5229e-02	1.0000e+00
FAM71D 2 43	6.7065e-02	1.0000e+00
FAM71B 21 247	8.0639e-02	1.0000e+00
FAM71C 4 105	4.5265e-02	1.0000e+00
CACNG1 2 18	1.5689e-01	9.9994e-01
FAM71A 11 100	1.1457e-01	1.0000e+00
C12orf43 6 93	7.1876e-02	1.0000e+00
ZYX 8 192	4.3196e-02	1.0000e+00
C3orf33 0 24	3.9617e-02	1.0000e+00
C12orf42 6 151	4.3381e-02	1.0000e+00
ALLC 10 108	9.6954e-02	1.0000e+00
ARHGDIG 1 38	5.0524e-02	1.0000e+00
VSIG10 16 60	2.7376e-01	1.0000e+00
HIF1AN 1 13	1.4217e-01	9.9975e-01
GHRL 1 35	5.4801e-02	1.0000e+00
SLC34A1 6 70	9.6067e-02	1.0000e+00
SLC34A3 6 159	4.1071e-02	1.0000e+00
SLC34A2 17 69	2.5177e-01	1.0000e+00
OR2AE1 3 75	5.1117e-02	1.0000e+00
SASH1 32 265	1.1237e-01	1.0000e+00
CREBRF 2 21	1.3533e-01	9.9999e-01
PPP1R16A 3 54	7.1245e-02	1.0000e+00
PPP1R16B 10 31	3.4086e-01	9.9971e-01
GPR25 6 43	1.5674e-01	1.0000e+00
NFKBIE 1 52	3.6967e-02	1.0000e+00
BLNK 8 85	1.0142e-01	1.0000e+00
TOPAZ1 0 265	3.3617e-03	1.0000e+00
TMEM9B 0 10	9.0546e-02	9.9976e-01
NANP 5 21	2.7098e-01	9.9956e-01
UBR3 2 65	4.4310e-02	1.0000e+00
UBR2 12 150	8.1327e-02	1.0000e+00
UBR1 31 215	1.3713e-01	1.0000e+00
UBR7 5 20	2.8400e-01	9.9926e-01
HSDL1 2 36	7.9980e-02	1.0000e+00
UBR5 10 63	1.6822e-01	1.0000e+00
UBR4 38 316	1.0916e-01	1.0000e+00
SOCS5 4 24	1.9840e-01	9.9997e-01
SOCS4 8 26	3.3093e-01	9.9943e-01
SOCS7 2 14	1.9904e-01	9.9936e-01
SOCS6 2 34	8.4618e-02	1.0000e+00
SOCS1 3 13	2.8457e-01	9.9628e-01
TMA16 2 43	6.7065e-02	1.0000e+00
SC5D 2 24	1.1895e-01	1.0000e+00
PPP2CA 0 4	1.9968e-01	9.8442e-01
NFXL1 9 158	5.9139e-02	1.0000e+00
PPP2CB 0 4	1.9968e-01	9.8442e-01
CCNY 1 40	4.8021e-02	1.0000e+00
SRPX 20 77	2.6306e-01	1.0000e+00
CCNF 10 121	8.6153e-02	1.0000e+00
CCNC 0 1	4.9980e-01	8.7507e-01
PFN3 0 31	3.0863e-02	1.0000e+00
CCNO 14 96	1.4955e-01	1.0000e+00
CCNH 3 18	2.0926e-01	9.9976e-01
LRTM1 7 117	6.4811e-02	1.0000e+00
CCNJ 0 20	4.7239e-02	1.0000e+00
VPS72 16 92	1.7721e-01	1.0000e+00
GSK3A 1 4	3.9952e-01	9.3763e-01
TBRG4 8 57	1.5213e-01	1.0000e+00
AARSD1,PTGES3L-AARSD1 5 76	7.5709e-02	1.0000e+00
GREM1 0 14	6.6294e-02	9.9999e-01
MUCL1 1 25	7.6186e-02	1.0000e+00
NCKAP5 61 324	1.7024e-01	1.0000e+00
GSK3B 1 14	1.3264e-01	9.9987e-01
IL1R2 9 109	8.7267e-02	1.0000e+00
NCKAP1 1 18	1.0455e-01	9.9999e-01
PTN 1 12	1.5317e-01	9.9952e-01
JMY 6 135	4.8814e-02	1.0000e+00
ABHD18 2 21	1.3533e-01	9.9999e-01
LRRK1 64 378	1.4944e-01	1.0000e+00
LRRK2 40 339	1.0596e-01	1.0000e+00
PTH 0 3	2.4970e-01	9.6881e-01
PLEKHJ1 0 86	1.1100e-02	1.0000e+00
ABHD15 9 44	2.1911e-01	1.0000e+00
DHH 2 24	1.1895e-01	1.0000e+00
INVS 12 120	1.0278e-01	1.0000e+00
ABHD11 0 17	5.5179e-02	1.0000e+00
ABHD12 9 56	1.7214e-01	1.0000e+00
ABHD13 1 12	1.5317e-01	9.9952e-01
TRO 7 98	7.7864e-02	1.0000e+00
NGRN 9 75	1.2810e-01	1.0000e+00
CRMP1 4 35	1.3717e-01	1.0000e+00
PRELID3B 3 19	1.9872e-01	9.9987e-01
FN3K 6 40	1.6841e-01	1.0000e+00
HTRA3 22 70	3.1768e-01	1.0000e+00
PTS 0 7	1.2465e-01	9.9806e-01
MRPL10 1 27	7.0687e-02	1.0000e+00
MRPL11 5 13	4.2720e-01	9.7950e-01
MRPL12 15 52	2.9740e-01	1.0000e+00
MRPL13 3 27	1.4149e-01	1.0000e+00
MRPL14 0 12	7.6555e-02	9.9994e-01
MRPL15 2 59	4.8861e-02	1.0000e+00
MRPL16 3 68	5.6465e-02	1.0000e+00
MRPL17 0 27	3.5329e-02	1.0000e+00
CDC25C 4 52	9.2529e-02	1.0000e+00
MRPL19 9 51	1.8907e-01	1.0000e+00
CDC25A 3 54	7.1245e-02	1.0000e+00
UAP1 6 33	2.0366e-01	1.0000e+00
RNF43 6 178	3.6415e-02	1.0000e+00
RNF41 1 21	9.0183e-02	1.0000e+00
RNF40 6 38	1.7719e-01	1.0000e+00
TMPRSS12 1 40	4.8021e-02	1.0000e+00
TMPRSS13 298 117	2.7417e+00	4.5846e-21
DCUN1D2 1 25	7.6186e-02	1.0000e+00
ZNF821 4 13	3.5586e-01	9.9050e-01
DCUN1D4 0 15	6.2126e-02	9.9999e-01
ZNF827 16 52	3.1612e-01	1.0000e+00
TMPRSS15 14 242	5.6078e-02	1.0000e+00
ITPR2 31 200	1.4833e-01	1.0000e+00
ITPR3 27 298	8.3404e-02	1.0000e+00
ZNF829 2 81	3.5431e-02	1.0000e+00
C2orf91 0 12	7.6555e-02	9.9994e-01
PADI1 20 180	1.0855e-01	1.0000e+00
AMPH 12 97	1.2813e-01	1.0000e+00
LRIG3 5 150	3.7430e-02	1.0000e+00
LRIG2 13 174	7.4831e-02	1.0000e+00
LRIG1 23 326	6.4435e-02	1.0000e+00
RBM4 0 10	9.0546e-02	9.9976e-01
FAM237A 4 0	5.0080e+00	1.0923e-01
ANKRD20A4 10 60	1.7671e-01	1.0000e+00
CFTR 47 298	1.4414e-01	1.0000e+00
BMPR1A 4 25	1.9069e-01	9.9998e-01
SNCG 1 35	5.4801e-02	1.0000e+00
ERCC6L2 8 324	2.4188e-02	1.0000e+00
MTTP 8 134	6.3303e-02	1.0000e+00
CASKIN2 25 289	8.0111e-02	1.0000e+00
CASKIN1 8 211	3.9002e-02	1.0000e+00
AIFM2 6 48	1.4046e-01	1.0000e+00
RNF126 1 43	4.4692e-02	1.0000e+00
IL17RE 15 179	8.3034e-02	1.0000e+00
AIFM1 4 39	1.2325e-01	1.0000e+00
RNF123 10 166	6.1750e-02	1.0000e+00
RNF122 1 16	1.1694e-01	9.9996e-01
IL17RA 15 201	7.3291e-02	1.0000e+00
EBF2 1 18	1.0455e-01	9.9999e-01
EBF1 0 33	2.9024e-02	1.0000e+00
PTGES3L 0 24	3.9617e-02	1.0000e+00
ACAN 39 408	8.3165e-02	1.0000e+00
FOXR2 1 28	6.8222e-02	1.0000e+00
CDK20 11 59	1.9615e-01	1.0000e+00
OR11A1 2 46	6.2708e-02	1.0000e+00
POT1 24 60	4.0389e-01	9.9998e-01
FFAR2 5 55	1.0500e-01	1.0000e+00
PLPPR1 0 9	9.9641e-02	9.9952e-01
CD302 0 4	1.9968e-01	9.8442e-01
FAM217A 11 150	7.5041e-02	1.0000e+00
SACS 78 538	1.1879e-01	1.0000e+00
FAM217B 6 63	1.0688e-01	1.0000e+00
MUC5B 160 1224	7.1795e-02	1.0000e+00
OPN5 1 19	9.9281e-02	9.9999e-01
OPN4 8 76	1.1370e-01	1.0000e+00
OPN3 7 98	7.7864e-02	1.0000e+00
NCOR2 16 322	4.6161e-02	1.0000e+00
NCOR1 28 169	1.6088e-01	1.0000e+00
SCAPER 21 218	9.2490e-02	1.0000e+00
TEK 4 102	4.6642e-02	1.0000e+00
AVEN 1 113	1.6759e-02	1.0000e+00
PATE3 0 7	1.2465e-01	9.9806e-01
ZNF627\x3bZNF627 0 1	4.9980e-01	8.7507e-01
AGTPBP1 3 100	3.8069e-02	1.0000e+00
OPN1MW,OPN1MW2 0 13	7.1058e-02	9.9997e-01
TEC 9 37	2.6021e-01	9.9999e-01
REPS1 5 140	4.0255e-02	1.0000e+00
TEF 1 6	2.8514e-01	9.8055e-01
REPS2 2 45	6.4097e-02	1.0000e+00
NECTIN2 5 0	6.0120e+00	6.2369e-02
NECTIN3 3 0	4.0048e+00	1.8738e-01
NECTIN1 14 0	1.5084e+01	2.5468e-04
GPN3 1 52	3.6967e-02	1.0000e+00
NBN 23 226	9.7080e-02	1.0000e+00
NECTIN4 12 0	1.3063e+01	9.0339e-04
TMEM30A 0 16	5.8448e-02	1.0000e+00
NFKB1 6 120	5.5212e-02	1.0000e+00
NFKB2 4 63	7.6282e-02	1.0000e+00
TES 2 66	4.3631e-02	1.0000e+00
MSS51 11 145	7.7776e-02	1.0000e+00
B3GALNT2 5 89	6.4427e-02	1.0000e+00
DNPEP 12 87	1.4328e-01	1.0000e+00
RAP2C 0 1	4.9980e-01	8.7507e-01
RAB40AL 2 42	6.8653e-02	1.0000e+00
USP17L11,USP17L18 1 14	1.3264e-01	9.9987e-01
SIAH1 0 44	2.1832e-02	1.0000e+00
SIAH2 2 9	2.9916e-01	9.8885e-01
SIAH3 1 14	1.3264e-01	9.9987e-01
NSA2 0 13	7.1058e-02	9.9997e-01
MAMDC2 8 121	7.0432e-02	1.0000e+00
FAM231B 0 15	6.2126e-02	9.9999e-01
LYZL4 6 36	1.8692e-01	1.0000e+00
CLPTM1L 3 41	9.3792e-02	1.0000e+00
LYZL1 0 26	3.6653e-02	1.0000e+00
LYZL2 21 72	2.9518e-01	1.0000e+00
PDZRN4 11 176	6.3311e-02	1.0000e+00
PHLPP1 18 170	1.0432e-01	1.0000e+00
PDZRN3 27 125	2.1343e-01	1.0000e+00
PAQR7 7 66	1.1658e-01	1.0000e+00
MERTK 12 167	7.2570e-02	1.0000e+00
EMILIN3 20 138	1.4391e-01	1.0000e+00
NUP210L 12 170	7.1205e-02	1.0000e+00
EMILIN1 6 171	3.8011e-02	1.0000e+00
C1orf228 0 56	1.7152e-02	1.0000e+00
ZNF155 14 135	1.0494e-01	1.0000e+00
KRTAP4-6\x3bKRTAP9-7 1 0	2.0008e+00	5.0000e-01
PIAS2 7 43	1.7920e-01	1.0000e+00
PIAS3 1 85	2.2476e-02	1.0000e+00
CTGF 0 24	3.9617e-02	1.0000e+00
PIAS1 0 14	6.6294e-02	9.9999e-01
AIG1 0 6	1.4251e-01	9.9612e-01
PIAS4 6 73	9.2058e-02	1.0000e+00
HIVEP1 48 349	1.2285e-01	1.0000e+00
HIVEP2 37 213	1.6491e-01	1.0000e+00
HIVEP3 30 437	5.9137e-02	1.0000e+00
ZNF311 14 91	1.5800e-01	1.0000e+00
TEX38 0 34	2.8184e-02	1.0000e+00
JAGN1 1 14	1.3264e-01	9.9987e-01
EOGT 4 84	5.6942e-02	1.0000e+00
ZNF316 0 80	1.1951e-02	1.0000e+00
ZNF317 6 67	1.0043e-01	1.0000e+00
ZNF318 28 267	9.7768e-02	1.0000e+00
ZNF319 6 33	2.0366e-01	1.0000e+00
TEX30 1 47	4.0901e-02	1.0000e+00
TEX37 6 36	1.8692e-01	1.0000e+00
TEX36 0 44	2.1832e-02	1.0000e+00
TEX35 20 91	2.2174e-01	1.0000e+00
STK35 2 32	8.9819e-02	1.0000e+00
PRR35 0 169	5.4855e-03	1.0000e+00
OVOL3 0 94	1.0131e-02	1.0000e+00
OR52M1 7 174	4.2658e-02	1.0000e+00
OVOL1 11 46	2.5174e-01	1.0000e+00
P2RX1 2 72	3.9947e-02	1.0000e+00
AMY1A,AMY1B,AMY1C 4 23	2.0675e-01	9.9995e-01
P2RX3 1 51	3.7694e-02	1.0000e+00
P2RX2 5 87	6.5945e-02	1.0000e+00
P2RX5 16 77	2.1261e-01	1.0000e+00
P2RX4 11 79	1.4591e-01	1.0000e+00
P2RX7 23 226	9.7080e-02	1.0000e+00
P2RX6 4 78	6.1418e-02	1.0000e+00
HADHB 14 67	2.1589e-01	1.0000e+00
ARX 0 5	1.6633e-01	9.9222e-01
HADHA 2 80	3.5883e-02	1.0000e+00
GSTP1 1 30	6.3769e-02	1.0000e+00
RPS19BP1 10 44	2.4111e-01	1.0000e+00
STPG3 8 0	9.0288e+00	1.0681e-02
STPG2 8 93	9.2485e-02	1.0000e+00
STPG1 19 85	2.2638e-01	1.0000e+00
ST18 31 141	2.1533e-01	1.0000e+00
STPG4 3 0	4.0048e+00	1.8738e-01
HNRNPD 0 2	3.3307e-01	9.3757e-01
GAGE2A,GAGE2B,GAGE2C,GAGE2E,GAGE8 0 3	2.4970e-01	9.6881e-01
NPRL2 0 8	1.1076e-01	9.9903e-01
PHF6 0 6	1.4251e-01	9.9612e-01
KBTBD7 3 39	9.8561e-02	1.0000e+00
ENOPH1 2 10	2.7186e-01	9.9359e-01
RMDN2 6 174	3.7311e-02	1.0000e+00
RMDN3 2 36	7.9980e-02	1.0000e+00
PGRMC1 1 15	1.2430e-01	9.9993e-01
RMDN1 2 30	9.5692e-02	1.0000e+00
OTOGL 37 350	9.4532e-02	1.0000e+00
AP4M1 5 35	1.6467e-01	1.0000e+00
GPR132 7 80	9.5879e-02	1.0000e+00
ALS2 11 159	7.0549e-02	1.0000e+00
LRRC52 17 88	1.9648e-01	1.0000e+00
KIAA1024 22 190	1.1227e-01	1.0000e+00
LRRC56 18 271	6.2747e-02	1.0000e+00
RTF1 7 22	3.4574e-01	9.9838e-01
LRRC55 6 23	2.8968e-01	9.9958e-01
DENND1C 13 204	6.3058e-02	1.0000e+00
DENND1B 6 135	4.8814e-02	1.0000e+00
LRRC58 3 43	8.9456e-02	1.0000e+00
LRRC59 1 28	6.8222e-02	1.0000e+00
SLCO1C1 18 133	1.3523e-01	1.0000e+00
DIS3 18 201	8.7138e-02	1.0000e+00
PIF1 7 218	3.3444e-02	1.0000e+00
RGPD1 0 10	9.0546e-02	9.9976e-01
SDHA 4 136	3.4570e-02	1.0000e+00
CFAP43 19 177	1.0522e-01	1.0000e+00
SDHC 9 28	3.4220e-01	9.9949e-01
SDHB 2 34	8.4618e-02	1.0000e+00
SDHD 15 72	2.1416e-01	1.0000e+00
SHARPIN 8 175	4.7716e-02	1.0000e+00
ZCCHC13 1 23	8.2601e-02	1.0000e+00
ERRFI1 7 96	7.9536e-02	1.0000e+00
ZCCHC11 22 110	1.9986e-01	1.0000e+00
NKAPL 16 178	8.8791e-02	1.0000e+00
ZCCHC17 14 17	8.3233e-01	7.5730e-01
PSG11 7 113	6.7198e-02	1.0000e+00
ZCCHC14 18 114	1.5884e-01	1.0000e+00
AP1M2 7 41	1.8788e-01	1.0000e+00
ZCCHC18 1 53	3.6268e-02	1.0000e+00
SOX1 0 10	9.0546e-02	9.9976e-01
FKBP14 2 25	1.1432e-01	1.0000e+00
CDRT4 2 72	3.9947e-02	1.0000e+00
TARM1 0 97	9.8090e-03	1.0000e+00
CCDC146 20 117	1.7102e-01	1.0000e+00
CCDC141 10 208	4.8455e-02	1.0000e+00
CCDC140 5 20	2.8400e-01	9.9926e-01
PRR15 0 4	1.9968e-01	9.8442e-01
L1CAM 6 107	6.2195e-02	1.0000e+00
BHMG1 0 119	7.9375e-03	1.0000e+00
TMEM120A 2 0	3.0024e+00	3.1243e-01
CCDC149 3 129	2.9220e-02	1.0000e+00
CCDC148 14 188	7.3821e-02	1.0000e+00
DLG1 16 98	1.6606e-01	1.0000e+00
GRAMD3 0 60	1.6001e-02	1.0000e+00
SAMD14 5 40	1.4429e-01	1.0000e+00
DLG2 5 102	5.5992e-02	1.0000e+00
DLG5 48 193	2.3767e-01	1.0000e+00
DLG4 3 27	1.4149e-01	1.0000e+00
SAMD10 18 46	3.9970e-01	9.9987e-01
SAMD11 5 226	2.4095e-02	1.0000e+00
EPS8 21 103	2.0456e-01	1.0000e+00
TKTL1 5 78	7.3732e-02	1.0000e+00
TKTL2 6 107	6.2195e-02	1.0000e+00
FKBP11 2 8	3.3253e-01	9.8083e-01
SMG9 3 53	7.2594e-02	1.0000e+00
PCBP4 7 31	2.4760e-01	9.9998e-01
CDH13 26 114	2.2645e-01	1.0000e+00
FAM114A1 6 75	8.9562e-02	1.0000e+00
GRWD1 4 65	7.3910e-02	1.0000e+00
GUCY1A2 4 43	1.1186e-01	1.0000e+00
A3GALT2 24 136	1.7424e-01	1.0000e+00
FAM3B 5 38	1.5182e-01	1.0000e+00
PCDH11X 15 98	1.5623e-01	1.0000e+00
PCDH11Y 5 0	6.0120e+00	6.2369e-02
IGF1R 13 139	9.4944e-02	1.0000e+00
FBXO11 0 10	9.0546e-02	9.9976e-01
IFNK 2 32	8.9819e-02	1.0000e+00
LHB 2 61	4.7247e-02	1.0000e+00
RAB11FIP2 4 39	1.2325e-01	1.0000e+00
IFNG 0 4	1.9968e-01	9.8442e-01
SLC45A4 24 167	1.4023e-01	1.0000e+00
IFNE 5 46	1.2557e-01	1.0000e+00
SLC45A1 10 87	1.2114e-01	1.0000e+00
PTGR1 25 68	3.7028e-01	1.0000e+00
SLC45A3 19 121	1.5721e-01	1.0000e+00
SLC45A2 1 57	3.3712e-02	1.0000e+00
MTUS1 29 379	6.7788e-02	1.0000e+00
OSBPL8 22 65	3.4245e-01	1.0000e+00
OSBPL9 7 76	1.0103e-01	1.0000e+00
COQ8B 17 0	1.8123e+01	3.7116e-05
IFRD1 4 34	1.4114e-01	1.0000e+00
CEP112 12 208	5.7311e-02	1.0000e+00
GMIP 24 182	1.2791e-01	1.0000e+00
OSBPL2 6 42	1.6045e-01	1.0000e+00
OSBPL3 24 78	3.0957e-01	1.0000e+00
ALS2CL 14 169	8.2745e-02	1.0000e+00
OSBPL6 6 98	6.8104e-02	1.0000e+00
OSBPL7 10 138	7.5077e-02	1.0000e+00
OSBPL5 17 171	9.8174e-02	1.0000e+00
ADRA1A 14 95	1.5117e-01	1.0000e+00
GPR21 1 91	2.0958e-02	1.0000e+00
ADRA1B 0 18	5.2253e-02	1.0000e+00
TEX9 5 120	4.7306e-02	1.0000e+00
ADRA1D 5 48	1.2034e-01	1.0000e+00
