DEF8\x3bDEF8 0 1	4.9980e-01	8.7507e-01
TCTE3 2 45	6.4097e-02	1.0000e+00
TCTE1 5 107	5.3289e-02	1.0000e+00
CA12 5 41	1.4080e-01	1.0000e+00
MSANTD4 6 9	6.9916e-01	8.3426e-01
CA10 2 34	8.4618e-02	1.0000e+00
DHX8,ETV4 2 0	3.0024e+00	3.1243e-01
SDSL 14 50	2.8987e-01	1.0000e+00
RALY 1 18	1.0455e-01	9.9999e-01
SRRT 2 35	8.2235e-02	1.0000e+00
PCDH12 27 157	1.6792e-01	1.0000e+00
PCDH10 6 80	8.3861e-02	1.0000e+00
FXN 1 47	4.0901e-02	1.0000e+00
PCDH17 9 51	1.8907e-01	1.0000e+00
ALKBH8 6 173	3.7541e-02	1.0000e+00
PCDH15 23 309	6.8498e-02	1.0000e+00
VPS53 8 41	2.1145e-01	1.0000e+00
SRRD 9 33	2.9129e-01	9.9995e-01
PCDH18 13 113	1.1788e-01	1.0000e+00
VPS50 6 37	1.8193e-01	1.0000e+00
ALKBH2 3 47	8.1868e-02	1.0000e+00
ALKBH3 3 41	9.3792e-02	1.0000e+00
RALA 0 5	1.6633e-01	9.9222e-01
VPS54 2 51	5.6563e-02	1.0000e+00
OR10G7 10 108	9.6954e-02	1.0000e+00
OR10G4 12 120	1.0278e-01	1.0000e+00
OR10G3 2 74	3.8849e-02	1.0000e+00
OR10G2 3 62	6.1995e-02	1.0000e+00
IQCF5\x3bIQCF5-AS1 0 17	5.5179e-02	1.0000e+00
TMEM56-RWDD3 0 2	3.3307e-01	9.3757e-01
DLX4 1 23	8.2601e-02	1.0000e+00
OR10G9 23 139	1.6342e-01	1.0000e+00
OR10G8 3 74	5.1820e-02	1.0000e+00
LSM3 0 4	1.9968e-01	9.8442e-01
DBF4B 3 89	4.2917e-02	1.0000e+00
CALCOCO2 5 21	2.7098e-01	9.9956e-01
DNAJB9 2 22	1.2939e-01	9.9999e-01
PVR 4 60	8.0132e-02	1.0000e+00
DNAJB3 5 47	1.2290e-01	1.0000e+00
DNAJB2 3 35	1.0969e-01	1.0000e+00
DNAJB1 0 24	3.9617e-02	1.0000e+00
ERCC6L 3 48	8.0164e-02	1.0000e+00
DNAJB7 9 49	1.9679e-01	1.0000e+00
DNAJB6 0 27	3.5329e-02	1.0000e+00
DNAJB5 0 38	2.5252e-02	1.0000e+00
DNAJB4 1 15	1.2430e-01	9.9993e-01
AMDHD1 5 78	7.3732e-02	1.0000e+00
AMDHD2 16 30	5.4530e-01	9.8573e-01
FGF18 1 5	3.3280e-01	9.6495e-01
NEURL1B 0 17	5.5179e-02	1.0000e+00
KDM6A 1 31	6.1751e-02	1.0000e+00
DIDO1 34 239	1.3373e-01	1.0000e+00
FAM110D 0 35	2.7390e-02	1.0000e+00
KISS1 0 6	1.4251e-01	9.9612e-01
HMSD 0 23	4.1284e-02	1.0000e+00
THAP1 0 5	1.6633e-01	9.9222e-01
FRK 2 74	3.8849e-02	1.0000e+00
TRMT1 3 74	5.1820e-02	1.0000e+00
THAP2 0 16	5.8448e-02	1.0000e+00
THAP3 3 34	1.1287e-01	1.0000e+00
ZNF808 10 151	6.8279e-02	1.0000e+00
ZNF805 15 45	3.4364e-01	9.9997e-01
ZNF806 4 60	8.0132e-02	1.0000e+00
EPB41 6 81	8.2804e-02	1.0000e+00
ZNF800 4 68	7.0609e-02	1.0000e+00
ERI2 1 77	2.4863e-02	1.0000e+00
COL17A1 14 252	5.3624e-02	1.0000e+00
PROSC 0 37	2.5927e-02	1.0000e+00
FAM65C 0 165	5.6273e-03	1.0000e+00
FAM65B 0 93	1.0243e-02	1.0000e+00
FAM65A 0 109	8.6953e-03	1.0000e+00
GSPT1 0 42	2.2866e-02	1.0000e+00
GRIK1 30 69	4.3588e-01	9.9998e-01
GRIK2 2 31	9.2664e-02	1.0000e+00
GRIK3 6 54	1.2483e-01	1.0000e+00
GRIK4 15 99	1.5460e-01	1.0000e+00
GRIK5 8 79	1.0930e-01	1.0000e+00
RNF149 4 26	1.8356e-01	9.9999e-01
GLRA3 11 29	3.9711e-01	9.9861e-01
SGSH 6 106	6.2803e-02	1.0000e+00
RNF141 2 46	6.2708e-02	1.0000e+00
RNF145 3 29	1.3195e-01	1.0000e+00
GLRA1 0 22	4.3096e-02	1.0000e+00
PSKH2 10 86	1.2259e-01	1.0000e+00
RNF146 5 24	2.3818e-01	9.9991e-01
OXLD1 3 29	1.3195e-01	1.0000e+00
KDSR 0 11	8.2967e-02	9.9988e-01
DEFB134 0 5	1.6633e-01	9.9222e-01
GRSF1 2 54	5.3412e-02	1.0000e+00
SYNRG 31 161	1.8715e-01	1.0000e+00
NENF 5 23	2.4820e-01	9.9984e-01
MGLL 3 54	7.1245e-02	1.0000e+00
MSH5 3 75	5.1117e-02	1.0000e+00
MSH6 25 132	1.8705e-01	1.0000e+00
CALU 1 18	1.0455e-01	9.9999e-01
MYOCD 4 99	4.8101e-02	1.0000e+00
TMEM56 0 6	1.4251e-01	9.9612e-01
FAM219B 3 23	1.6533e-01	9.9999e-01
FAM219A 2 1	1.5006e+00	5.0000e-01
CD320 0 32	2.9916e-02	1.0000e+00
MUC3A 23 252	8.6109e-02	1.0000e+00
XCR1 10 50	2.1223e-01	1.0000e+00
PROB1 0 112	8.4539e-03	1.0000e+00
GPR155 4 66	7.2777e-02	1.0000e+00
HIST1H2BI 0 11	8.2967e-02	9.9988e-01
C16orf45 3 55	6.9944e-02	1.0000e+00
C16orf47 0 35	2.7390e-02	1.0000e+00
C16orf46 16 84	1.9454e-01	1.0000e+00
PACSIN1 2 31	9.2664e-02	1.0000e+00
CISD2,SLC9B1 0 1	4.9980e-01	8.7507e-01
PACSIN3 3 57	6.7477e-02	1.0000e+00
PACSIN2 15 45	3.4364e-01	9.9997e-01
GREM2 1 12	1.5317e-01	9.9952e-01
COPA 4 57	8.4380e-02	1.0000e+00
COPE 1 46	4.1788e-02	1.0000e+00
APOBEC3A,APOBEC3A_B 2 58	4.9710e-02	1.0000e+00
RDH10 0 8	1.1076e-01	9.9903e-01
INTU 7 96	7.9536e-02	1.0000e+00
PADI3 19 148	1.2726e-01	1.0000e+00
PADI2 8 95	9.0484e-02	1.0000e+00
CNTN1 10 57	1.8608e-01	1.0000e+00
PADI4 10 75	1.4097e-01	1.0000e+00
PADI6 6 48	1.4046e-01	1.0000e+00
CDC16 2 14	1.9904e-01	9.9936e-01
GJA10 8 59	1.4694e-01	1.0000e+00
HIST2H2AB 1 2	6.6640e-01	8.1262e-01
HIST2H2AC 3 2	1.3339e+00	5.0000e-01
LATS1 9 138	6.8224e-02	1.0000e+00
ALPPL2 9 101	9.4426e-02	1.0000e+00
RTL6 1 0	2.0008e+00	5.0000e-01
TOE1 0 62	1.5480e-02	1.0000e+00
CHPF 20 69	2.9408e-01	1.0000e+00
RWDD3 0 36	2.6639e-02	1.0000e+00
ZPLD1 6 26	2.5718e-01	9.9991e-01
GPIHBP1 2 25	1.1432e-01	1.0000e+00
RDH11 2 36	7.9980e-02	1.0000e+00
NRIP1 14 167	8.3802e-02	1.0000e+00
NRIP2 25 63	4.0003e-01	9.9999e-01
NRIP3 12 29	4.3038e-01	9.9740e-01
GPR135 3 85	4.4987e-02	1.0000e+00
SAE1 1 48	4.0050e-02	1.0000e+00
VTI1A 4 21	2.2573e-01	9.9985e-01
TWISTNB 3 50	7.6958e-02	1.0000e+00
VTI1B 8 27	3.1898e-01	9.9964e-01
ATP6V1C2 3 67	5.7319e-02	1.0000e+00
ATP6V1C1 2 5	4.9940e-01	9.1035e-01
GPR139 6 38	1.7719e-01	1.0000e+00
NT5C 0 24	3.9617e-02	1.0000e+00
PRTG 14 114	1.2520e-01	1.0000e+00
VPS37D 1 25	7.6186e-02	1.0000e+00
BBC3 0 40	2.4001e-02	1.0000e+00
MFRP 3 61	6.3021e-02	1.0000e+00
KBTBD6 2 54	5.3412e-02	1.0000e+00
VPS37C 1 76	2.5196e-02	1.0000e+00
CDKN2AIP 6 56	1.2035e-01	1.0000e+00
DMTF1 3 74	5.1820e-02	1.0000e+00
ATF7IP 13 107	1.2474e-01	1.0000e+00
SF3A2 2 41	7.0316e-02	1.0000e+00
FBXO42 13 38	3.5537e-01	9.9988e-01
TRIM14 0 30	3.1872e-02	1.0000e+00
OCIAD2 3 50	7.6958e-02	1.0000e+00
TOMM7 5 1	3.0048e+00	1.4433e-01
PPP1R3E 0 42	2.2866e-02	1.0000e+00
OCIAD1 5 25	2.2892e-01	9.9995e-01
PPP1R3C 3 45	8.5497e-02	1.0000e+00
PPP1R3B 4 34	1.4114e-01	1.0000e+00
PPP1R3A 5 140	4.0255e-02	1.0000e+00
PNPLA2 5 80	7.1852e-02	1.0000e+00
TMEM191B 0 4	1.9968e-01	9.8442e-01
SYNE4 4 75	6.3922e-02	1.0000e+00
AHCTF1 42 222	1.7873e-01	1.0000e+00
PNPLA1 4 68	7.0609e-02	1.0000e+00
GOPC 2 20	1.4183e-01	9.9998e-01
FGFR2 0 42	2.2866e-02	1.0000e+00
PPP2R3B 9 133	7.0919e-02	1.0000e+00
DDOST 2 47	6.1376e-02	1.0000e+00
NTAN1 1 29	6.5921e-02	1.0000e+00
RTL8B 1 0	2.0008e+00	5.0000e-01
LUC7L3 1 26	7.3335e-02	1.0000e+00
FBXL4 14 34	4.2513e-01	9.9876e-01
FAM131A 6 15	4.3592e-01	9.8286e-01
FAM131B 0 23	4.1284e-02	1.0000e+00
FAM131C 2 40	7.2060e-02	1.0000e+00
HAL 9 75	1.2810e-01	1.0000e+00
TBXAS1 13 107	1.2474e-01	1.0000e+00
CAMKMT 1 22	8.6227e-02	1.0000e+00
ERLEC1 3 71	5.4046e-02	1.0000e+00
TFAP4 0 10	9.0546e-02	9.9976e-01
SH3GLB1 2 19	1.4898e-01	9.9997e-01
SH3GLB2 2 60	4.8041e-02	1.0000e+00
CDO1 1 18	1.0455e-01	9.9999e-01
PPP1R37 0 42	2.2866e-02	1.0000e+00
PPP1R36 2 86	3.3326e-02	1.0000e+00
PPP1R35 1 40	4.8021e-02	1.0000e+00
GLB1L3 7 92	8.3094e-02	1.0000e+00
PPP1R32 23 86	2.6886e-01	1.0000e+00
MCMDC2 5 70	8.2310e-02	1.0000e+00
DEFB133 0 7	1.2465e-01	9.9806e-01
CCRL2 3 71	5.4046e-02	1.0000e+00
EHHADH 21 190	1.0735e-01	1.0000e+00
LRRC71 2 67	4.2972e-02	1.0000e+00
TRMO 4 42	1.1451e-01	1.0000e+00
LRRC73 2 21	1.3533e-01	9.9999e-01
NME4 15 72	2.1416e-01	1.0000e+00
INPP5A 3 54	7.1245e-02	1.0000e+00
NME6 4 24	1.9840e-01	9.9997e-01
NME7 2 27	1.0607e-01	1.0000e+00
INPP5D 3 0	4.0048e+00	1.8738e-01
NME1 1 4	3.9952e-01	9.3763e-01
INPP5F 4 144	3.2552e-02	1.0000e+00
MOCOS 11 120	9.4839e-02	1.0000e+00
INPP5J 2 156	1.7933e-02	1.0000e+00
INPP5K 5 102	5.5992e-02	1.0000e+00
NME8 4 80	5.9853e-02	1.0000e+00
NME9 2 52	5.5473e-02	1.0000e+00
RAI14 5 113	5.0358e-02	1.0000e+00
LRRC31 12 163	7.4467e-02	1.0000e+00
FREM3 0 174	5.3174e-03	1.0000e+00
FREM2 57 410	1.2077e-01	1.0000e+00
FREM1 22 386	5.0719e-02	1.0000e+00
RWDD3,TMEM56-RWDD3 0 2	3.3307e-01	9.3757e-01
PID1 2 33	8.7142e-02	1.0000e+00
ZNF37A 6 62	1.0862e-01	1.0000e+00
MSANTD1 1 39	4.9241e-02	1.0000e+00
SHC1 2 58	4.9710e-02	1.0000e+00
MSANTD3 5 17	3.3173e-01	9.9676e-01
HELT 8 12	6.9120e-01	8.5739e-01
CNST 26 98	2.6481e-01	1.0000e+00
HELQ 14 133	1.0659e-01	1.0000e+00
RCBTB1 5 22	2.5910e-01	9.9974e-01
CLSPN 14 167	8.3802e-02	1.0000e+00
EPB42 8 102	8.4089e-02	1.0000e+00
HELZ 9 137	6.8748e-02	1.0000e+00
DFNB31 0 175	5.2849e-03	1.0000e+00
GSKIP 0 2	3.3307e-01	9.3757e-01
MATR3 4 22	2.1583e-01	9.9991e-01
MYADM 1 36	5.3299e-02	1.0000e+00
RBAK 11 89	1.2916e-01	1.0000e+00
IGSF9B 21 109	1.9291e-01	1.0000e+00
NUDT8 15 67	2.3038e-01	1.0000e+00
GFOD2 3 30	1.2764e-01	1.0000e+00
CEP164 13 204	6.3058e-02	1.0000e+00
ARL2BP 0 12	7.6555e-02	9.9994e-01
INTS8 6 63	1.0688e-01	1.0000e+00
ARHGEF28 12 185	6.5042e-02	1.0000e+00
TEKT1 4 84	5.6942e-02	1.0000e+00
TEKT3 3 71	5.4046e-02	1.0000e+00
TEKT2 10 91	1.1568e-01	1.0000e+00
TEKT5 31 213	1.3853e-01	1.0000e+00
VPS37B 3 41	9.3792e-02	1.0000e+00
VPS37A 3 23	1.6533e-01	9.9999e-01
PNPLA3 16 103	1.5775e-01	1.0000e+00
EIPR1 1 0	2.0008e+00	5.0000e-01
TIAM2 36 296	1.1146e-01	1.0000e+00
PNPLA7 13 196	6.5847e-02	1.0000e+00
PNPLA6 5 41	1.4080e-01	1.0000e+00
PNPLA5 3 81	4.7260e-02	1.0000e+00
PNPLA4 1 26	7.3335e-02	1.0000e+00
GUCA2A 2 65	4.4310e-02	1.0000e+00
GUCA2B 1 20	9.4515e-02	1.0000e+00
PNPLA8 6 73	9.2058e-02	1.0000e+00
CHIT1\x3bCHIT1 0 1	4.9980e-01	8.7507e-01
C21orf59,C21orf59-TCP10L 3 0	4.0048e+00	1.8738e-01
CLUH 8 154	5.4669e-02	1.0000e+00
LBX1 2 12	2.2985e-01	9.9794e-01
HMCES 1 22	8.6227e-02	1.0000e+00
PINLYP 0 32	2.9916e-02	1.0000e+00
FOS 3 28	1.3655e-01	1.0000e+00
HOMEZ 6 67	1.0043e-01	1.0000e+00
KATNAL1 7 33	2.3285e-01	9.9999e-01
KATNAL2 8 74	1.1683e-01	1.0000e+00
PRKAR1A 1 6	2.8514e-01	9.8055e-01
ATG10 5 48	1.2034e-01	1.0000e+00
SFPQ 7 18	4.1920e-01	9.9058e-01
ATG13 13 49	2.7596e-01	1.0000e+00
ATG14 1 41	4.6858e-02	1.0000e+00
MINOS1-NBL1 0 1	4.9980e-01	8.7507e-01
KIAA0754 23 178	1.2571e-01	1.0000e+00
DEFB106A,DEFB106B 1 4	3.9952e-01	9.3763e-01
KIAA0753 14 80	1.8028e-01	1.0000e+00
ISY1-RAB43,RAB43 0 1	4.9980e-01	8.7507e-01
STEAP2 0 28	3.4097e-02	1.0000e+00
ARHGEF25 4 103	4.6174e-02	1.0000e+00
ATG12 2 26	1.1005e-01	1.0000e+00
SAFB2 3 59	6.5175e-02	1.0000e+00
SETD1B 0 197	4.6533e-03	1.0000e+00
SMPD3 7 75	1.0240e-01	1.0000e+00
COL12A1 22 261	7.9336e-02	1.0000e+00
ACADVL 8 63	1.3753e-01	1.0000e+00
GPR45 1 40	4.8021e-02	1.0000e+00
CXCL2 0 16	5.8448e-02	1.0000e+00
VSTM2L 10 57	1.8608e-01	1.0000e+00
SGK223 0 266	3.3476e-03	1.0000e+00
SEC14L3 5 63	9.1575e-02	1.0000e+00
VSTM2A 1 32	5.9856e-02	1.0000e+00
SEC14L1 26 45	5.8246e-01	9.9111e-01
LRSAM1 13 97	1.3804e-01	1.0000e+00
SEC14L5 5 85	6.7535e-02	1.0000e+00
SEC14L4 5 56	1.0312e-01	1.0000e+00
CHSY1 1 36	5.3299e-02	1.0000e+00
C1orf43 4 35	1.3717e-01	1.0000e+00
UPF1 1 15	1.2430e-01	9.9993e-01
UPF2 5 49	1.1789e-01	1.0000e+00
SNED1 11 129	8.7940e-02	1.0000e+00
IL1A 2 47	6.1376e-02	1.0000e+00
IL1B 1 13	1.4217e-01	9.9975e-01
CHIA 6 96	6.9566e-02	1.0000e+00
KLRC4-KLRK1,KLRK1 0 28	3.4097e-02	1.0000e+00
CARNMT1 0 16	5.8448e-02	1.0000e+00
ERI1 3 28	1.3655e-01	1.0000e+00
PHTF2 1 46	4.1788e-02	1.0000e+00
PHTF1 8 57	1.5213e-01	1.0000e+00
THSD7A 17 233	7.0245e-02	1.0000e+00
RBM8A 0 2	3.3307e-01	9.3757e-01
NME1,NME1-NME2 0 13	7.1058e-02	9.9997e-01
CASK 1 10	1.8116e-01	9.9831e-01
FRMD1 7 102	7.4716e-02	1.0000e+00
GPR88 0 7	1.2465e-01	9.9806e-01
CAST 9 79	1.2149e-01	1.0000e+00
ZBTB41 20 26	7.7590e-01	8.4500e-01
WBP1L 4 66	7.2777e-02	1.0000e+00
KRT6B 15 75	2.0545e-01	1.0000e+00
KRT6C 6 108	6.1599e-02	1.0000e+00
VCPIP1 5 65	8.8727e-02	1.0000e+00
GPR82 2 41	7.0316e-02	1.0000e+00
GPR83 7 99	7.7054e-02	1.0000e+00
GPR84 4 63	7.6282e-02	1.0000e+00
GPR85 0 8	1.1076e-01	9.9903e-01
CLEC1A 2 45	6.4097e-02	1.0000e+00
DTX3 0 11	8.2967e-02	9.9988e-01
ARL2 1 23	8.2601e-02	1.0000e+00
ZFP69 15 58	2.6650e-01	1.0000e+00
THRAP3 6 67	1.0043e-01	1.0000e+00
FLT3LG 3 21	1.8051e-01	9.9996e-01
COMP 4 43	1.1186e-01	1.0000e+00
COMT 4 41	1.1729e-01	1.0000e+00
WBP11 17 41	4.2444e-01	9.9950e-01
LOC100996693 0 19	4.9621e-02	1.0000e+00
CARD11 15 156	9.6140e-02	1.0000e+00
ZC3HAV1L 1 35	5.4801e-02	1.0000e+00
C9orf50\x3bNTMT1 0 1	4.9980e-01	8.7507e-01
UAP1L1 3 54	7.1245e-02	1.0000e+00
ADAM20 3 113	3.3545e-02	1.0000e+00
ADAM23 9 49	1.9679e-01	1.0000e+00
ADAM22 9 78	1.2308e-01	1.0000e+00
ZNF154 6 55	1.2255e-01	1.0000e+00
ARL6 0 18	5.2253e-02	1.0000e+00
ADAM29 21 81	2.6181e-01	1.0000e+00
C2orf50 3 41	9.3792e-02	1.0000e+00
TARDBP 0 2	3.3307e-01	9.3757e-01
PRKRIP1 2 18	1.5689e-01	9.9994e-01
IL19 3 10	3.6262e-01	9.8255e-01
AIF1L 3 19	1.9872e-01	9.9987e-01
C5orf47 0 22	4.3096e-02	1.0000e+00
AMER2 4 82	5.8362e-02	1.0000e+00
IL10 2 10	2.7186e-01	9.9359e-01
IL11 1 29	6.5921e-02	1.0000e+00
GSTM2 1 40	4.8021e-02	1.0000e+00
GSTM3 3 33	1.1624e-01	1.0000e+00
LYZL6 1 7	2.4940e-01	9.8932e-01
GSTM5 15 20	7.6037e-01	8.3890e-01
IL16 10 169	6.0582e-02	1.0000e+00
LPAR2 0 19	4.9621e-02	1.0000e+00
PALLD 15 130	1.1650e-01	1.0000e+00
ERICH2 0 42	2.2866e-02	1.0000e+00
AFF4 2 69	4.1710e-02	1.0000e+00
TMSB15A 0 1	4.9980e-01	8.7507e-01
PUS3 8 68	1.2730e-01	1.0000e+00
PIP4K2B 1 20	9.4515e-02	1.0000e+00
NGFRAP1 0 9	9.9641e-02	9.9952e-01
EFHD2 1 13	1.4217e-01	9.9975e-01
MMEL1 11 219	4.9996e-02	1.0000e+00
RUNDC3A 0 23	4.1284e-02	1.0000e+00
ETFBKMT 10 0	1.1044e+01	3.1450e-03
TTF2 16 129	1.2483e-01	1.0000e+00
LPAR3 1 43	4.4692e-02	1.0000e+00
PINX1 7 54	1.4272e-01	1.0000e+00
KRCC1 5 59	9.7840e-02	1.0000e+00
AEBP1 6 126	5.2471e-02	1.0000e+00
GNAZ 0 9	9.9641e-02	9.9952e-01
RBMS3 1 18	1.0455e-01	9.9999e-01
RBMS2 1 19	9.9281e-02	9.9999e-01
NOXA1 1 74	2.5889e-02	1.0000e+00
DAD1 1 3	4.9960e-01	8.9077e-01
RCHY1 0 11	8.2967e-02	9.9988e-01
GDF9 6 101	6.6019e-02	1.0000e+00
GDF3 1 44	4.3681e-02	1.0000e+00
CBR4 2 14	1.9904e-01	9.9936e-01
GDF1 0 50	1.9216e-02	1.0000e+00
CBR1 3 56	6.8689e-02	1.0000e+00
GDF6 2 47	6.1376e-02	1.0000e+00
GDF5 2 109	2.6107e-02	1.0000e+00
EIF4E2 0 12	7.6555e-02	9.9994e-01
C1QTNF8 0 46	2.0886e-02	1.0000e+00
NPIPB5 25 49	5.1497e-01	9.9821e-01
NPIPB4 17 92	1.8771e-01	1.0000e+00
NPIPB6 0 57	1.6849e-02	1.0000e+00
DTYMK 3 33	1.1624e-01	1.0000e+00
NPIPB8 0 1	4.9980e-01	8.7507e-01
ABHD12B 2 40	7.2060e-02	1.0000e+00
ANXA1 5 38	1.5182e-01	1.0000e+00
ANXA3 2 66	4.3631e-02	1.0000e+00
ANXA2 2 31	9.2664e-02	1.0000e+00
PGLYRP4 6 64	1.0519e-01	1.0000e+00
ANXA4 6 50	1.3484e-01	1.0000e+00
ANXA7 11 74	1.5596e-01	1.0000e+00
TPST1 4 20	2.3657e-01	9.9974e-01
ANXA9 4 84	5.6942e-02	1.0000e+00
MEST 1 24	7.9265e-02	1.0000e+00
MCM7 4 110	4.3136e-02	1.0000e+00
MCM6 23 73	3.1779e-01	1.0000e+00
MCM5 16 102	1.5935e-01	1.0000e+00
MCM4 30 86	3.4826e-01	1.0000e+00
HECTD3 10 104	1.0081e-01	1.0000e+00
SASS6 2 68	4.2332e-02	1.0000e+00
POU5F2 1 22	8.6227e-02	1.0000e+00
ZDHHC20 2 35	8.2235e-02	1.0000e+00
ZDHHC21 5 19	2.9832e-01	9.9878e-01
ZDHHC22 1 11	1.6600e-01	9.9910e-01
ZDHHC23 3 21	1.8051e-01	9.9996e-01
DUSP11 1 20	9.4515e-02	1.0000e+00
DUSP10 3 29	1.3195e-01	1.0000e+00
MCM9 3 123	3.0711e-02	1.0000e+00
DUSP12 5 59	9.7840e-02	1.0000e+00
SQSTM1 5 69	8.3520e-02	1.0000e+00
CSH2 3 36	1.0668e-01	1.0000e+00
C8orf44-SGK3,SGK3 0 12	7.6555e-02	9.9994e-01
CSH1 3 20	1.8918e-01	9.9992e-01
LPAR6 3 23	1.6533e-01	9.9999e-01
EPC2 2 36	7.9980e-02	1.0000e+00
ZNF541 0 173	5.3502e-03	1.0000e+00
EPC1 11 69	1.6744e-01	1.0000e+00
C3orf20 10 166	6.1750e-02	1.0000e+00
HSPB11 1 18	1.0455e-01	9.9999e-01
C3orf22 1 16	1.1694e-01	9.9996e-01
UBTFL1 0 22	4.3096e-02	1.0000e+00
WNT9B 5 77	7.4708e-02	1.0000e+00
WNT9A 8 31	2.7866e-01	9.9995e-01
LOC283710 0 28	3.4097e-02	1.0000e+00
AGFG1 5 43	1.3429e-01	1.0000e+00
HEPACAM 1 26	7.3335e-02	1.0000e+00
M6PR 0 9	9.9641e-02	9.9952e-01
SSX7 1 23	8.2601e-02	1.0000e+00
ZNF548 4 44	1.0933e-01	1.0000e+00
SSX5 0 38	2.5252e-02	1.0000e+00
SSX3 8 25	3.4380e-01	9.9909e-01
USH2A 107 802	9.5515e-02	1.0000e+00
SSX1 0 17	5.5179e-02	1.0000e+00
ISL1 1 24	7.9265e-02	1.0000e+00
ISL2 0 30	3.1872e-02	1.0000e+00
MRGBP 0 8	1.1076e-01	9.9903e-01
EVI5L 0 13	7.1058e-02	9.9997e-01
MROH9 11 181	6.1440e-02	1.0000e+00
MS4A8 2 17	1.6567e-01	9.9989e-01
MS4A7 2 67	4.2972e-02	1.0000e+00
MROH7 19 286	6.2202e-02	1.0000e+00
MS4A5 1 36	5.3299e-02	1.0000e+00
MS4A2 3 55	6.9944e-02	1.0000e+00
MS4A3 1 25	7.6186e-02	1.0000e+00
DBT 2 54	5.3412e-02	1.0000e+00
MS4A1 4 25	1.9069e-01	9.9998e-01
ZNF141 7 75	1.0240e-01	1.0000e+00
ZNF140 0 22	4.3096e-02	1.0000e+00
ZNF143 4 35	1.3717e-01	1.0000e+00
ZNF142 28 185	1.4603e-01	1.0000e+00
LGSN 18 48	3.8308e-01	9.9994e-01
LPAR4 4 20	2.3657e-01	9.9974e-01
DNTT 13 84	1.6001e-01	1.0000e+00
ZNF146 0 4	1.9968e-01	9.8442e-01
ZNF148 4 11	4.1550e-01	9.7567e-01
CPT2 13 95	1.4103e-01	1.0000e+00
DSC2 6 133	4.9584e-02	1.0000e+00
DSC3 11 163	6.8711e-02	1.0000e+00
DSC1 6 123	5.3809e-02	1.0000e+00
PF4V1 3 8	4.4356e-01	9.5407e-01
PYGB 7 95	8.0398e-02	1.0000e+00
COX8C 0 12	7.6555e-02	9.9994e-01
COX8A 0 18	5.2253e-02	1.0000e+00
SEC14L2 3 35	1.0969e-01	1.0000e+00
PYGL 34 85	3.9858e-01	1.0000e+00
CSNK1A1L 1 85	2.2476e-02	1.0000e+00
PFAS 15 179	8.3034e-02	1.0000e+00
CTNND1 17 113	1.5180e-01	1.0000e+00
SOD2 3 11	3.3227e-01	9.8946e-01
C20orf27 2 21	1.3533e-01	9.9999e-01
VWA8 19 236	7.7022e-02	1.0000e+00
VWA9 0 31	3.0863e-02	1.0000e+00
CPTP 3 58	6.6306e-02	1.0000e+00
TMF1 25 151	1.6236e-01	1.0000e+00
VWA2 18 197	8.9053e-02	1.0000e+00
RANGAP1 5 67	8.6047e-02	1.0000e+00
APITD1-CORT,CORT 0 6	1.4251e-01	9.9612e-01
VWA1 9 48	2.0089e-01	1.0000e+00
ATP5L 0 9	9.9641e-02	9.9952e-01
BAMBI 2 44	6.5548e-02	1.0000e+00
LSG1 10 108	9.6954e-02	1.0000e+00
FASLG 1 32	5.9856e-02	1.0000e+00
KCNN2 3 29	1.3195e-01	1.0000e+00
KCNN1 0 33	2.9024e-02	1.0000e+00
ANKHD1-EIF4EBP3 0 13	7.1058e-02	9.9997e-01
PMS1 16 129	1.2483e-01	1.0000e+00
PMS2 4 110	4.3136e-02	1.0000e+00
ATXN7L3B 0 2	3.3307e-01	9.3757e-01
LRRC27 9 140	6.7200e-02	1.0000e+00
HNRNPLL 0 28	3.4097e-02	1.0000e+00
RASEF 3 78	4.9115e-02	1.0000e+00
MTG1 2 41	7.0316e-02	1.0000e+00
BAALC 0 16	5.8448e-02	1.0000e+00
ISLR 18 55	3.3424e-01	1.0000e+00
PKIG 0 4	1.9968e-01	9.8442e-01
MST1R 8 134	6.3303e-02	1.0000e+00
C9orf170 2 24	1.1895e-01	1.0000e+00
ZADH2 6 41	1.6433e-01	1.0000e+00
C9orf172 2 58	4.9710e-02	1.0000e+00
MST1L 12 79	1.5813e-01	1.0000e+00
HUNK 8 93	9.2485e-02	1.0000e+00
RHOA 0 14	6.6294e-02	9.9999e-01
GRIP1 13 96	1.3952e-01	1.0000e+00
PTAFR 14 58	2.4975e-01	1.0000e+00
GRIP2 8 0	9.0288e+00	1.0681e-02
SLC19A2 8 41	2.1145e-01	1.0000e+00
SLC19A3 6 81	8.2804e-02	1.0000e+00
SLC19A1 9 87	1.1009e-01	1.0000e+00
CCDC65 5 51	1.1326e-01	1.0000e+00
CCDC64 0 30	3.1872e-02	1.0000e+00
NIT1 1 37	5.1875e-02	1.0000e+00
VDR 7 54	1.4272e-01	1.0000e+00
CCDC61 1 100	1.9019e-02	1.0000e+00
CRYGN 5 44	1.3125e-01	1.0000e+00
FOXK1 3 45	8.5497e-02	1.0000e+00
HCFC1R1 2 26	1.1005e-01	1.0000e+00
TYSND1 4 74	6.4801e-02	1.0000e+00
KRT4 7 57	1.3517e-01	1.0000e+00
CCDC69 6 94	7.1089e-02	1.0000e+00
